,neuroid_id,region,layer,split,value,pc
0,103,V2,layer1.0,0,0.3508018496801175,0
1,104,V2,layer1.0,0,0.5705542722660935,1
2,105,V2,layer1.0,0,0.01776298493717885,2
3,106,V2,layer1.0,0,0.05832751703417626,3
4,107,V2,layer1.0,0,0.4879987063944956,4
5,108,V2,layer1.0,0,0.1376360509688114,5
6,109,V2,layer1.0,0,0.6799762853588215,6
7,110,V2,layer1.0,0,0.44991729078782616,7
8,111,V2,layer1.0,0,0.027010607087661676,8
9,112,V2,layer1.0,0,0.27307255466536684,9
10,113,V2,layer1.0,0,0.43969345934452847,10
11,114,V2,layer1.0,0,0.01872162578150343,11
12,115,V2,layer1.0,0,0.692604763971013,12
13,116,V2,layer1.0,0,0.5064195112818795,13
14,117,V2,layer1.0,0,0.1258304592834159,14
15,118,V2,layer1.0,0,0.6266886487678474,15
16,119,V2,layer1.0,0,0.5618664880159044,16
17,120,V2,layer1.0,0,0.49437751880667674,17
18,121,V2,layer1.0,0,-0.4029918519673898,18
19,122,V2,layer1.0,0,-0.1343435076519942,19
20,123,V2,layer1.0,0,0.33202740693840205,20
21,124,V2,layer1.0,0,0.2197802074471633,21
22,125,V2,layer1.0,0,0.3822364542695042,22
23,126,V2,layer1.0,0,0.5234421553807248,23
24,127,V2,layer1.0,0,0.625385308473423,24
25,128,V2,layer1.0,0,0.16798138028391443,25
26,129,V2,layer1.0,0,0.13996805974143559,26
27,130,V2,layer1.0,0,0.5264201751607288,27
28,131,V2,layer1.0,0,0.7610144626915294,28
29,132,V2,layer1.0,0,0.15758632829460936,29
30,133,V2,layer1.0,0,0.4205455857166611,30
31,134,V2,layer1.0,0,0.25637758001289523,31
32,135,V2,layer1.0,0,0.7304177049015715,32
33,136,V2,layer1.0,0,0.31290439600726916,33
34,137,V2,layer1.0,0,0.09552296689545238,34
35,138,V2,layer1.0,0,0.5387867340060681,35
36,139,V2,layer1.0,0,0.43324564243226743,36
37,140,V2,layer1.0,0,0.5494378732602295,37
38,141,V2,layer1.0,0,0.5372107567749067,38
39,142,V2,layer1.0,0,-0.054725148461794104,39
40,143,V2,layer1.0,0,0.1458435293392415,40
41,144,V2,layer1.0,0,0.44624279137157835,41
42,145,V2,layer1.0,0,-0.16461047559255187,42
43,146,V2,layer1.0,0,0.4002338765786881,43
44,147,V2,layer1.0,0,0.262349464124599,44
45,148,V2,layer1.0,0,-0.1667484199304838,45
46,149,V2,layer1.0,0,0.5956462775967454,46
47,150,V2,layer1.0,0,0.16780101571752823,47
48,151,V2,layer1.0,0,0.4672061233517562,48
49,152,V2,layer1.0,0,0.3566943025840816,49
50,153,V2,layer1.0,0,0.013757969703343094,50
51,154,V2,layer1.0,0,0.3694349628572419,51
52,155,V2,layer1.0,0,0.4847928792393894,52
53,156,V2,layer1.0,0,0.6418989932927521,53
54,157,V2,layer1.0,0,0.6434641537615327,54
55,158,V2,layer1.0,0,0.49513011492658465,55
56,159,V2,layer1.0,0,0.05868499928090022,56
57,160,V2,layer1.0,0,0.14282751643083214,57
58,161,V2,layer1.0,0,0.13634523954475908,58
59,162,V2,layer1.0,0,0.4962741873304946,59
60,163,V2,layer1.0,0,0.1147180149973371,60
61,164,V2,layer1.0,0,0.6270499905130607,61
62,165,V2,layer1.0,0,0.42578434462511644,62
63,166,V2,layer1.0,0,0.1634618873423003,63
64,167,V2,layer1.0,0,0.42897944776028823,64
65,168,V2,layer1.0,0,-0.030375105485338137,65
66,169,V2,layer1.0,0,0.6173582786146306,66
67,170,V2,layer1.0,0,-0.07838952395779074,67
68,171,V2,layer1.0,0,0.5910420684702012,68
69,172,V2,layer1.0,0,-0.6479459740540059,69
70,173,V2,layer1.0,0,0.6133503475819025,70
71,174,V2,layer1.0,0,0.14944311441782557,71
72,175,V2,layer1.0,0,-0.016825484702037295,72
73,176,V2,layer1.0,0,0.25483057901447964,73
74,177,V2,layer1.0,0,0.37672870330543967,74
75,178,V2,layer1.0,0,-0.0639335648773723,75
76,179,V2,layer1.0,0,0.41401538006152416,76
77,180,V2,layer1.0,0,0.26449765166662087,77
78,181,V2,layer1.0,0,0.6217261423005195,78
79,182,V2,layer1.0,0,0.09149102638392985,79
80,183,V2,layer1.0,0,0.4290783538769327,80
81,184,V2,layer1.0,0,0.010136335033959203,81
82,185,V2,layer1.0,0,0.5080434087865577,82
83,186,V2,layer1.0,0,0.0668726340011251,83
84,187,V2,layer1.0,0,0.6852822058965936,84
85,188,V2,layer1.0,0,0.20780791064915943,85
86,189,V2,layer1.0,0,0.22675883167802488,86
87,190,V2,layer1.0,0,0.22040819252355218,87
88,191,V2,layer1.0,0,0.3803507320794107,88
89,192,V2,layer1.0,0,0.32311200721048144,89
90,193,V2,layer1.0,0,0.07172617591717995,90
91,194,V2,layer1.0,0,0.5916493837276644,91
92,195,V2,layer1.0,0,0.46840798347195517,92
93,196,V2,layer1.0,0,0.035753154443067287,93
94,197,V2,layer1.0,0,0.6615121518815203,94
95,198,V2,layer1.0,0,0.8097343569934004,95
96,199,V2,layer1.0,0,-0.2508288824047984,96
97,200,V2,layer1.0,0,0.7449399004979215,97
98,201,V2,layer1.0,0,0.6038753744939385,98
99,202,V2,layer1.0,0,0.5672634475655497,99
100,203,V2,layer1.0,0,0.3326896575049742,100
101,204,V2,layer1.0,0,0.298242148887274,101
102,205,V2,layer1.0,0,0.7936420109955566,102
103,103,V2,layer1.0,1,0.17570738136123903,0
104,104,V2,layer1.0,1,0.8468544250418374,1
105,105,V2,layer1.0,1,0.531149851579991,2
106,106,V2,layer1.0,1,0.3951994999560193,3
107,107,V2,layer1.0,1,0.2730532888080536,4
108,108,V2,layer1.0,1,0.15331889624946266,5
109,109,V2,layer1.0,1,0.28213350165114476,6
110,110,V2,layer1.0,1,0.7029512328121238,7
111,111,V2,layer1.0,1,0.011037429401308052,8
112,112,V2,layer1.0,1,0.06314893644207592,9
113,113,V2,layer1.0,1,-0.07862800960987028,10
114,114,V2,layer1.0,1,0.10238333598223157,11
115,115,V2,layer1.0,1,0.26191208386876036,12
116,116,V2,layer1.0,1,-0.16982823742306152,13
117,117,V2,layer1.0,1,0.5239810808979224,14
118,118,V2,layer1.0,1,0.6768372492205088,15
119,119,V2,layer1.0,1,0.39364302572429877,16
120,120,V2,layer1.0,1,0.35058497825489426,17
121,121,V2,layer1.0,1,-0.43874928783289385,18
122,122,V2,layer1.0,1,-0.3737314238834117,19
123,123,V2,layer1.0,1,0.524794505308089,20
124,124,V2,layer1.0,1,-0.04213696142489412,21
125,125,V2,layer1.0,1,0.513919757794574,22
126,126,V2,layer1.0,1,0.14862144440857722,23
127,127,V2,layer1.0,1,0.1815945825741453,24
128,128,V2,layer1.0,1,0.3736398940937034,25
129,129,V2,layer1.0,1,0.1782354483898068,26
130,130,V2,layer1.0,1,-0.13197239309443223,27
131,131,V2,layer1.0,1,0.6966350595264375,28
132,132,V2,layer1.0,1,0.4602371601635711,29
133,133,V2,layer1.0,1,0.24243017987299337,30
134,134,V2,layer1.0,1,0.526316449030301,31
135,135,V2,layer1.0,1,0.6143981955231469,32
136,136,V2,layer1.0,1,0.5494709363497337,33
137,137,V2,layer1.0,1,0.57992496605019,34
138,138,V2,layer1.0,1,0.4835591301389746,35
139,139,V2,layer1.0,1,0.6653710443059753,36
140,140,V2,layer1.0,1,0.46429526125982473,37
141,141,V2,layer1.0,1,0.5912301347112318,38
142,142,V2,layer1.0,1,-0.034728758099109594,39
143,143,V2,layer1.0,1,0.21434437973803264,40
144,144,V2,layer1.0,1,-0.224425427891069,41
145,145,V2,layer1.0,1,0.564291335432684,42
146,146,V2,layer1.0,1,0.3216449955675084,43
147,147,V2,layer1.0,1,0.21629251805289998,44
148,148,V2,layer1.0,1,0.4105140230509749,45
149,149,V2,layer1.0,1,0.7007788404486701,46
150,150,V2,layer1.0,1,0.5336493153466343,47
151,151,V2,layer1.0,1,0.5354770593332232,48
152,152,V2,layer1.0,1,0.3108373566028634,49
153,153,V2,layer1.0,1,0.5595710080070088,50
154,154,V2,layer1.0,1,0.5019169529885676,51
155,155,V2,layer1.0,1,0.4351514249545208,52
156,156,V2,layer1.0,1,0.6727135042328958,53
157,157,V2,layer1.0,1,0.7202082007748505,54
158,158,V2,layer1.0,1,0.7696203209459778,55
159,159,V2,layer1.0,1,-0.2575632032578599,56
160,160,V2,layer1.0,1,0.42476944471685196,57
161,161,V2,layer1.0,1,0.19241555034420432,58
162,162,V2,layer1.0,1,0.356610951751204,59
163,163,V2,layer1.0,1,0.591135187908707,60
164,164,V2,layer1.0,1,0.36903912280256734,61
165,165,V2,layer1.0,1,0.5155313468952037,62
166,166,V2,layer1.0,1,0.5839989233697687,63
167,167,V2,layer1.0,1,0.15824427307669034,64
168,168,V2,layer1.0,1,0.1602977664520561,65
169,169,V2,layer1.0,1,0.7179066940254969,66
170,170,V2,layer1.0,1,0.47764938066438833,67
171,171,V2,layer1.0,1,0.30861215405540166,68
172,172,V2,layer1.0,1,0.12614106738179254,69
173,173,V2,layer1.0,1,0.5341713666630311,70
174,174,V2,layer1.0,1,0.6856539924855739,71
175,175,V2,layer1.0,1,0.6608581966035108,72
176,176,V2,layer1.0,1,0.40515082470554553,73
177,177,V2,layer1.0,1,0.07678367061566188,74
178,178,V2,layer1.0,1,0.2257181389918133,75
179,179,V2,layer1.0,1,0.4593981929997549,76
180,180,V2,layer1.0,1,0.5905000476495185,77
181,181,V2,layer1.0,1,0.2911350887529326,78
182,182,V2,layer1.0,1,-0.03577006094167155,79
183,183,V2,layer1.0,1,0.3229861017884958,80
184,184,V2,layer1.0,1,0.29282294437810436,81
185,185,V2,layer1.0,1,0.05534769061621571,82
186,186,V2,layer1.0,1,0.4127655600960549,83
187,187,V2,layer1.0,1,0.14295796744301953,84
188,188,V2,layer1.0,1,0.5664294524843855,85
189,189,V2,layer1.0,1,0.4157802710311065,86
190,190,V2,layer1.0,1,0.4076596485396674,87
191,191,V2,layer1.0,1,0.10810268755165733,88
192,192,V2,layer1.0,1,-0.03674271944506971,89
193,193,V2,layer1.0,1,0.4075920274989418,90
194,194,V2,layer1.0,1,0.2810655856386918,91
195,195,V2,layer1.0,1,0.750746192084915,92
196,196,V2,layer1.0,1,0.6642414735628319,93
197,197,V2,layer1.0,1,0.4362276636193366,94
198,198,V2,layer1.0,1,0.7914941789256883,95
199,199,V2,layer1.0,1,0.43642630394141546,96
200,200,V2,layer1.0,1,0.7598705966193536,97
201,201,V2,layer1.0,1,0.757790875494672,98
202,202,V2,layer1.0,1,0.3837764015019345,99
203,203,V2,layer1.0,1,-0.05397062521402166,100
204,204,V2,layer1.0,1,0.17531535625968261,101
205,205,V2,layer1.0,1,0.5673502544712987,102
206,103,V2,layer1.0,2,0.5795063335621154,0
207,104,V2,layer1.0,2,0.7419525886495074,1
208,105,V2,layer1.0,2,0.44649242464578154,2
209,106,V2,layer1.0,2,0.04618105506474578,3
210,107,V2,layer1.0,2,0.384191113783358,4
211,108,V2,layer1.0,2,0.5629773611772559,5
