,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.47117755659357674,0,,,,,,,,
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.08845773493734646,1,,,,,,,,
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.25339987882963133,2,,,,,,,,
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.5371872861997956,3,,,,,,,,
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2521449403642836,4,,,,,,,,
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,-0.026312467569981353,5,,,,,,,,
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.3805471903023843,6,,,,,,,,
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,0.08193435086409512,7,,,,,,,,
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,0.04416067753858552,8,,,,,,,,
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.1301375229125523,9,,,,,,,,
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.26053731875201713,10,,,,,,,,
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.17388227331969797,11,,,,,,,,
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.22662587404727055,12,,,,,,,,
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.5606683952422808,13,,,,,,,,
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.11220976210965333,14,,,,,,,,
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.09253197276328624,15,,,,,,,,
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.424742865643694,16,,,,,,,,
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.4049395526964611,17,,,,,,,,
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.571269561398445,18,,,,,,,,
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.2227757789295121,19,,,,,,,,
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.7714274739369898,20,,,,,,,,
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.3598768011393242,21,,,,,,,,
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04571366949470956,22,,,,,,,,
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.31561554006466064,23,,,,,,,,
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12957817528897614,24,,,,,,,,
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.2181345804170255,25,,,,,,,,
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.27207418972192576,26,,,,,,,,
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.531411981192054,27,,,,,,,,
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.3327066136513165,28,,,,,,,,
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,-0.20247612337399887,29,,,,,,,,
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.5224695026101487,30,,,,,,,,
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.5314173149136832,31,,,,,,,,
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.17879746782750575,32,,,,,,,,
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.27524495506516555,33,,,,,,,,
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.3589467195290547,34,,,,,,,,
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.3079884277537638,35,,,,,,,,
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.09077684297011321,36,,,,,,,,
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,-0.03568049650312282,37,,,,,,,,
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.4987219259570791,38,,,,,,,,
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.612288669639143,39,,,,,,,,
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.16946334178324637,40,,,,,,,,
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,-0.08340703531853408,41,,,,,,,,
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.2633333957984157,42,,,,,,,,
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.3917605868512028,43,,,,,,,,
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.1507144292856838,44,,,,,,,,
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.3714438501280886,45,,,,,,,,
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,-0.028556979043435737,46,,,,,,,,
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.48100585497004195,47,,,,,,,,
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.1745243799505956,48,,,,,,,,
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.28357983903539186,49,,,,,,,,
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.6070774255558611,50,,,,,,,,
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.23157340603940513,51,,,,,,,,
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,-0.039270017277037134,52,,,,,,,,
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.5043903868855837,53,,,,,,,,
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.23300016233702017,54,,,,,,,,
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0564881241362484,55,,,,,,,,
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5876185562052407,56,,,,,,,,
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0814718003197301,57,,,,,,,,
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.13421491745697595,58,,,,,,,,
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.23716862520190948,59,,,,,,,,
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.7846296813050213,60,,,,,,,,
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.13088417224088483,61,,,,,,,,
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.6754328203530711,62,,,,,,,,
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.39749764686355393,63,,,,,,,,
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.18078563501624406,64,,,,,,,,
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.37785155623768396,65,,,,,,,,
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.33117766355186906,66,,,,,,,,
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.23775930543908855,67,,,,,,,,
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.1573297671551661,68,,,,,,,,
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.3697291815573611,69,,,,,,,,
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4529229507671807,70,,,,,,,,
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.37677428894413445,71,,,,,,,,
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.18357092445263584,72,,,,,,,,
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.09423612505290548,73,,,,,,,,
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2591542784754749,74,,,,,,,,
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5030352073157448,75,,,,,,,,
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.5510979671162622,76,,,,,,,,
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.15818122383790567,77,,,,,,,,
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.5619351959983279,78,,,,,,,,
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.719105818733389,79,,,,,,,,
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.44939153306700913,80,,,,,,,,
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.04810497034566094,81,,,,,,,,
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.40876420526112844,82,,,,,,,,
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.010669778120988987,83,,,,,,,,
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.6541418304444169,84,,,,,,,,
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6463936879664056,85,,,,,,,,
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5128874791093351,86,,,,,,,,
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.2559354898605478,87,,,,,,,,
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.07832888742029856,88,,,,,,,,
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.2750974241247439,89,,,,,,,,
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.1185629244981247,90,,,,,,,,
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.26225516888060907,91,,,,,,,,
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.5929894730500009,92,,,,,,,,
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.4211234223280196,93,,,,,,,,
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.3724618731328948,94,,,,,,,,
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.39645334577381885,95,,,,,,,,
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.250782316423496,96,,,,,,,,
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6689116130553905,97,,,,,,,,
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.013311502014600872,98,,,,,,,,
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.5782267600555777,99,,,,,,,,
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.009590178550619582,100,,,,,,,,
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.17170990539791714,101,,,,,,,,
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.30890071310913797,0,,,,,,,,
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.2713995812038064,1,,,,,,,,
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.4103264652321429,2,,,,,,,,
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.4762383426517919,3,,,,,,,,
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.3844956968142878,4,,,,,,,,
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,0.1192593549839618,5,,,,,,,,
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5645379717446428,6,,,,,,,,
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.21004561745155695,7,,,,,,,,
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.26582164225590615,8,,,,,,,,
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.450410153059255,9,,,,,,,,
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.2627248131684447,10,,,,,,,,
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.17860238349540145,11,,,,,,,,
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.4650858965589205,12,,,,,,,,
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.7790622550623674,13,,,,,,,,
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.44804357973084497,14,,,,,,,,
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.300601518418863,15,,,,,,,,
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.19574710171808415,16,,,,,,,,
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.35499930565046633,17,,,,,,,,
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.4178964039969782,18,,,,,,,,
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.272845753554828,19,,,,,,,,
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.006281196662469485,20,,,,,,,,
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.21489623048787737,21,,,,,,,,
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.13172951835566943,22,,,,,,,,
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.43885577134918874,23,,,,,,,,
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,0.06772956367858746,24,,,,,,,,
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.4994336070709315,25,,,,,,,,
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,0.011441697259932201,26,,,,,,,,
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.4817048674448765,27,,,,,,,,
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.8005383205583777,28,,,,,,,,
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.20365059147207903,29,,,,,,,,
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.8723191914802801,30,,,,,,,,
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.32017571153144386,31,,,,,,,,
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,-0.17942554278960066,32,,,,,,,,
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.3367972024610788,33,,,,,,,,
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.17795066386160238,34,,,,,,,,
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.2205193381139797,35,,,,,,,,
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16873808139728888,36,,,,,,,,
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.3959676057175556,37,,,,,,,,
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.63982368524372,38,,,,,,,,
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.5924427149936896,39,,,,,,,,
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.5247825365422718,40,,,,,,,,
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.18008805120938137,41,,,,,,,,
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.5601424725272193,42,,,,,,,,
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.5160313069963058,43,,,,,,,,
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.35683865880342325,44,,,,,,,,
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.5317426038453871,45,,,,,,,,
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.30790648798550413,46,,,,,,,,
149,48,V1,encoder.layers.encoder_layer_0.mlp,1,0.5236031789189126,47,,,,,,,,
150,49,V1,encoder.layers.encoder_layer_0.mlp,1,0.844045525540019,48,,,,,,,,
151,50,V1,encoder.layers.encoder_layer_0.mlp,1,0.24929499681220282,49,,,,,,,,
152,51,V1,encoder.layers.encoder_layer_0.mlp,1,0.39477596136411225,50,,,,,,,,
153,52,V1,encoder.layers.encoder_layer_0.mlp,1,0.4500344329392302,51,,,,,,,,
154,53,V1,encoder.layers.encoder_layer_0.mlp,1,-0.19374567335619453,52,,,,,,,,
155,54,V1,encoder.layers.encoder_layer_0.mlp,1,0.1482344134601343,53,,,,,,,,
156,55,V1,encoder.layers.encoder_layer_0.mlp,1,0.21825512524705126,54,,,,,,,,
157,56,V1,encoder.layers.encoder_layer_0.mlp,1,0.22242705989625353,55,,,,,,,,
158,57,V1,encoder.layers.encoder_layer_0.mlp,1,0.6676298823694093,56,,,,,,,,
159,58,V1,encoder.layers.encoder_layer_0.mlp,1,0.2951080359145168,57,,,,,,,,
160,59,V1,encoder.layers.encoder_layer_0.mlp,1,0.09282327435145891,58,,,,,,,,
161,60,V1,encoder.layers.encoder_layer_0.mlp,1,0.5143396999359754,59,,,,,,,,
162,61,V1,encoder.layers.encoder_layer_0.mlp,1,0.7503351999226594,60,,,,,,,,
163,62,V1,encoder.layers.encoder_layer_0.mlp,1,0.7971697977120035,61,,,,,,,,
164,63,V1,encoder.layers.encoder_layer_0.mlp,1,0.7760157236056953,62,,,,,,,,
165,64,V1,encoder.layers.encoder_layer_0.mlp,1,0.5817723853349706,63,,,,,,,,
166,65,V1,encoder.layers.encoder_layer_0.mlp,1,-0.012677276058719544,64,,,,,,,,
167,66,V1,encoder.layers.encoder_layer_0.mlp,1,-0.03818146235724343,65,,,,,,,,
168,67,V1,encoder.layers.encoder_layer_0.mlp,1,0.4324085965798374,66,,,,,,,,
169,68,V1,encoder.layers.encoder_layer_0.mlp,1,0.5093868137498989,67,,,,,,,,
170,69,V1,encoder.layers.encoder_layer_0.mlp,1,0.16926576791217765,68,,,,,,,,
171,70,V1,encoder.layers.encoder_layer_0.mlp,1,0.28252335459956457,69,,,,,,,,
172,71,V1,encoder.layers.encoder_layer_0.mlp,1,-0.16291027726538587,70,,,,,,,,
173,72,V1,encoder.layers.encoder_layer_0.mlp,1,0.7460667994187844,71,,,,,,,,
174,73,V1,encoder.layers.encoder_layer_0.mlp,1,0.710882228495874,72,,,,,,,,
175,74,V1,encoder.layers.encoder_layer_0.mlp,1,0.6070418569605462,73,,,,,,,,
176,75,V1,encoder.layers.encoder_layer_0.mlp,1,0.00465164003983419,74,,,,,,,,
177,76,V1,encoder.layers.encoder_layer_0.mlp,1,0.06800116751094384,75,,,,,,,,
178,77,V1,encoder.layers.encoder_layer_0.mlp,1,0.8146013553657621,76,,,,,,,,
179,78,V1,encoder.layers.encoder_layer_0.mlp,1,0.359520121772677,77,,,,,,,,
180,79,V1,encoder.layers.encoder_layer_0.mlp,1,0.6785570085330676,78,,,,,,,,
181,80,V1,encoder.layers.encoder_layer_0.mlp,1,0.24953467666660745,79,,,,,,,,
182,81,V1,encoder.layers.encoder_layer_0.mlp,1,0.49489752974082646,80,,,,,,,,
183,82,V1,encoder.layers.encoder_layer_0.mlp,1,0.5032056882854077,81,,,,,,,,
184,83,V1,encoder.layers.encoder_layer_0.mlp,1,0.4237882536322443,82,,,,,,,,
185,84,V1,encoder.layers.encoder_layer_0.mlp,1,0.14294850433850825,83,,,,,,,,
186,85,V1,encoder.layers.encoder_layer_0.mlp,1,0.3000282790266696,84,,,,,,,,
187,86,V1,encoder.layers.encoder_layer_0.mlp,1,0.4281962776791606,85,,,,,,,,
188,87,V1,encoder.layers.encoder_layer_0.mlp,1,0.7351530229594794,86,,,,,,,,
189,88,V1,encoder.layers.encoder_layer_0.mlp,1,0.8306248033695558,87,,,,,,,,
190,89,V1,encoder.layers.encoder_layer_0.mlp,1,0.4870441735725717,88,,,,,,,,
191,90,V1,encoder.layers.encoder_layer_0.mlp,1,-0.42600028470099605,89,,,,,,,,
192,91,V1,encoder.layers.encoder_layer_0.mlp,1,0.5893511515276821,90,,,,,,,,
193,92,V1,encoder.layers.encoder_layer_0.mlp,1,0.17332907177455764,91,,,,,,,,
194,93,V1,encoder.layers.encoder_layer_0.mlp,1,0.5837905152277654,92,,,,,,,,
195,94,V1,encoder.layers.encoder_layer_0.mlp,1,0.44151657846906833,93,,,,,,,,
196,95,V1,encoder.layers.encoder_layer_0.mlp,1,0.39898974991445607,94,,,,,,,,
197,96,V1,encoder.layers.encoder_layer_0.mlp,1,0.45412296291538906,95,,,,,,,,
198,97,V1,encoder.layers.encoder_layer_0.mlp,1,0.17976864661845737,96,,,,,,,,
199,98,V1,encoder.layers.encoder_layer_0.mlp,1,-0.05249066529335449,97,,,,,,,,
200,99,V1,encoder.layers.encoder_layer_0.mlp,1,-0.06107089355772992,98,,,,,,,,
201,100,V1,encoder.layers.encoder_layer_0.mlp,1,0.7461323985269299,99,,,,,,,,
202,101,V1,encoder.layers.encoder_layer_0.mlp,1,-0.468464464631863,100,,,,,,,,
203,102,V1,encoder.layers.encoder_layer_0.mlp,1,0.605248114159793,101,,,,,,,,
204,1,V1,encoder.layers.encoder_layer_0.mlp,2,0.21986479073135332,0,,,,,,,,
205,2,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4523573653108265,1,,,,,,,,
206,3,V1,encoder.layers.encoder_layer_0.mlp,2,0.4076490103927889,2,,,,,,,,
207,4,V1,encoder.layers.encoder_layer_0.mlp,2,0.4275953790852065,3,,,,,,,,
208,5,V1,encoder.layers.encoder_layer_0.mlp,2,0.05883664166847545,4,,,,,,,,
209,6,V1,encoder.layers.encoder_layer_0.mlp,2,0.2418345911045756,5,,,,,,,,
210,7,V1,encoder.layers.encoder_layer_0.mlp,2,0.3587057306807488,6,,,,,,,,
211,8,V1,encoder.layers.encoder_layer_0.mlp,2,0.3890524879703709,7,,,,,,,,
212,9,V1,encoder.layers.encoder_layer_0.mlp,2,0.34405077992562955,8,,,,,,,,
213,10,V1,encoder.layers.encoder_layer_0.mlp,2,0.5458963347894078,9,,,,,,,,
214,11,V1,encoder.layers.encoder_layer_0.mlp,2,0.2313022070211223,10,,,,,,,,
215,12,V1,encoder.layers.encoder_layer_0.mlp,2,0.35359176777056,11,,,,,,,,
216,13,V1,encoder.layers.encoder_layer_0.mlp,2,0.14849305263451568,12,,,,,,,,
217,14,V1,encoder.layers.encoder_layer_0.mlp,2,0.6986363805818836,13,,,,,,,,
218,15,V1,encoder.layers.encoder_layer_0.mlp,2,-0.20508103526320656,14,,,,,,,,
219,16,V1,encoder.layers.encoder_layer_0.mlp,2,0.6336010452083081,15,,,,,,,,
220,17,V1,encoder.layers.encoder_layer_0.mlp,2,-0.03873376929847745,16,,,,,,,,
221,18,V1,encoder.layers.encoder_layer_0.mlp,2,0.09887979726273928,17,,,,,,,,
222,19,V1,encoder.layers.encoder_layer_0.mlp,2,0.30360463247407155,18,,,,,,,,
223,20,V1,encoder.layers.encoder_layer_0.mlp,2,0.24753932032821807,19,,,,,,,,
224,21,V1,encoder.layers.encoder_layer_0.mlp,2,0.11824652475817518,20,,,,,,,,
225,22,V1,encoder.layers.encoder_layer_0.mlp,2,0.6878015823038237,21,,,,,,,,
226,23,V1,encoder.layers.encoder_layer_0.mlp,2,0.478884560617718,22,,,,,,,,
227,24,V1,encoder.layers.encoder_layer_0.mlp,2,0.6264658280839729,23,,,,,,,,
228,25,V1,encoder.layers.encoder_layer_0.mlp,2,0.2659316409150506,24,,,,,,,,
229,26,V1,encoder.layers.encoder_layer_0.mlp,2,0.3813490009373711,25,,,,,,,,
230,27,V1,encoder.layers.encoder_layer_0.mlp,2,0.0774655532281725,26,,,,,,,,
231,28,V1,encoder.layers.encoder_layer_0.mlp,2,0.5530690418590427,27,,,,,,,,
232,29,V1,encoder.layers.encoder_layer_0.mlp,2,0.43160745980466764,28,,,,,,,,
233,30,V1,encoder.layers.encoder_layer_0.mlp,2,-0.27287048347274223,29,,,,,,,,
234,31,V1,encoder.layers.encoder_layer_0.mlp,2,0.5633040268389538,30,,,,,,,,
235,32,V1,encoder.layers.encoder_layer_0.mlp,2,-0.036707831092222615,31,,,,,,,,
236,33,V1,encoder.layers.encoder_layer_0.mlp,2,-0.11304592247209078,32,,,,,,,,
237,34,V1,encoder.layers.encoder_layer_0.mlp,2,0.31246424563052577,33,,,,,,,,
238,35,V1,encoder.layers.encoder_layer_0.mlp,2,-0.030221014296084068,34,,,,,,,,
239,36,V1,encoder.layers.encoder_layer_0.mlp,2,0.5856028669934324,35,,,,,,,,
240,37,V1,encoder.layers.encoder_layer_0.mlp,2,0.2272803687515968,36,,,,,,,,
241,38,V1,encoder.layers.encoder_layer_0.mlp,2,0.5728968546033983,37,,,,,,,,
242,39,V1,encoder.layers.encoder_layer_0.mlp,2,0.021030038656310847,38,,,,,,,,
243,40,V1,encoder.layers.encoder_layer_0.mlp,2,-0.4872404640590255,39,,,,,,,,
244,41,V1,encoder.layers.encoder_layer_0.mlp,2,0.58521321497967,40,,,,,,,,
245,42,V1,encoder.layers.encoder_layer_0.mlp,2,-0.1852898686631158,41,,,,,,,,
246,43,V1,encoder.layers.encoder_layer_0.mlp,2,0.45713195988504807,42,,,,,,,,
247,44,V1,encoder.layers.encoder_layer_0.mlp,2,0.3261809909855561,43,,,,,,,,
248,45,V1,encoder.layers.encoder_layer_0.mlp,2,0.44915295476022976,44,,,,,,,,
249,46,V1,encoder.layers.encoder_layer_0.mlp,2,0.5909453405763024,45,,,,,,,,
250,47,V1,encoder.layers.encoder_layer_0.mlp,2,0.846495908105037,46,,,,,,,,
251,48,V1,encoder.layers.encoder_layer_0.mlp,2,0.7908996445239482,47,,,,,,,,
252,49,V1,encoder.layers.encoder_layer_0.mlp,2,0.3333558424822428,48,,,,,,,,
253,50,V1,encoder.layers.encoder_layer_0.mlp,2,0.3072277059478122,49,,,,,,,,
254,51,V1,encoder.layers.encoder_layer_0.mlp,2,0.6404862208382788,50,,,,,,,,
255,52,V1,encoder.layers.encoder_layer_0.mlp,2,0.5375344885057503,51,,,,,,,,
256,53,V1,encoder.layers.encoder_layer_0.mlp,2,0.036547969763027724,52,,,,,,,,
