,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,0.35443326892445054,0,,,,,,,,
1,2,V1,features.5,0,0.25344944885912,1,,,,,,,,
2,3,V1,features.5,0,0.5460107745907719,2,,,,,,,,
3,4,V1,features.5,0,0.6391504303605493,3,,,,,,,,
4,5,V1,features.5,0,0.3876905581503386,4,,,,,,,,
5,6,V1,features.5,0,0.15306391463101995,5,,,,,,,,
6,7,V1,features.5,0,0.27277433094893944,6,,,,,,,,
7,8,V1,features.5,0,-0.12323953353655971,7,,,,,,,,
8,9,V1,features.5,0,0.06443642082763605,8,,,,,,,,
9,10,V1,features.5,0,0.604275299733032,9,,,,,,,,
10,11,V1,features.5,0,0.07114106832813341,10,,,,,,,,
11,12,V1,features.5,0,0.03634284805570148,11,,,,,,,,
12,13,V1,features.5,0,-0.2802701593789081,12,,,,,,,,
13,14,V1,features.5,0,0.7256102174319632,13,,,,,,,,
14,15,V1,features.5,0,0.5656457743994799,14,,,,,,,,
15,16,V1,features.5,0,0.6035422940936124,15,,,,,,,,
16,17,V1,features.5,0,0.42357047167921635,16,,,,,,,,
17,18,V1,features.5,0,0.6101733392502273,17,,,,,,,,
18,19,V1,features.5,0,-0.31755497786933307,18,,,,,,,,
19,20,V1,features.5,0,0.17407895737158763,19,,,,,,,,
20,21,V1,features.5,0,0.29529505327828587,20,,,,,,,,
21,22,V1,features.5,0,0.6203849695186893,21,,,,,,,,
22,23,V1,features.5,0,0.33404597748195164,22,,,,,,,,
23,24,V1,features.5,0,0.6097120334620312,23,,,,,,,,
24,25,V1,features.5,0,0.21738038156148712,24,,,,,,,,
25,26,V1,features.5,0,0.8381627817968975,25,,,,,,,,
26,27,V1,features.5,0,0.5134109389594235,26,,,,,,,,
27,28,V1,features.5,0,0.8302666831695268,27,,,,,,,,
28,29,V1,features.5,0,0.4136779375323578,28,,,,,,,,
29,30,V1,features.5,0,0.6472074268363729,29,,,,,,,,
30,31,V1,features.5,0,0.4402044333657481,30,,,,,,,,
31,32,V1,features.5,0,0.10743796703232247,31,,,,,,,,
32,33,V1,features.5,0,0.4113352669149403,32,,,,,,,,
33,34,V1,features.5,0,0.26447524009475576,33,,,,,,,,
34,35,V1,features.5,0,0.2109349781365058,34,,,,,,,,
35,36,V1,features.5,0,0.2467497022840458,35,,,,,,,,
36,37,V1,features.5,0,0.14556673884774682,36,,,,,,,,
37,38,V1,features.5,0,0.2797547205255185,37,,,,,,,,
38,39,V1,features.5,0,0.6478323613867594,38,,,,,,,,
39,40,V1,features.5,0,0.5492718972793699,39,,,,,,,,
40,41,V1,features.5,0,-0.03679579766074821,40,,,,,,,,
41,42,V1,features.5,0,0.3236813491697159,41,,,,,,,,
42,43,V1,features.5,0,0.6759365472226594,42,,,,,,,,
43,44,V1,features.5,0,0.8387510285944089,43,,,,,,,,
44,45,V1,features.5,0,0.2361603084874168,44,,,,,,,,
45,46,V1,features.5,0,0.48465709808169566,45,,,,,,,,
