,neuroid_id,region,layer,split,value,pc
0,103,V2,layer1.0,0,0.17396138875678868,0
1,104,V2,layer1.0,0,0.5435241826441608,1
2,105,V2,layer1.0,0,0.11535674933300887,2
3,106,V2,layer1.0,0,-0.1103750458860205,3
4,107,V2,layer1.0,0,0.6575007813956301,4
5,108,V2,layer1.0,0,0.28861810879900157,5
6,109,V2,layer1.0,0,0.6889879782089932,6
7,110,V2,layer1.0,0,0.43409871519015714,7
8,111,V2,layer1.0,0,-0.021308400269819616,8
9,112,V2,layer1.0,0,0.3404666891931216,9
10,113,V2,layer1.0,0,0.27826664306204063,10
11,114,V2,layer1.0,0,-0.17833800175613637,11
12,115,V2,layer1.0,0,0.6192815560469278,12
13,116,V2,layer1.0,0,0.41107481339219054,13
14,117,V2,layer1.0,0,0.04685382714653477,14
15,118,V2,layer1.0,0,0.6555856760645893,15
16,119,V2,layer1.0,0,0.5922901888465436,16
17,120,V2,layer1.0,0,0.593982554262413,17
18,121,V2,layer1.0,0,-0.5053402390963152,18
19,122,V2,layer1.0,0,0.14569273795671342,19
20,123,V2,layer1.0,0,0.28560000560658705,20
21,124,V2,layer1.0,0,0.24467852583656322,21
22,125,V2,layer1.0,0,0.32338170785402753,22
23,126,V2,layer1.0,0,0.46402050176213105,23
24,127,V2,layer1.0,0,0.7758226341518355,24
25,128,V2,layer1.0,0,0.14798153672121733,25
26,129,V2,layer1.0,0,0.025175698409735117,26
27,130,V2,layer1.0,0,0.4928519321711032,27
28,131,V2,layer1.0,0,0.7144152091494245,28
29,132,V2,layer1.0,0,0.15612682103270786,29
30,133,V2,layer1.0,0,0.34942705694457377,30
31,134,V2,layer1.0,0,0.275100619739534,31
32,135,V2,layer1.0,0,0.7228274948062199,32
33,136,V2,layer1.0,0,0.20148135409461612,33
34,137,V2,layer1.0,0,-0.01857342997035279,34
35,138,V2,layer1.0,0,0.46196210574161584,35
36,139,V2,layer1.0,0,0.4536840203147532,36
37,140,V2,layer1.0,0,0.5776679710380662,37
38,141,V2,layer1.0,0,0.5224508137779489,38
39,142,V2,layer1.0,0,-0.14893800804366625,39
40,143,V2,layer1.0,0,0.2628776679308713,40
41,144,V2,layer1.0,0,0.3759057310289303,41
42,145,V2,layer1.0,0,-0.09741404144063442,42
43,146,V2,layer1.0,0,0.39658821975145575,43
44,147,V2,layer1.0,0,0.07252030332312825,44
45,148,V2,layer1.0,0,-0.043693228204569626,45
46,149,V2,layer1.0,0,0.5833276409556626,46
47,150,V2,layer1.0,0,0.1941353518734836,47
48,151,V2,layer1.0,0,0.3943206373329663,48
49,152,V2,layer1.0,0,0.5127505891783758,49
50,153,V2,layer1.0,0,0.228252938959095,50
51,154,V2,layer1.0,0,0.49322203657484326,51
52,155,V2,layer1.0,0,0.5588110759508603,52
53,156,V2,layer1.0,0,0.608733464136181,53
54,157,V2,layer1.0,0,0.7313004948147621,54
55,158,V2,layer1.0,0,0.509627316800199,55
56,159,V2,layer1.0,0,0.10679402586545532,56
57,160,V2,layer1.0,0,0.024825338676328704,57
58,161,V2,layer1.0,0,0.12822221999955208,58
59,162,V2,layer1.0,0,0.47632931014136326,59
60,163,V2,layer1.0,0,0.2845589604215794,60
61,164,V2,layer1.0,0,0.6825038755595452,61
62,165,V2,layer1.0,0,0.2786586989664628,62
63,166,V2,layer1.0,0,0.09484354931996104,63
64,167,V2,layer1.0,0,0.39313461412304596,64
65,168,V2,layer1.0,0,-0.03263370893217683,65
66,169,V2,layer1.0,0,0.5263991672192277,66
67,170,V2,layer1.0,0,0.03858296590441024,67
68,171,V2,layer1.0,0,0.6135145145548299,68
69,172,V2,layer1.0,0,-0.5973665923891498,69
70,173,V2,layer1.0,0,0.5718382563612249,70
71,174,V2,layer1.0,0,0.1301239603549223,71
72,175,V2,layer1.0,0,-0.001442658267638841,72
73,176,V2,layer1.0,0,0.37838994530004366,73
74,177,V2,layer1.0,0,0.1476581865112595,74
75,178,V2,layer1.0,0,0.08082747921356385,75
76,179,V2,layer1.0,0,0.4437319798577176,76
77,180,V2,layer1.0,0,0.2694542984606763,77
78,181,V2,layer1.0,0,0.6623109487633634,78
79,182,V2,layer1.0,0,0.006792761205701919,79
80,183,V2,layer1.0,0,0.38667585807083266,80
81,184,V2,layer1.0,0,0.23363411502499293,81
82,185,V2,layer1.0,0,0.5398678010070739,82
83,186,V2,layer1.0,0,0.24641583301056283,83
84,187,V2,layer1.0,0,0.48249626359911474,84
85,188,V2,layer1.0,0,0.11609315502706335,85
86,189,V2,layer1.0,0,0.14840924976069084,86
87,190,V2,layer1.0,0,0.09474164768335719,87
88,191,V2,layer1.0,0,0.3583479921035436,88
89,192,V2,layer1.0,0,0.5033801314076155,89
90,193,V2,layer1.0,0,0.4787117464639969,90
91,194,V2,layer1.0,0,0.5925536738875062,91
92,195,V2,layer1.0,0,0.5056317548164123,92
93,196,V2,layer1.0,0,0.022256262030490526,93
94,197,V2,layer1.0,0,0.6800861631046278,94
95,198,V2,layer1.0,0,0.8243646153924924,95
96,199,V2,layer1.0,0,-0.2941988870533121,96
97,200,V2,layer1.0,0,0.7079352673990198,97
98,201,V2,layer1.0,0,0.6639661291029468,98
99,202,V2,layer1.0,0,0.16489722592787004,99
100,203,V2,layer1.0,0,-0.19250464751134275,100
101,204,V2,layer1.0,0,0.23135254509589592,101
102,205,V2,layer1.0,0,0.7782146255534115,102
103,103,V2,layer1.0,1,0.026542655174866023,0
104,104,V2,layer1.0,1,0.84930523321954,1
105,105,V2,layer1.0,1,0.4291994600824057,2
106,106,V2,layer1.0,1,0.3120585044824848,3
107,107,V2,layer1.0,1,0.11948462763623247,4
108,108,V2,layer1.0,1,0.2616633491054271,5
109,109,V2,layer1.0,1,0.2419054937582912,6
110,110,V2,layer1.0,1,0.6956526208059983,7
111,111,V2,layer1.0,1,0.30473203413268407,8
112,112,V2,layer1.0,1,0.09622660019229679,9
113,113,V2,layer1.0,1,0.00311667347791178,10
114,114,V2,layer1.0,1,0.3635415937283528,11
115,115,V2,layer1.0,1,0.2883247737750705,12
116,116,V2,layer1.0,1,-0.15945445481870718,13
117,117,V2,layer1.0,1,-0.05604538834274342,14
118,118,V2,layer1.0,1,0.4881730802954419,15
119,119,V2,layer1.0,1,0.48006796273349894,16
120,120,V2,layer1.0,1,0.44015639546520935,17
121,121,V2,layer1.0,1,0.062125538649223835,18
122,122,V2,layer1.0,1,-0.17345709734114234,19
123,123,V2,layer1.0,1,0.3924280511419256,20
124,124,V2,layer1.0,1,0.0757222380774177,21
125,125,V2,layer1.0,1,0.43244860774227417,22
126,126,V2,layer1.0,1,0.1250060072794008,23
127,127,V2,layer1.0,1,0.16457488316640365,24
128,128,V2,layer1.0,1,0.2813722088246249,25
129,129,V2,layer1.0,1,0.16709039801477302,26
130,130,V2,layer1.0,1,-0.14650474602403382,27
131,131,V2,layer1.0,1,0.6634426757045595,28
132,132,V2,layer1.0,1,0.42899951392798225,29
133,133,V2,layer1.0,1,0.22815712481930597,30
134,134,V2,layer1.0,1,0.5018304660239904,31
135,135,V2,layer1.0,1,0.6163666937240877,32
136,136,V2,layer1.0,1,0.5617507002938755,33
137,137,V2,layer1.0,1,0.4320752845810363,34
138,138,V2,layer1.0,1,0.5575472245536981,35
139,139,V2,layer1.0,1,0.618427075676508,36
140,140,V2,layer1.0,1,0.48881777757348116,37
141,141,V2,layer1.0,1,0.6045558116978123,38
142,142,V2,layer1.0,1,0.01496415904165066,39
143,143,V2,layer1.0,1,0.4147039152732086,40
144,144,V2,layer1.0,1,-0.24076999216760803,41
145,145,V2,layer1.0,1,0.6464593103497399,42
146,146,V2,layer1.0,1,0.23769536140710065,43
147,147,V2,layer1.0,1,0.21051849699212694,44
148,148,V2,layer1.0,1,0.3701968660847943,45
149,149,V2,layer1.0,1,0.686573686722399,46
150,150,V2,layer1.0,1,0.5295850693581128,47
151,151,V2,layer1.0,1,0.4357085328396747,48
152,152,V2,layer1.0,1,0.31977813887383766,49
153,153,V2,layer1.0,1,0.5264024485007265,50
154,154,V2,layer1.0,1,0.555436533585151,51
155,155,V2,layer1.0,1,0.48665919473208136,52
156,156,V2,layer1.0,1,0.6609347774216026,53
157,157,V2,layer1.0,1,0.42209494614458787,54
158,158,V2,layer1.0,1,0.8051907377962538,55
159,159,V2,layer1.0,1,-0.07602158036808737,56
160,160,V2,layer1.0,1,0.31188696827760876,57
161,161,V2,layer1.0,1,0.16149914053219439,58
162,162,V2,layer1.0,1,0.19091300084529858,59
163,163,V2,layer1.0,1,0.4161255948224176,60
164,164,V2,layer1.0,1,0.5080110687719719,61
165,165,V2,layer1.0,1,0.49386110365175157,62
166,166,V2,layer1.0,1,0.35732133119125226,63
167,167,V2,layer1.0,1,0.08625971266856991,64
168,168,V2,layer1.0,1,0.03462171742204581,65
169,169,V2,layer1.0,1,0.7313866872134718,66
170,170,V2,layer1.0,1,0.23459167341494147,67
171,171,V2,layer1.0,1,0.31046406204450083,68
172,172,V2,layer1.0,1,0.11029975168785076,69
173,173,V2,layer1.0,1,0.4626634430392356,70
174,174,V2,layer1.0,1,0.6439529163820314,71
175,175,V2,layer1.0,1,0.699089879195995,72
176,176,V2,layer1.0,1,0.4225606459031732,73
177,177,V2,layer1.0,1,0.10232838578352443,74
178,178,V2,layer1.0,1,0.15703327238263814,75
179,179,V2,layer1.0,1,0.39950489626450797,76
180,180,V2,layer1.0,1,0.633791075685709,77
181,181,V2,layer1.0,1,0.27656228027382257,78
182,182,V2,layer1.0,1,0.05995100747250892,79
183,183,V2,layer1.0,1,0.29888210561954437,80
184,184,V2,layer1.0,1,0.3052204674635449,81
185,185,V2,layer1.0,1,0.0749431931408358,82
186,186,V2,layer1.0,1,0.34928542173920535,83
187,187,V2,layer1.0,1,0.13196533085509937,84
188,188,V2,layer1.0,1,0.48417567197406075,85
189,189,V2,layer1.0,1,0.41159112080257826,86
190,190,V2,layer1.0,1,0.2821376956454431,87
191,191,V2,layer1.0,1,0.145071155477972,88
192,192,V2,layer1.0,1,-0.31911877390629434,89
193,193,V2,layer1.0,1,0.5439840093484826,90
194,194,V2,layer1.0,1,0.396292127927628,91
195,195,V2,layer1.0,1,0.770141147757342,92
196,196,V2,layer1.0,1,0.520790938647927,93
197,197,V2,layer1.0,1,0.5369572912607656,94
198,198,V2,layer1.0,1,0.7809039610743079,95
199,199,V2,layer1.0,1,0.3954543546362517,96
200,200,V2,layer1.0,1,0.7025730364707911,97
201,201,V2,layer1.0,1,0.7494058931135956,98
202,202,V2,layer1.0,1,0.2609522288532213,99
203,203,V2,layer1.0,1,0.2557510946621061,100
204,204,V2,layer1.0,1,0.23929496131082467,101
205,205,V2,layer1.0,1,0.5531912489974515,102
206,103,V2,layer1.0,2,0.48682566211338707,0
207,104,V2,layer1.0,2,0.7017719638318176,1
208,105,V2,layer1.0,2,0.4411253867209874,2
209,106,V2,layer1.0,2,-0.25918739035115196,3
210,107,V2,layer1.0,2,0.4255852148031803,4
211,108,V2,layer1.0,2,0.30356802660017274,5
212,109,V2,layer1.0,2,0.5880245689048054,6
213,110,V2,layer1.0,2,0.5665513076238836,7
214,111,V2,layer1.0,2,0.3032772899052273,8
215,112,V2,layer1.0,2,0.28373326766001006,9
216,113,V2,layer1.0,2,0.322658430587456,10
217,114,V2,layer1.0,2,0.14289569194547058,11
218,115,V2,layer1.0,2,0.3267311671232884,12
219,116,V2,layer1.0,2,-0.28509418986862894,13
220,117,V2,layer1.0,2,-0.42450153887966857,14
221,118,V2,layer1.0,2,0.31073981908160697,15
222,119,V2,layer1.0,2,0.7964259112122636,16
223,120,V2,layer1.0,2,0.5552499896001593,17
224,121,V2,layer1.0,2,-0.33785550679992493,18
225,122,V2,layer1.0,2,0.18736825186229233,19
226,123,V2,layer1.0,2,0.04242125818230828,20
227,124,V2,layer1.0,2,0.18282645889377666,21
228,125,V2,layer1.0,2,0.8526521566099683,22
229,126,V2,layer1.0,2,0.580721285364877,23
230,127,V2,layer1.0,2,0.1339774388015474,24
231,128,V2,layer1.0,2,0.5802305208976801,25
232,129,V2,layer1.0,2,0.7357228324760042,26
233,130,V2,layer1.0,2,0.1878140089830423,27
234,131,V2,layer1.0,2,0.7338591576001597,28
235,132,V2,layer1.0,2,0.35231889323211857,29
236,133,V2,layer1.0,2,0.2509989105346468,30
237,134,V2,layer1.0,2,0.5062061847795544,31
238,135,V2,layer1.0,2,0.3086238859089483,32
239,136,V2,layer1.0,2,0.18185468875306826,33
240,137,V2,layer1.0,2,0.34591450793211775,34
241,138,V2,layer1.0,2,0.1796114846784473,35
242,139,V2,layer1.0,2,0.49299373343754116,36
243,140,V2,layer1.0,2,0.2989908545998651,37
244,141,V2,layer1.0,2,0.7286783154301721,38
245,142,V2,layer1.0,2,0.08219046297351562,39
246,143,V2,layer1.0,2,0.2331630449861301,40
247,144,V2,layer1.0,2,0.7104976769321945,41
248,145,V2,layer1.0,2,0.7257942352640699,42
249,146,V2,layer1.0,2,0.14210583342853675,43
250,147,V2,layer1.0,2,0.18370620533590581,44
251,148,V2,layer1.0,2,0.6071416972456167,45
252,149,V2,layer1.0,2,0.7279133178887407,46
253,150,V2,layer1.0,2,0.27657215274990143,47
254,151,V2,layer1.0,2,0.4944102103897305,48
255,152,V2,layer1.0,2,0.7765232169372274,49
256,153,V2,layer1.0,2,0.8128784864200076,50
257,154,V2,layer1.0,2,0.4442492163412167,51
258,155,V2,layer1.0,2,0.8184760675766944,52
