,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,0.013223692009652954,0,,,,,,,,
1,2,V1,features.5,0,0.010795069972716426,1,,,,,,,,
2,3,V1,features.5,0,0.606200267239222,2,,,,,,,,
3,4,V1,features.5,0,0.6710754115945011,3,,,,,,,,
4,5,V1,features.5,0,0.0459093089261018,4,,,,,,,,
5,6,V1,features.5,0,0.32186588312022935,5,,,,,,,,
6,7,V1,features.5,0,0.40450607600945443,6,,,,,,,,
7,8,V1,features.5,0,0.03495378459623166,7,,,,,,,,
8,9,V1,features.5,0,0.05309843373710088,8,,,,,,,,
9,10,V1,features.5,0,0.4598251640702615,9,,,,,,,,
10,11,V1,features.5,0,0.06722266930296092,10,,,,,,,,
11,12,V1,features.5,0,-0.35345447028985905,11,,,,,,,,
12,13,V1,features.5,0,-0.05440051732513074,12,,,,,,,,
13,14,V1,features.5,0,0.7932585257583652,13,,,,,,,,
14,15,V1,features.5,0,0.3546954241736618,14,,,,,,,,
15,16,V1,features.5,0,0.38030060401300275,15,,,,,,,,
16,17,V1,features.5,0,0.3053264805186123,16,,,,,,,,
17,18,V1,features.5,0,0.5608112578154125,17,,,,,,,,
18,19,V1,features.5,0,0.3869706046758877,18,,,,,,,,
19,20,V1,features.5,0,0.24891763469610392,19,,,,,,,,
20,21,V1,features.5,0,0.6385594911672791,20,,,,,,,,
21,22,V1,features.5,0,0.7115520221286928,21,,,,,,,,
22,23,V1,features.5,0,0.1295611663040822,22,,,,,,,,
23,24,V1,features.5,0,0.4449574051431072,23,,,,,,,,
24,25,V1,features.5,0,0.08327554907955517,24,,,,,,,,
25,26,V1,features.5,0,0.4986191694074437,25,,,,,,,,
26,27,V1,features.5,0,0.10771788029797955,26,,,,,,,,
27,28,V1,features.5,0,0.6591717819096461,27,,,,,,,,
28,29,V1,features.5,0,0.39670744849667927,28,,,,,,,,
29,30,V1,features.5,0,0.1531890534193956,29,,,,,,,,
30,31,V1,features.5,0,0.5154448308384005,30,,,,,,,,
31,32,V1,features.5,0,0.6788669420969794,31,,,,,,,,
32,33,V1,features.5,0,0.1239455132927881,32,,,,,,,,
33,34,V1,features.5,0,0.147775204436463,33,,,,,,,,
34,35,V1,features.5,0,0.38952468013812114,34,,,,,,,,
35,36,V1,features.5,0,0.36638605532032215,35,,,,,,,,
36,37,V1,features.5,0,-0.23222613998057723,36,,,,,,,,
37,38,V1,features.5,0,0.13317543673611537,37,,,,,,,,
38,39,V1,features.5,0,0.13816446448656067,38,,,,,,,,
39,40,V1,features.5,0,0.2871747499048376,39,,,,,,,,
40,41,V1,features.5,0,-0.010008884362170178,40,,,,,,,,
