,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,0.2902211918968778,0,,,,,,,,
1,2,V1,features.5,0,-0.00734128360700359,1,,,,,,,,
2,3,V1,features.5,0,0.521732812867335,2,,,,,,,,
3,4,V1,features.5,0,0.4559218002036486,3,,,,,,,,
4,5,V1,features.5,0,-0.07551221561869777,4,,,,,,,,
5,6,V1,features.5,0,0.3823275703283908,5,,,,,,,,
6,7,V1,features.5,0,0.46791013914485624,6,,,,,,,,
7,8,V1,features.5,0,0.021978705929997913,7,,,,,,,,
8,9,V1,features.5,0,-0.14911814442820448,8,,,,,,,,
9,10,V1,features.5,0,0.3220236888933685,9,,,,,,,,
10,11,V1,features.5,0,0.12851926561831595,10,,,,,,,,
11,12,V1,features.5,0,-0.27965805626714624,11,,,,,,,,
12,13,V1,features.5,0,-0.13148537946606295,12,,,,,,,,
13,14,V1,features.5,0,0.7421715786878791,13,,,,,,,,
14,15,V1,features.5,0,-0.07519710924453607,14,,,,,,,,
15,16,V1,features.5,0,0.12656556626660947,15,,,,,,,,
16,17,V1,features.5,0,0.30961955925077767,16,,,,,,,,
17,18,V1,features.5,0,0.524789111633251,17,,,,,,,,
18,19,V1,features.5,0,0.3945539300115073,18,,,,,,,,
19,20,V1,features.5,0,0.2914206082583961,19,,,,,,,,
20,21,V1,features.5,0,0.7096974035476586,20,,,,,,,,
21,22,V1,features.5,0,0.7046755784277153,21,,,,,,,,
22,23,V1,features.5,0,0.12420609148975298,22,,,,,,,,
23,24,V1,features.5,0,0.34991059717884865,23,,,,,,,,
24,25,V1,features.5,0,0.0903767043035893,24,,,,,,,,
25,26,V1,features.5,0,0.4976824578031688,25,,,,,,,,
26,27,V1,features.5,0,0.4539039970436545,26,,,,,,,,
27,28,V1,features.5,0,0.6098980602684884,27,,,,,,,,
28,29,V1,features.5,0,0.42071906369143924,28,,,,,,,,
29,30,V1,features.5,0,0.0361511022068271,29,,,,,,,,
30,31,V1,features.5,0,0.27516539745958946,30,,,,,,,,
31,32,V1,features.5,0,0.4832643214334183,31,,,,,,,,
32,33,V1,features.5,0,-0.17786644042472155,32,,,,,,,,
33,34,V1,features.5,0,-0.07160892928852222,33,,,,,,,,
34,35,V1,features.5,0,0.46563334968576275,34,,,,,,,,
35,36,V1,features.5,0,0.3532908249105703,35,,,,,,,,
36,37,V1,features.5,0,-0.31050303733053963,36,,,,,,,,
37,38,V1,features.5,0,0.05231739116590622,37,,,,,,,,
38,39,V1,features.5,0,0.25738538446681225,38,,,,,,,,
39,40,V1,features.5,0,0.4210314394562829,39,,,,,,,,
40,41,V1,features.5,0,0.06429490234826174,40,,,,,,,,
41,42,V1,features.5,0,-0.20738706284611907,41,,,,,,,,
42,43,V1,features.5,0,0.3875633436621108,42,,,,,,,,
43,44,V1,features.5,0,0.47540948593434357,43,,,,,,,,
44,45,V1,features.5,0,0.1991640073696947,44,,,,,,,,
45,46,V1,features.5,0,0.4580352139628697,45,,,,,,,,
46,47,V1,features.5,0,0.18576922971751494,46,,,,,,,,
47,48,V1,features.5,0,0.8769096770375825,47,,,,,,,,
48,49,V1,features.5,0,0.1711249776445282,48,,,,,,,,
49,50,V1,features.5,0,0.08346053862710429,49,,,,,,,,
50,51,V1,features.5,0,0.6461916149232704,50,,,,,,,,
51,52,V1,features.5,0,-0.018157356723919035,51,,,,,,,,
52,53,V1,features.5,0,0.21241362617709209,52,,,,,,,,
53,54,V1,features.5,0,0.04084576709415719,53,,,,,,,,
54,55,V1,features.5,0,-0.10215692115096403,54,,,,,,,,
55,56,V1,features.5,0,0.2493252940049575,55,,,,,,,,
56,57,V1,features.5,0,0.77413613224032,56,,,,,,,,
57,58,V1,features.5,0,0.03969398881462702,57,,,,,,,,
58,59,V1,features.5,0,-0.20637580016679036,58,,,,,,,,
59,60,V1,features.5,0,0.051311450753412174,59,,,,,,,,
60,61,V1,features.5,0,0.7337411577920774,60,,,,,,,,
61,62,V1,features.5,0,0.166413693302607,61,,,,,,,,
62,63,V1,features.5,0,0.6243019130579892,62,,,,,,,,
63,64,V1,features.5,0,0.500923829778148,63,,,,,,,,
64,65,V1,features.5,0,-0.05582161508868323,64,,,,,,,,
65,66,V1,features.5,0,-0.4148529922527114,65,,,,,,,,
66,67,V1,features.5,0,0.41247520286327444,66,,,,,,,,
67,68,V1,features.5,0,0.29428037420361003,67,,,,,,,,
68,69,V1,features.5,0,0.2905908178150351,68,,,,,,,,
69,70,V1,features.5,0,0.4243623031036038,69,,,,,,,,
70,71,V1,features.5,0,-0.11655906577340594,70,,,,,,,,
71,72,V1,features.5,0,0.569815238598339,71,,,,,,,,
