,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,0.43688343478101044,0,,,,,,,,
1,2,V1,features.5,0,-0.029563077406798866,1,,,,,,,,
2,3,V1,features.5,0,0.5802565001457756,2,,,,,,,,
3,4,V1,features.5,0,0.6559031003569893,3,,,,,,,,
4,5,V1,features.5,0,-0.007047903919121856,4,,,,,,,,
5,6,V1,features.5,0,0.37378213190475507,5,,,,,,,,
6,7,V1,features.5,0,0.45901364992786675,6,,,,,,,,
7,8,V1,features.5,0,0.023202554854680493,7,,,,,,,,
8,9,V1,features.5,0,0.11962474214002493,8,,,,,,,,
9,10,V1,features.5,0,0.4602570637159693,9,,,,,,,,
10,11,V1,features.5,0,0.08908512736876642,10,,,,,,,,
11,12,V1,features.5,0,-0.2650947821508002,11,,,,,,,,
12,13,V1,features.5,0,-0.175684868359055,12,,,,,,,,
13,14,V1,features.5,0,0.7935603663658726,13,,,,,,,,
14,15,V1,features.5,0,0.11379635709928812,14,,,,,,,,
15,16,V1,features.5,0,0.40467349702957256,15,,,,,,,,
16,17,V1,features.5,0,0.2475382737332369,16,,,,,,,,
17,18,V1,features.5,0,0.5730112525221226,17,,,,,,,,
18,19,V1,features.5,0,0.4632077910553633,18,,,,,,,,
19,20,V1,features.5,0,0.3031344085638078,19,,,,,,,,
20,21,V1,features.5,0,0.6644026952845566,20,,,,,,,,
21,22,V1,features.5,0,0.7237819206092352,21,,,,,,,,
22,23,V1,features.5,0,0.06202980144304096,22,,,,,,,,
23,24,V1,features.5,0,0.4061921640811573,23,,,,,,,,
24,25,V1,features.5,0,0.2055254711559293,24,,,,,,,,
25,26,V1,features.5,0,0.48481757030081646,25,,,,,,,,
26,27,V1,features.5,0,0.39230609554652773,26,,,,,,,,
27,28,V1,features.5,0,0.638866066974604,27,,,,,,,,
28,29,V1,features.5,0,0.3993424312975774,28,,,,,,,,
29,30,V1,features.5,0,0.10231675057334105,29,,,,,,,,
30,31,V1,features.5,0,0.44138587641051963,30,,,,,,,,
31,32,V1,features.5,0,0.6798207671604204,31,,,,,,,,
32,33,V1,features.5,0,0.09532755795753663,32,,,,,,,,
33,34,V1,features.5,0,0.17002369051113544,33,,,,,,,,
34,35,V1,features.5,0,0.46926605108566605,34,,,,,,,,
35,36,V1,features.5,0,0.34900165400477956,35,,,,,,,,
36,37,V1,features.5,0,-0.15781053663574243,36,,,,,,,,
37,38,V1,features.5,0,0.07711898765809858,37,,,,,,,,
38,39,V1,features.5,0,0.153271080579809,38,,,,,,,,
39,40,V1,features.5,0,0.3433060444919716,39,,,,,,,,
40,41,V1,features.5,0,-0.04939520822164212,40,,,,,,,,
41,42,V1,features.5,0,-0.12830726797764969,41,,,,,,,,
42,43,V1,features.5,0,0.43710712287095915,42,,,,,,,,
43,44,V1,features.5,0,0.5400772425322122,43,,,,,,,,
44,45,V1,features.5,0,0.2501924999681851,44,,,,,,,,
45,46,V1,features.5,0,0.49995315427298037,45,,,,,,,,
46,47,V1,features.5,0,0.23659779955325708,46,,,,,,,,
47,48,V1,features.5,0,0.8914948785838319,47,,,,,,,,
48,49,V1,features.5,0,0.1429814440665866,48,,,,,,,,
49,50,V1,features.5,0,0.2613244399482058,49,,,,,,,,
50,51,V1,features.5,0,0.6489782014887775,50,,,,,,,,
51,52,V1,features.5,0,0.0051360345718400174,51,,,,,,,,
52,53,V1,features.5,0,0.2709166793261605,52,,,,,,,,
53,54,V1,features.5,0,0.09996006470369925,53,,,,,,,,
54,55,V1,features.5,0,-0.07319410662565998,54,,,,,,,,
55,56,V1,features.5,0,0.25470481710285897,55,,,,,,,,
56,57,V1,features.5,0,0.768998669874572,56,,,,,,,,
57,58,V1,features.5,0,0.008837132481909149,57,,,,,,,,
58,59,V1,features.5,0,-0.23628716987261272,58,,,,,,,,
59,60,V1,features.5,0,0.05293815426645043,59,,,,,,,,
60,61,V1,features.5,0,0.7147740367816866,60,,,,,,,,
61,62,V1,features.5,0,0.10108986196593789,61,,,,,,,,
62,63,V1,features.5,0,0.6508600453064817,62,,,,,,,,
63,64,V1,features.5,0,0.5164206141946882,63,,,,,,,,
64,65,V1,features.5,0,0.2024740256968791,64,,,,,,,,
65,66,V1,features.5,0,-0.3571037537873837,65,,,,,,,,
66,67,V1,features.5,0,0.3964963505028075,66,,,,,,,,
67,68,V1,features.5,0,0.2695357388802971,67,,,,,,,,
68,69,V1,features.5,0,0.37601635338142314,68,,,,,,,,
69,70,V1,features.5,0,0.5586225575726099,69,,,,,,,,
70,71,V1,features.5,0,-0.1622823590657816,70,,,,,,,,
71,72,V1,features.5,0,0.5484387979753345,71,,,,,,,,
72,73,V1,features.5,0,0.40577145630063,72,,,,,,,,
73,74,V1,features.5,0,0.2073171091939962,73,,,,,,,,
74,75,V1,features.5,0,0.5758471901892335,74,,,,,,,,
75,76,V1,features.5,0,0.5709684434055278,75,,,,,,,,
76,77,V1,features.5,0,0.7505168278694443,76,,,,,,,,
77,78,V1,features.5,0,0.16596494031389283,77,,,,,,,,
78,79,V1,features.5,0,0.7306699667859735,78,,,,,,,,
79,80,V1,features.5,0,0.7631884980176269,79,,,,,,,,
80,81,V1,features.5,0,0.5108121304324241,80,,,,,,,,
81,82,V1,features.5,0,0.3321030997014801,81,,,,,,,,
82,83,V1,features.5,0,0.25821453286511387,82,,,,,,,,
83,84,V1,features.5,0,0.15049269335074264,83,,,,,,,,
84,85,V1,features.5,0,0.7360747745722567,84,,,,,,,,
85,86,V1,features.5,0,0.7211302907503456,85,,,,,,,,
86,87,V1,features.5,0,0.5398892753237878,86,,,,,,,,
87,88,V1,features.5,0,0.3227824719435258,87,,,,,,,,
88,89,V1,features.5,0,-0.2630104559711256,88,,,,,,,,
89,90,V1,features.5,0,0.21834949394025446,89,,,,,,,,
90,91,V1,features.5,0,0.19994899963338708,90,,,,,,,,
91,92,V1,features.5,0,0.33797825170969786,91,,,,,,,,
92,93,V1,features.5,0,0.4587019798476574,92,,,,,,,,
93,94,V1,features.5,0,0.14005480597045,93,,,,,,,,
94,95,V1,features.5,0,0.4981229456094435,94,,,,,,,,
95,96,V1,features.5,0,0.5917086712321491,95,,,,,,,,
96,97,V1,features.5,0,0.2989023388284857,96,,,,,,,,
97,98,V1,features.5,0,0.44396034858808187,97,,,,,,,,
98,99,V1,features.5,0,0.14274635254186532,98,,,,,,,,
99,100,V1,features.5,0,0.5989881743187648,99,,,,,,,,
100,101,V1,features.5,0,-0.4139623176767194,100,,,,,,,,
101,102,V1,features.5,0,0.36776065637588173,101,,,,,,,,
102,1,V1,features.5,1,0.6364185862396955,0,,,,,,,,
103,2,V1,features.5,1,0.363364182792546,1,,,,,,,,
104,3,V1,features.5,1,0.5831628212083022,2,,,,,,,,
105,4,V1,features.5,1,0.5129353729269208,3,,,,,,,,
106,5,V1,features.5,1,0.533986030900254,4,,,,,,,,
107,6,V1,features.5,1,0.08951461852226306,5,,,,,,,,
108,7,V1,features.5,1,0.13759434459136397,6,,,,,,,,
109,8,V1,features.5,1,0.2731017931724672,7,,,,,,,,
110,9,V1,features.5,1,0.0024882771341195944,8,,,,,,,,
111,10,V1,features.5,1,0.3402739900428969,9,,,,,,,,
112,11,V1,features.5,1,0.24438869413899877,10,,,,,,,,
113,12,V1,features.5,1,-0.24594102083256691,11,,,,,,,,
114,13,V1,features.5,1,0.37589519752486755,12,,,,,,,,
115,14,V1,features.5,1,0.6793683319280137,13,,,,,,,,
116,15,V1,features.5,1,0.5647297923399278,14,,,,,,,,
117,16,V1,features.5,1,0.3316429986777991,15,,,,,,,,
118,17,V1,features.5,1,-0.4274877754353785,16,,,,,,,,
119,18,V1,features.5,1,0.2512675507171551,17,,,,,,,,
120,19,V1,features.5,1,0.6187488056402507,18,,,,,,,,
121,20,V1,features.5,1,0.31233338628887064,19,,,,,,,,
122,21,V1,features.5,1,-0.12253707200025823,20,,,,,,,,
123,22,V1,features.5,1,0.5963530283063067,21,,,,,,,,
124,23,V1,features.5,1,0.12542410302617263,22,,,,,,,,
125,24,V1,features.5,1,0.5383467596827634,23,,,,,,,,
126,25,V1,features.5,1,0.42010801381738694,24,,,,,,,,
127,26,V1,features.5,1,0.36963401401300644,25,,,,,,,,
128,27,V1,features.5,1,0.31953299792493395,26,,,,,,,,
129,28,V1,features.5,1,0.4878482199793408,27,,,,,,,,
130,29,V1,features.5,1,0.897733710619881,28,,,,,,,,
131,30,V1,features.5,1,0.04020328870234903,29,,,,,,,,
132,31,V1,features.5,1,0.846118242108896,30,,,,,,,,
133,32,V1,features.5,1,0.4517396892491005,31,,,,,,,,
134,33,V1,features.5,1,0.20690488045798794,32,,,,,,,,
135,34,V1,features.5,1,0.3054407974640168,33,,,,,,,,
136,35,V1,features.5,1,0.6145029502125119,34,,,,,,,,
137,36,V1,features.5,1,0.22701641395367983,35,,,,,,,,
138,37,V1,features.5,1,-0.22252267733284062,36,,,,,,,,
139,38,V1,features.5,1,0.6393833120380674,37,,,,,,,,
140,39,V1,features.5,1,0.27597848021369237,38,,,,,,,,
141,40,V1,features.5,1,0.42666317696524275,39,,,,,,,,
142,41,V1,features.5,1,0.6774714153665952,40,,,,,,,,
143,42,V1,features.5,1,0.4217406755551977,41,,,,,,,,
144,43,V1,features.5,1,0.4721899114396023,42,,,,,,,,
145,44,V1,features.5,1,0.20302806720237612,43,,,,,,,,
146,45,V1,features.5,1,0.7168349105240606,44,,,,,,,,
147,46,V1,features.5,1,0.5734779215798979,45,,,,,,,,
148,47,V1,features.5,1,0.31372737750863344,46,,,,,,,,
149,48,V1,features.5,1,0.6680664538104801,47,,,,,,,,
150,49,V1,features.5,1,0.7971989153226634,48,,,,,,,,
151,50,V1,features.5,1,0.029454964405989742,49,,,,,,,,
152,51,V1,features.5,1,0.6977107901018582,50,,,,,,,,
153,52,V1,features.5,1,0.5558939842329598,51,,,,,,,,
154,53,V1,features.5,1,0.02597119674473316,52,,,,,,,,
155,54,V1,features.5,1,0.008741553934604934,53,,,,,,,,
156,55,V1,features.5,1,0.1469606877992144,54,,,,,,,,
157,56,V1,features.5,1,0.4647286483324104,55,,,,,,,,
158,57,V1,features.5,1,0.7791191730923391,56,,,,,,,,
159,58,V1,features.5,1,0.47284208985419346,57,,,,,,,,
160,59,V1,features.5,1,0.011814188803657456,58,,,,,,,,
161,60,V1,features.5,1,0.3194331397431126,59,,,,,,,,
162,61,V1,features.5,1,0.8240182885606848,60,,,,,,,,
163,62,V1,features.5,1,0.576873656443349,61,,,,,,,,
164,63,V1,features.5,1,0.8031904855558054,62,,,,,,,,
165,64,V1,features.5,1,0.6066322691234944,63,,,,,,,,
166,65,V1,features.5,1,0.15321859327197115,64,,,,,,,,
167,66,V1,features.5,1,-0.1506273170960687,65,,,,,,,,
168,67,V1,features.5,1,0.4492943675084884,66,,,,,,,,
169,68,V1,features.5,1,0.49063265219734514,67,,,,,,,,
170,69,V1,features.5,1,-0.1292104781740561,68,,,,,,,,
171,70,V1,features.5,1,0.5026270773810105,69,,,,,,,,
172,71,V1,features.5,1,0.21877897944368052,70,,,,,,,,
173,72,V1,features.5,1,0.7346065488308804,71,,,,,,,,
174,73,V1,features.5,1,0.7876536676712584,72,,,,,,,,
175,74,V1,features.5,1,0.46515046931088405,73,,,,,,,,
176,75,V1,features.5,1,0.652923914279471,74,,,,,,,,
177,76,V1,features.5,1,0.22860292086538475,75,,,,,,,,
178,77,V1,features.5,1,0.9163616502539064,76,,,,,,,,
179,78,V1,features.5,1,0.24375697172244942,77,,,,,,,,
180,79,V1,features.5,1,0.7845499698952498,78,,,,,,,,
181,80,V1,features.5,1,0.04962472033609598,79,,,,,,,,
182,81,V1,features.5,1,0.4581880754196713,80,,,,,,,,
183,82,V1,features.5,1,0.6687217140037676,81,,,,,,,,
