,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.571772359973803,0,,,,,,,,
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.006613523551419642,1,,,,,,,,
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.36835362561817697,2,,,,,,,,
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.5090924234420808,3,,,,,,,,
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.32654807502456096,4,,,,,,,,
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,-0.19304325517536383,5,,,,,,,,
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.4550591600669553,6,,,,,,,,
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,0.11547201013608076,7,,,,,,,,
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11723313684733738,8,,,,,,,,
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.149830030516023,9,,,,,,,,
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.2627869070537776,10,,,,,,,,
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.06096417607639652,11,,,,,,,,
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.22892367473435665,12,,,,,,,,
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.49623737723217576,13,,,,,,,,
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.12117537843456945,14,,,,,,,,
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12255103165214944,15,,,,,,,,
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.029528594218790755,16,,,,,,,,
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.41467170530397324,17,,,,,,,,
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.5015763445710657,18,,,,,,,,
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.28652941735596726,19,,,,,,,,
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.7112779372922406,20,,,,,,,,
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.5176167116341,21,,,,,,,,
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04132199442864962,22,,,,,,,,
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.285895894058111,23,,,,,,,,
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10084024007796039,24,,,,,,,,
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.30497178292545657,25,,,,,,,,
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.7007538182867225,26,,,,,,,,
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.4957874295194912,27,,,,,,,,
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.32952608420350343,28,,,,,,,,
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.13608437929914358,29,,,,,,,,
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.4491563705675247,30,,,,,,,,
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.42724358197094436,31,,,,,,,,
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.07642082887487278,32,,,,,,,,
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06046708470259868,33,,,,,,,,
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.2606912640526646,34,,,,,,,,
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.3014223102695844,35,,,,,,,,
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.032701680653159426,36,,,,,,,,
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.030501560634517456,37,,,,,,,,
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.451118470454412,38,,,,,,,,
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.550851405250812,39,,,,,,,,
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.14079664508828293,40,,,,,,,,
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,-0.05682161328414337,41,,,,,,,,
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.19937570894377032,42,,,,,,,,
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.34823711347347674,43,,,,,,,,
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.15614527878514994,44,,,,,,,,
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.365080264532468,45,,,,,,,,
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.10498163711249009,46,,,,,,,,
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.29555774041894434,47,,,,,,,,
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.14723242553045424,48,,,,,,,,
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.18915073982834932,49,,,,,,,,
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.5478368964552093,50,,,,,,,,
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.25907692217150335,51,,,,,,,,
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,-0.032481277632938885,52,,,,,,,,
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.508718568642702,53,,,,,,,,
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1778786562665278,54,,,,,,,,
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04173780713595768,55,,,,,,,,
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5866777159743924,56,,,,,,,,
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10677079506009385,57,,,,,,,,
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11100068546604569,58,,,,,,,,
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.2902340190307068,59,,,,,,,,
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.7757696565072323,60,,,,,,,,
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.13985246220762831,61,,,,,,,,
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.6579058066060872,62,,,,,,,,
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.4173182043747428,63,,,,,,,,
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.12727832731178046,64,,,,,,,,
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.39951859042243576,65,,,,,,,,
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.30623358546987145,66,,,,,,,,
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.2284021091959333,67,,,,,,,,
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.12730662486625619,68,,,,,,,,
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.26304778182871147,69,,,,,,,,
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.18879382225372515,70,,,,,,,,
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.3815652190557147,71,,,,,,,,
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.2383734219799001,72,,,,,,,,
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.05912459054452501,73,,,,,,,,
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.29500615154766485,74,,,,,,,,
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5919396419375438,75,,,,,,,,
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.4642259943333922,76,,,,,,,,
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.5901220129622964,77,,,,,,,,
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.5404610831658124,78,,,,,,,,
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7249619758489574,79,,,,,,,,
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.44944120501258544,80,,,,,,,,
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.02402660144929264,81,,,,,,,,
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.3997251977921302,82,,,,,,,,
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.01589636760880824,83,,,,,,,,
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.7041589041670083,84,,,,,,,,
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6307524903794467,85,,,,,,,,
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5028245396013229,86,,,,,,,,
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.30669104293495986,87,,,,,,,,
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.11757004729382281,88,,,,,,,,
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.26377301273499526,89,,,,,,,,
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.13101936453718727,90,,,,,,,,
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.35529081354735176,91,,,,,,,,
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.47967624704973577,92,,,,,,,,
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.283754442383921,93,,,,,,,,
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.31072968316155813,94,,,,,,,,
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.3488085883145148,95,,,,,,,,
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.27777738379196104,96,,,,,,,,
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6325449746577213,97,,,,,,,,
