,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,0,0.00031174530001703654,features.5,0,0.2814014211914361,,,,,,,,
1,2,V1,1,0.00027030416773481006,features.5,0,0.5585982536074154,,,,,,,,
2,3,V1,2,0.00013926142975787003,features.5,0,0.7133339773712188,,,,,,,,
3,5,V1,3,7.564566558119163e-05,features.5,0,0.7487345887035722,,,,,,,,
4,7,V1,4,6.155574233089995e-05,features.5,0,0.6115117015118572,,,,,,,,
5,1,V1,0,0.00031174530001703654,features.5,1,0.9036274294592243,,,,,,,,
6,2,V1,1,0.00027030416773481006,features.5,1,0.7151669150312329,,,,,,,,
7,3,V1,2,0.00013926142975787003,features.5,1,0.7115356518376609,,,,,,,,
8,5,V1,3,7.564566558119163e-05,features.5,1,0.6836167253837409,,,,,,,,
9,7,V1,4,6.155574233089995e-05,features.5,1,0.331401527389132,,,,,,,,
10,1,V1,0,0.00031174530001703654,features.5,2,0.6538956871450858,,,,,,,,
11,2,V1,1,0.00027030416773481006,features.5,2,0.8723001302256796,,,,,,,,
12,3,V1,2,0.00013926142975787003,features.5,2,0.7265930430276198,,,,,,,,
13,5,V1,3,7.564566558119163e-05,features.5,2,0.5320492605591585,,,,,,,,
14,7,V1,4,6.155574233089995e-05,features.5,2,0.6177235055664718,,,,,,,,
15,1,V1,0,0.00031174530001703654,features.5,3,0.6991785930356325,,,,,,,,
16,2,V1,1,0.00027030416773481006,features.5,3,0.6202720933194913,,,,,,,,
17,3,V1,2,0.00013926142975787003,features.5,3,0.6186542227615938,,,,,,,,
18,5,V1,3,7.564566558119163e-05,features.5,3,0.8796756307199735,,,,,,,,
19,7,V1,4,6.155574233089995e-05,features.5,3,0.47102921684020205,,,,,,,,
20,1,V1,0,0.00031174530001703654,features.5,4,0.7853613078161006,,,,,,,,
21,2,V1,1,0.00027030416773481006,features.5,4,0.7809664078565584,,,,,,,,
22,3,V1,2,0.00013926142975787003,features.5,4,0.7915227688928779,,,,,,,,
23,5,V1,3,7.564566558119163e-05,features.5,4,0.05198381988517514,,,,,,,,
24,7,V1,4,6.155574233089995e-05,features.5,4,0.5182697242736427,,,,,,,,
25,1,V1,0,0.00031174530001703654,features.5,5,0.8377651152684635,,,,,,,,
26,2,V1,1,0.00027030416773481006,features.5,5,0.6053963163476297,,,,,,,,
27,3,V1,2,0.00013926142975787003,features.5,5,0.7371130527745421,,,,,,,,
28,5,V1,3,7.564566558119163e-05,features.5,5,0.6409961163394395,,,,,,,,
29,7,V1,4,6.155574233089995e-05,features.5,5,0.7335863339549362,,,,,,,,
