,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,0.29007940650507313,0,,,,,,,,
1,2,V1,features.5,0,0.3596778066415819,1,,,,,,,,
2,3,V1,features.5,0,0.6006844932686868,2,,,,,,,,
3,4,V1,features.5,0,0.5144021356971888,3,,,,,,,,
4,5,V1,features.5,0,0.4304779932948407,4,,,,,,,,
5,6,V1,features.5,0,-0.02881041346280533,5,,,,,,,,
6,7,V1,features.5,0,0.20631007798282003,6,,,,,,,,
7,8,V1,features.5,0,-0.0671293724904965,7,,,,,,,,
8,9,V1,features.5,0,0.08918893999519122,8,,,,,,,,
9,10,V1,features.5,0,0.6414273744441445,9,,,,,,,,
10,11,V1,features.5,0,0.17854438736387773,10,,,,,,,,
11,12,V1,features.5,0,0.26308830288067364,11,,,,,,,,
12,13,V1,features.5,0,-0.3916597668657488,12,,,,,,,,
13,14,V1,features.5,0,0.6384343713544933,13,,,,,,,,
14,15,V1,features.5,0,0.44573615143106826,14,,,,,,,,
15,16,V1,features.5,0,0.4989646276321186,15,,,,,,,,
16,17,V1,features.5,0,0.36646869257530856,16,,,,,,,,
17,18,V1,features.5,0,0.6248463681615272,17,,,,,,,,
18,19,V1,features.5,0,0.11287261757816125,18,,,,,,,,
19,20,V1,features.5,0,0.291131371716793,19,,,,,,,,
20,21,V1,features.5,0,0.3574284741841649,20,,,,,,,,
21,22,V1,features.5,0,0.5443590059270497,21,,,,,,,,
22,23,V1,features.5,0,0.2374814951298081,22,,,,,,,,
23,24,V1,features.5,0,0.5119478487706407,23,,,,,,,,
24,25,V1,features.5,0,0.38341018639487356,24,,,,,,,,
25,26,V1,features.5,0,0.7258299711377891,25,,,,,,,,
26,27,V1,features.5,0,0.5326724861890112,26,,,,,,,,
27,28,V1,features.5,0,0.8124424106295812,27,,,,,,,,
28,29,V1,features.5,0,0.3173273315829625,28,,,,,,,,
29,30,V1,features.5,0,0.4697350715320935,29,,,,,,,,
30,31,V1,features.5,0,0.2340079534723014,30,,,,,,,,
31,32,V1,features.5,0,0.2137424385502482,31,,,,,,,,
32,33,V1,features.5,0,0.4303540445666173,32,,,,,,,,
33,34,V1,features.5,0,0.11726220209704295,33,,,,,,,,
34,35,V1,features.5,0,-0.06402793888014979,34,,,,,,,,
35,36,V1,features.5,0,0.2538285657920698,35,,,,,,,,
36,37,V1,features.5,0,-0.11298372876556129,36,,,,,,,,
37,38,V1,features.5,0,0.25740460657062414,37,,,,,,,,
38,39,V1,features.5,0,0.5754248693508327,38,,,,,,,,
39,40,V1,features.5,0,0.5990083297223291,39,,,,,,,,
40,41,V1,features.5,0,0.17788313091265928,40,,,,,,,,
41,42,V1,features.5,0,0.06975784800847414,41,,,,,,,,
42,43,V1,features.5,0,0.5183064852096202,42,,,,,,,,
43,44,V1,features.5,0,0.76301652587014,43,,,,,,,,
44,45,V1,features.5,0,0.19860567548853736,44,,,,,,,,
45,46,V1,features.5,0,0.2785577190523646,45,,,,,,,,
46,47,V1,features.5,0,0.31546109863229926,46,,,,,,,,
47,48,V1,features.5,0,0.6165149673850127,47,,,,,,,,
48,49,V1,features.5,0,0.17325306671639507,48,,,,,,,,
49,50,V1,features.5,0,0.3685173163017995,49,,,,,,,,
50,51,V1,features.5,0,0.4790121774419076,50,,,,,,,,
51,52,V1,features.5,0,0.3442604109922276,51,,,,,,,,
52,53,V1,features.5,0,0.5479587274092755,52,,,,,,,,
53,54,V1,features.5,0,0.14012526538577497,53,,,,,,,,
54,55,V1,features.5,0,-0.053234148745589335,54,,,,,,,,
55,56,V1,features.5,0,0.4095759792142372,55,,,,,,,,
56,57,V1,features.5,0,0.3946867403728225,56,,,,,,,,
57,58,V1,features.5,0,0.0023698637269400965,57,,,,,,,,
58,59,V1,features.5,0,-0.3714118425453466,58,,,,,,,,
59,60,V1,features.5,0,0.05953357269844227,59,,,,,,,,
60,61,V1,features.5,0,0.48586591049054695,60,,,,,,,,
61,62,V1,features.5,0,0.3378820983938503,61,,,,,,,,
62,63,V1,features.5,0,0.7039614205856595,62,,,,,,,,
63,64,V1,features.5,0,0.7031204560312393,63,,,,,,,,
64,65,V1,features.5,0,0.2388208086313062,64,,,,,,,,
65,66,V1,features.5,0,-0.381941263862613,65,,,,,,,,
66,67,V1,features.5,0,0.4113313631819966,66,,,,,,,,
67,68,V1,features.5,0,0.19802243383817453,67,,,,,,,,
68,69,V1,features.5,0,0.6851968101450076,68,,,,,,,,
69,70,V1,features.5,0,-0.1768375011373433,69,,,,,,,,
70,71,V1,features.5,0,0.11940412831996439,70,,,,,,,,
71,72,V1,features.5,0,0.5798737042520006,71,,,,,,,,
72,73,V1,features.5,0,0.4952087502537688,72,,,,,,,,
73,74,V1,features.5,0,0.5052157665824384,73,,,,,,,,
74,75,V1,features.5,0,0.7119147218522934,74,,,,,,,,
75,76,V1,features.5,0,0.22123390360660544,75,,,,,,,,
