,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.2812302948552716,0,,,,,,,,
1,2,V1,layer1.0,0,0.00943104851270174,1,,,,,,,,
2,3,V1,layer1.0,0,0.5344166812750744,2,,,,,,,,
3,4,V1,layer1.0,0,0.44880285457887203,3,,,,,,,,
4,5,V1,layer1.0,0,0.021746886842964386,4,,,,,,,,
5,6,V1,layer1.0,0,-0.019666333049246712,5,,,,,,,,
6,7,V1,layer1.0,0,0.3923491424444039,6,,,,,,,,
7,8,V1,layer1.0,0,0.09865917018493081,7,,,,,,,,
8,9,V1,layer1.0,0,-0.42466756991601357,8,,,,,,,,
9,10,V1,layer1.0,0,0.3838082724508262,9,,,,,,,,
10,11,V1,layer1.0,0,0.23617999432045916,10,,,,,,,,
11,12,V1,layer1.0,0,0.21526001677236048,11,,,,,,,,
12,13,V1,layer1.0,0,-0.45148388675359175,12,,,,,,,,
13,14,V1,layer1.0,0,0.6032233516059315,13,,,,,,,,
14,15,V1,layer1.0,0,0.5977551259043519,14,,,,,,,,
15,16,V1,layer1.0,0,0.13312594432419306,15,,,,,,,,
16,17,V1,layer1.0,0,0.4805705413760466,16,,,,,,,,
17,18,V1,layer1.0,0,0.5069155415920137,17,,,,,,,,
18,19,V1,layer1.0,0,0.3504788338284129,18,,,,,,,,
19,20,V1,layer1.0,0,0.23106883304175574,19,,,,,,,,
20,21,V1,layer1.0,0,0.7700561687817389,20,,,,,,,,
21,22,V1,layer1.0,0,0.31738250804533885,21,,,,,,,,
22,23,V1,layer1.0,0,0.008797486584173526,22,,,,,,,,
23,24,V1,layer1.0,0,0.3319859771872835,23,,,,,,,,
24,25,V1,layer1.0,0,0.1074020546040711,24,,,,,,,,
25,26,V1,layer1.0,0,0.4641877592891406,25,,,,,,,,
26,27,V1,layer1.0,0,0.23435561704749566,26,,,,,,,,
27,28,V1,layer1.0,0,0.5482563530649807,27,,,,,,,,
28,29,V1,layer1.0,0,0.2641057932000519,28,,,,,,,,
29,30,V1,layer1.0,0,-0.016371907052563688,29,,,,,,,,
30,31,V1,layer1.0,0,0.23792025113704637,30,,,,,,,,
31,32,V1,layer1.0,0,0.6868969104456871,31,,,,,,,,
32,33,V1,layer1.0,0,-0.2564391733275203,32,,,,,,,,
33,34,V1,layer1.0,0,0.14665053913344878,33,,,,,,,,
34,35,V1,layer1.0,0,0.016608122944176962,34,,,,,,,,
35,36,V1,layer1.0,0,0.1745398727906507,35,,,,,,,,
36,37,V1,layer1.0,0,0.06421618110603526,36,,,,,,,,
37,38,V1,layer1.0,0,-0.09868119957465074,37,,,,,,,,
38,39,V1,layer1.0,0,0.08471058614278211,38,,,,,,,,
39,40,V1,layer1.0,0,0.45676355336082675,39,,,,,,,,
40,41,V1,layer1.0,0,-0.039380379249244424,40,,,,,,,,
41,42,V1,layer1.0,0,0.1419928433136357,41,,,,,,,,
42,43,V1,layer1.0,0,0.21190317934080416,42,,,,,,,,
43,44,V1,layer1.0,0,0.48357041622428815,43,,,,,,,,
44,45,V1,layer1.0,0,0.10140013392266686,44,,,,,,,,
45,46,V1,layer1.0,0,0.42115934170010005,45,,,,,,,,
46,47,V1,layer1.0,0,0.1834826115061295,46,,,,,,,,
47,48,V1,layer1.0,0,0.5248847362695734,47,,,,,,,,
48,49,V1,layer1.0,0,0.07887164782563497,48,,,,,,,,
49,50,V1,layer1.0,0,0.5761515057214963,49,,,,,,,,
50,51,V1,layer1.0,0,0.6070757557829075,50,,,,,,,,
51,52,V1,layer1.0,0,-0.13225139485344423,51,,,,,,,,
52,53,V1,layer1.0,0,0.18487491876518947,52,,,,,,,,
53,54,V1,layer1.0,0,0.16664649844150456,53,,,,,,,,
54,55,V1,layer1.0,0,-0.2205662762640096,54,,,,,,,,
55,56,V1,layer1.0,0,-0.0831660616081566,55,,,,,,,,
56,57,V1,layer1.0,0,0.7406593434955281,56,,,,,,,,
57,58,V1,layer1.0,0,-0.08608455604383328,57,,,,,,,,
58,59,V1,layer1.0,0,-0.17884892689548765,58,,,,,,,,
59,60,V1,layer1.0,0,0.10487198708962228,59,,,,,,,,
60,61,V1,layer1.0,0,0.7685700896262457,60,,,,,,,,
61,62,V1,layer1.0,0,0.24118783746244274,61,,,,,,,,
62,63,V1,layer1.0,0,0.5825396656097418,62,,,,,,,,
63,64,V1,layer1.0,0,0.4538502131806694,63,,,,,,,,
64,65,V1,layer1.0,0,0.16392361426697383,64,,,,,,,,
65,66,V1,layer1.0,0,-0.48870664101568345,65,,,,,,,,
66,67,V1,layer1.0,0,0.3257505079904153,66,,,,,,,,
67,68,V1,layer1.0,0,0.20556274837893346,67,,,,,,,,
68,69,V1,layer1.0,0,0.11529937542158329,68,,,,,,,,
69,70,V1,layer1.0,0,0.127692581672392,69,,,,,,,,
70,71,V1,layer1.0,0,-0.2682731791990843,70,,,,,,,,
71,72,V1,layer1.0,0,0.4944866255000863,71,,,,,,,,
72,73,V1,layer1.0,0,0.28299004056627947,72,,,,,,,,
73,74,V1,layer1.0,0,0.18270773472664806,73,,,,,,,,
74,75,V1,layer1.0,0,0.4458517293338543,74,,,,,,,,
75,76,V1,layer1.0,0,0.6876252696940002,75,,,,,,,,
76,77,V1,layer1.0,0,0.557383077187708,76,,,,,,,,
77,78,V1,layer1.0,0,0.41986669833974477,77,,,,,,,,
78,79,V1,layer1.0,0,0.5438793553392374,78,,,,,,,,
79,80,V1,layer1.0,0,0.7800356009371113,79,,,,,,,,
80,81,V1,layer1.0,0,0.46851498034751654,80,,,,,,,,
81,82,V1,layer1.0,0,-0.0318879205414363,81,,,,,,,,
82,83,V1,layer1.0,0,0.29732714658650444,82,,,,,,,,
83,84,V1,layer1.0,0,0.01170530045935872,83,,,,,,,,
84,85,V1,layer1.0,0,0.7714651935340818,84,,,,,,,,
85,86,V1,layer1.0,0,0.5881079531308093,85,,,,,,,,
86,87,V1,layer1.0,0,0.46395113666785975,86,,,,,,,,
87,88,V1,layer1.0,0,-0.04628171942276464,87,,,,,,,,
88,89,V1,layer1.0,0,0.1836459710875135,88,,,,,,,,
89,90,V1,layer1.0,0,0.5159892659798649,89,,,,,,,,
90,91,V1,layer1.0,0,0.10645361552205884,90,,,,,,,,
91,92,V1,layer1.0,0,0.00269468899477647,91,,,,,,,,
92,93,V1,layer1.0,0,0.385872549574626,92,,,,,,,,
93,94,V1,layer1.0,0,0.07336147318191354,93,,,,,,,,
94,95,V1,layer1.0,0,0.3973448051088085,94,,,,,,,,
95,96,V1,layer1.0,0,0.33275180797392817,95,,,,,,,,
96,97,V1,layer1.0,0,0.2121710803973373,96,,,,,,,,
97,98,V1,layer1.0,0,0.28036263107489545,97,,,,,,,,
98,99,V1,layer1.0,0,-0.004869488459731841,98,,,,,,,,
99,100,V1,layer1.0,0,0.5228027239050144,99,,,,,,,,
100,101,V1,layer1.0,0,0.008205586092184816,100,,,,,,,,
101,102,V1,layer1.0,0,0.17039024646724366,101,,,,,,,,
102,1,V1,layer1.0,1,0.4565942998373024,0,,,,,,,,
103,2,V1,layer1.0,1,0.2865372171206199,1,,,,,,,,
104,3,V1,layer1.0,1,0.16005807110758652,2,,,,,,,,
105,4,V1,layer1.0,1,0.4767553965443442,3,,,,,,,,
106,5,V1,layer1.0,1,0.6806977149877509,4,,,,,,,,
