,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,-0.08692048388314522,0,,,,,,,,
1,2,V1,features.5,0,0.018272422369489283,1,,,,,,,,
2,3,V1,features.5,0,0.5884477137808193,2,,,,,,,,
3,4,V1,features.5,0,0.6991077647221012,3,,,,,,,,
4,5,V1,features.5,0,0.08634060703204958,4,,,,,,,,
5,6,V1,features.5,0,0.2748416094149234,5,,,,,,,,
6,7,V1,features.5,0,0.5107387468563395,6,,,,,,,,
7,8,V1,features.5,0,-0.0608224028573304,7,,,,,,,,
8,9,V1,features.5,0,-0.1141361952614538,8,,,,,,,,
9,10,V1,features.5,0,0.46987067887199824,9,,,,,,,,
10,11,V1,features.5,0,0.19656640379172569,10,,,,,,,,
11,12,V1,features.5,0,-0.14161429869711945,11,,,,,,,,
12,13,V1,features.5,0,-0.07891386184347286,12,,,,,,,,
13,14,V1,features.5,0,0.7592348686428894,13,,,,,,,,
14,15,V1,features.5,0,0.19017423740535327,14,,,,,,,,
15,16,V1,features.5,0,0.34204486265638195,15,,,,,,,,
16,17,V1,features.5,0,0.2305502416275007,16,,,,,,,,
17,18,V1,features.5,0,0.6408170651943925,17,,,,,,,,
18,19,V1,features.5,0,0.40584194801902906,18,,,,,,,,
19,20,V1,features.5,0,0.15252246863113209,19,,,,,,,,
20,21,V1,features.5,0,0.6694657803709797,20,,,,,,,,
21,22,V1,features.5,0,0.7067084454547887,21,,,,,,,,
22,23,V1,features.5,0,0.07787174847229758,22,,,,,,,,
23,24,V1,features.5,0,0.47641667901495866,23,,,,,,,,
24,25,V1,features.5,0,0.35041371472278876,24,,,,,,,,
25,26,V1,features.5,0,0.4958702664915281,25,,,,,,,,
26,27,V1,features.5,0,-0.0902495166972973,26,,,,,,,,
27,28,V1,features.5,0,0.6284030305861229,27,,,,,,,,
28,29,V1,features.5,0,0.3618074869234043,28,,,,,,,,
29,30,V1,features.5,0,0.2019727165628564,29,,,,,,,,
30,31,V1,features.5,0,0.5234447496258416,30,,,,,,,,
31,32,V1,features.5,0,0.7158134513193671,31,,,,,,,,
32,33,V1,features.5,0,0.21032954233976686,32,,,,,,,,
33,34,V1,features.5,0,0.15970300195216205,33,,,,,,,,
34,35,V1,features.5,0,0.3735098188793033,34,,,,,,,,
35,36,V1,features.5,0,0.34144979120753605,35,,,,,,,,
36,37,V1,features.5,0,-0.17236190004539947,36,,,,,,,,
37,38,V1,features.5,0,0.11298052681999905,37,,,,,,,,
38,39,V1,features.5,0,0.16598557128919794,38,,,,,,,,
39,40,V1,features.5,0,0.2108725794798086,39,,,,,,,,
40,41,V1,features.5,0,-0.11982764308412469,40,,,,,,,,
41,42,V1,features.5,0,-0.09388966532303361,41,,,,,,,,
42,43,V1,features.5,0,0.4485478722912487,42,,,,,,,,
43,44,V1,features.5,0,0.5330926370880795,43,,,,,,,,
44,45,V1,features.5,0,0.2709971874216035,44,,,,,,,,
45,46,V1,features.5,0,0.5110768024822718,45,,,,,,,,
46,47,V1,features.5,0,0.44380237899148756,46,,,,,,,,
47,48,V1,features.5,0,0.8555355385572034,47,,,,,,,,
48,49,V1,features.5,0,0.18271940811139517,48,,,,,,,,
49,50,V1,features.5,0,0.30765251393728277,49,,,,,,,,
50,51,V1,features.5,0,0.617884704297755,50,,,,,,,,
51,52,V1,features.5,0,0.15748747780631012,51,,,,,,,,
52,53,V1,features.5,0,0.252447993357483,52,,,,,,,,
53,54,V1,features.5,0,0.11698214092715942,53,,,,,,,,
54,55,V1,features.5,0,-0.056703344331035854,54,,,,,,,,
55,56,V1,features.5,0,0.4247140825969107,55,,,,,,,,
56,57,V1,features.5,0,0.75090551675314,56,,,,,,,,
57,58,V1,features.5,0,-0.02153645986189741,57,,,,,,,,
58,59,V1,features.5,0,-0.3067482307935644,58,,,,,,,,
59,60,V1,features.5,0,0.042238014263251966,59,,,,,,,,
60,61,V1,features.5,0,0.7397528041309485,60,,,,,,,,
61,62,V1,features.5,0,0.3671262155087178,61,,,,,,,,
62,63,V1,features.5,0,0.6444915389539367,62,,,,,,,,
63,64,V1,features.5,0,0.4913694171011724,63,,,,,,,,
64,65,V1,features.5,0,0.44557358314416995,64,,,,,,,,
65,66,V1,features.5,0,-0.34715136488378634,65,,,,,,,,
66,67,V1,features.5,0,0.3884214740588199,66,,,,,,,,
67,68,V1,features.5,0,0.30230343304350876,67,,,,,,,,
68,69,V1,features.5,0,0.28657934311099076,68,,,,,,,,
69,70,V1,features.5,0,0.538337565578878,69,,,,,,,,
70,71,V1,features.5,0,-0.0450634407913542,70,,,,,,,,
71,72,V1,features.5,0,0.5281073058677048,71,,,,,,,,
72,73,V1,features.5,0,0.4109069116248394,72,,,,,,,,
73,74,V1,features.5,0,0.21331305347812762,73,,,,,,,,
74,75,V1,features.5,0,0.5484920104678461,74,,,,,,,,
75,76,V1,features.5,0,0.7023723266183719,75,,,,,,,,
76,77,V1,features.5,0,0.7312640976036746,76,,,,,,,,
77,78,V1,features.5,0,0.05671737199135675,77,,,,,,,,
78,79,V1,features.5,0,0.7345495036288374,78,,,,,,,,
79,80,V1,features.5,0,0.7329377017864739,79,,,,,,,,
80,81,V1,features.5,0,0.5377447177196821,80,,,,,,,,
81,82,V1,features.5,0,0.4169292470172817,81,,,,,,,,
82,83,V1,features.5,0,0.23423147695065485,82,,,,,,,,
83,84,V1,features.5,0,0.24353320777885212,83,,,,,,,,
84,85,V1,features.5,0,0.6837075934088207,84,,,,,,,,
85,86,V1,features.5,0,0.7372201055633566,85,,,,,,,,
86,87,V1,features.5,0,0.46776110542943905,86,,,,,,,,
87,88,V1,features.5,0,0.28623355120903365,87,,,,,,,,
88,89,V1,features.5,0,-0.11600234181650515,88,,,,,,,,
89,90,V1,features.5,0,0.29338878741853913,89,,,,,,,,
90,91,V1,features.5,0,0.19712354044845787,90,,,,,,,,
91,92,V1,features.5,0,0.2778542484613759,91,,,,,,,,
92,93,V1,features.5,0,0.5671698701254825,92,,,,,,,,
93,94,V1,features.5,0,0.22988346548914418,93,,,,,,,,
94,95,V1,features.5,0,0.47353891696190425,94,,,,,,,,
95,96,V1,features.5,0,0.5216168218301265,95,,,,,,,,
96,97,V1,features.5,0,0.42346567613758646,96,,,,,,,,
97,98,V1,features.5,0,0.4980480062046931,97,,,,,,,,
98,99,V1,features.5,0,0.2668362784631211,98,,,,,,,,
99,100,V1,features.5,0,0.6526803682430502,99,,,,,,,,
100,101,V1,features.5,0,-0.347787707228848,100,,,,,,,,
101,102,V1,features.5,0,0.2827849665546407,101,,,,,,,,
102,1,V1,features.5,1,0.7721566936335174,0,,,,,,,,
103,2,V1,features.5,1,0.2686485559010928,1,,,,,,,,
104,3,V1,features.5,1,0.6182595826909247,2,,,,,,,,
105,4,V1,features.5,1,0.48776659056014127,3,,,,,,,,
106,5,V1,features.5,1,0.5114801359242905,4,,,,,,,,
107,6,V1,features.5,1,0.022042253500484776,5,,,,,,,,
108,7,V1,features.5,1,0.09655051395036782,6,,,,,,,,
109,8,V1,features.5,1,0.346418483538899,7,,,,,,,,
110,9,V1,features.5,1,0.0879932282762717,8,,,,,,,,
111,10,V1,features.5,1,0.2136853056196444,9,,,,,,,,
112,11,V1,features.5,1,0.2639946845149033,10,,,,,,,,
