,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.2876303995509637,0,,,,,,,,
1,2,V1,layer1.0,0,0.0632227165501075,1,,,,,,,,
2,3,V1,layer1.0,0,0.5528064836840376,2,,,,,,,,
3,4,V1,layer1.0,0,0.3340302596544812,3,,,,,,,,
4,5,V1,layer1.0,0,-0.12003869453500081,4,,,,,,,,
5,6,V1,layer1.0,0,0.08367123495883041,5,,,,,,,,
6,7,V1,layer1.0,0,0.4502433424042717,6,,,,,,,,
7,8,V1,layer1.0,0,0.001397181320852467,7,,,,,,,,
8,9,V1,layer1.0,0,-0.3411998810215435,8,,,,,,,,
9,10,V1,layer1.0,0,0.2999129129479174,9,,,,,,,,
10,11,V1,layer1.0,0,0.2392606828601438,10,,,,,,,,
11,12,V1,layer1.0,0,0.12712102577039594,11,,,,,,,,
12,13,V1,layer1.0,0,-0.3171213904068526,12,,,,,,,,
13,14,V1,layer1.0,0,0.5739706764637688,13,,,,,,,,
14,15,V1,layer1.0,0,0.5325045196106141,14,,,,,,,,
15,16,V1,layer1.0,0,0.052112582687843384,15,,,,,,,,
16,17,V1,layer1.0,0,0.3931710520601226,16,,,,,,,,
17,18,V1,layer1.0,0,0.4803950618029025,17,,,,,,,,
18,19,V1,layer1.0,0,0.420769491358133,18,,,,,,,,
19,20,V1,layer1.0,0,0.22467927261510023,19,,,,,,,,
20,21,V1,layer1.0,0,0.7968108402697761,20,,,,,,,,
21,22,V1,layer1.0,0,0.3322973946529529,21,,,,,,,,
22,23,V1,layer1.0,0,-0.15032378614325512,22,,,,,,,,
23,24,V1,layer1.0,0,0.26125799570050473,23,,,,,,,,
24,25,V1,layer1.0,0,0.06808558917900912,24,,,,,,,,
25,26,V1,layer1.0,0,0.45227279060832604,25,,,,,,,,
26,27,V1,layer1.0,0,0.6079325908423578,26,,,,,,,,
27,28,V1,layer1.0,0,0.526048567816111,27,,,,,,,,
28,29,V1,layer1.0,0,0.25651922202320854,28,,,,,,,,
29,30,V1,layer1.0,0,0.2611808272248325,29,,,,,,,,
30,31,V1,layer1.0,0,0.11518557085975267,30,,,,,,,,
31,32,V1,layer1.0,0,0.38081557459031024,31,,,,,,,,
32,33,V1,layer1.0,0,-0.2578588352313287,32,,,,,,,,
33,34,V1,layer1.0,0,0.15811314814604835,33,,,,,,,,
34,35,V1,layer1.0,0,0.09828677447134934,34,,,,,,,,
35,36,V1,layer1.0,0,0.2688210728285461,35,,,,,,,,
36,37,V1,layer1.0,0,0.12806153288356562,36,,,,,,,,
37,38,V1,layer1.0,0,0.02205052650342977,37,,,,,,,,
38,39,V1,layer1.0,0,0.21601389080927405,38,,,,,,,,
39,40,V1,layer1.0,0,0.30177744832351316,39,,,,,,,,
40,41,V1,layer1.0,0,0.1375554032393016,40,,,,,,,,
41,42,V1,layer1.0,0,0.07807454517107311,41,,,,,,,,
42,43,V1,layer1.0,0,0.1599647251251924,42,,,,,,,,
43,44,V1,layer1.0,0,0.4231508025634872,43,,,,,,,,
44,45,V1,layer1.0,0,0.11571744352532178,44,,,,,,,,
45,46,V1,layer1.0,0,0.39166591309506876,45,,,,,,,,
46,47,V1,layer1.0,0,0.16145342037103352,46,,,,,,,,
47,48,V1,layer1.0,0,0.6084220766132207,47,,,,,,,,
48,49,V1,layer1.0,0,0.03147117276556163,48,,,,,,,,
49,50,V1,layer1.0,0,0.12397355284619052,49,,,,,,,,
50,51,V1,layer1.0,0,0.5069181636253234,50,,,,,,,,
51,52,V1,layer1.0,0,-0.21200899517444863,51,,,,,,,,
52,53,V1,layer1.0,0,0.06635711301714348,52,,,,,,,,
53,54,V1,layer1.0,0,0.3563519481314126,53,,,,,,,,
54,55,V1,layer1.0,0,-0.1499828828864986,54,,,,,,,,
55,56,V1,layer1.0,0,-0.1815232483494246,55,,,,,,,,
56,57,V1,layer1.0,0,0.7224581357320581,56,,,,,,,,
57,58,V1,layer1.0,0,-0.07141488345247396,57,,,,,,,,
58,59,V1,layer1.0,0,-0.19325357889007141,58,,,,,,,,
59,60,V1,layer1.0,0,0.18714448931366234,59,,,,,,,,
60,61,V1,layer1.0,0,0.7306962036557191,60,,,,,,,,
61,62,V1,layer1.0,0,0.13446621119166938,61,,,,,,,,
62,63,V1,layer1.0,0,0.5987216110439082,62,,,,,,,,
63,64,V1,layer1.0,0,0.4381946553310245,63,,,,,,,,
64,65,V1,layer1.0,0,0.16573355021160077,64,,,,,,,,
65,66,V1,layer1.0,0,-0.4590646555807501,65,,,,,,,,
66,67,V1,layer1.0,0,0.3296835302542502,66,,,,,,,,
67,68,V1,layer1.0,0,0.208351044392851,67,,,,,,,,
68,69,V1,layer1.0,0,-0.009451641915447638,68,,,,,,,,
69,70,V1,layer1.0,0,0.1817200669262474,69,,,,,,,,
70,71,V1,layer1.0,0,-0.20231321212579864,70,,,,,,,,
71,72,V1,layer1.0,0,0.43284892304335154,71,,,,,,,,
72,73,V1,layer1.0,0,0.2731407301276722,72,,,,,,,,
73,74,V1,layer1.0,0,0.19502076080698674,73,,,,,,,,
74,75,V1,layer1.0,0,0.4479461428635785,74,,,,,,,,
75,76,V1,layer1.0,0,0.669588302363852,75,,,,,,,,
76,77,V1,layer1.0,0,0.5241204644132001,76,,,,,,,,
77,78,V1,layer1.0,0,0.5202433433662297,77,,,,,,,,
78,79,V1,layer1.0,0,0.548107855405529,78,,,,,,,,
79,80,V1,layer1.0,0,0.7296119100549225,79,,,,,,,,
80,81,V1,layer1.0,0,0.4393362418054294,80,,,,,,,,
81,82,V1,layer1.0,0,-0.014290753867829242,81,,,,,,,,
82,83,V1,layer1.0,0,0.25715602858745595,82,,,,,,,,
83,84,V1,layer1.0,0,0.10234606482558899,83,,,,,,,,
84,85,V1,layer1.0,0,0.6318979509397902,84,,,,,,,,
85,86,V1,layer1.0,0,0.5642743988042529,85,,,,,,,,
86,87,V1,layer1.0,0,0.458886770725463,86,,,,,,,,
87,88,V1,layer1.0,0,-0.02073579297729003,87,,,,,,,,
88,89,V1,layer1.0,0,0.10643839834147943,88,,,,,,,,
89,90,V1,layer1.0,0,0.5901334655152126,89,,,,,,,,
90,91,V1,layer1.0,0,0.1330046788625169,90,,,,,,,,
91,92,V1,layer1.0,0,0.14673826542535245,91,,,,,,,,
92,93,V1,layer1.0,0,0.3864816463170623,92,,,,,,,,
93,94,V1,layer1.0,0,0.2349686554125981,93,,,,,,,,
94,95,V1,layer1.0,0,0.48980814391291494,94,,,,,,,,
95,96,V1,layer1.0,0,0.3376912622215675,95,,,,,,,,
96,97,V1,layer1.0,0,0.2034223180021033,96,,,,,,,,
97,98,V1,layer1.0,0,0.3661648965854931,97,,,,,,,,
98,99,V1,layer1.0,0,0.22409791722915423,98,,,,,,,,
99,100,V1,layer1.0,0,0.46714597001435515,99,,,,,,,,
100,101,V1,layer1.0,0,-0.04927935020801172,100,,,,,,,,
101,102,V1,layer1.0,0,0.20342260623921044,101,,,,,,,,
102,1,V1,layer1.0,1,0.5986140454596832,0,,,,,,,,
103,2,V1,layer1.0,1,0.2801302693020223,1,,,,,,,,
104,3,V1,layer1.0,1,0.15253404861923314,2,,,,,,,,
105,4,V1,layer1.0,1,0.6516747738623135,3,,,,,,,,
106,5,V1,layer1.0,1,0.7215666219715552,4,,,,,,,,
107,6,V1,layer1.0,1,0.24812050605742186,5,,,,,,,,
108,7,V1,layer1.0,1,0.6928237188630502,6,,,,,,,,
109,8,V1,layer1.0,1,0.14669266740021017,7,,,,,,,,
110,9,V1,layer1.0,1,-0.03367834802042176,8,,,,,,,,
111,10,V1,layer1.0,1,0.4404750157410037,9,,,,,,,,
112,11,V1,layer1.0,1,0.2843147708436135,10,,,,,,,,
