,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.12569642963672917,0,,,,,,,,
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.29203903921927743,1,,,,,,,,
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.5073046884123891,2,,,,,,,,
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,-0.004159314904967598,3,,,,,,,,
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,0.6323166870488287,4,,,,,,,,
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,-0.023955919772823117,5,,,,,,,,
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.29222551180334844,6,,,,,,,,
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3674040588712235,7,,,,,,,,
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,0.1800141361225483,8,,,,,,,,
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.5360779779335034,9,,,,,,,,
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.39883547590295515,10,,,,,,,,
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.0570617040469135,11,,,,,,,,
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.42576020887256405,12,,,,,,,,
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.4706731191544362,13,,,,,,,,
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.602086087482858,14,,,,,,,,
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,0.6923001212351794,15,,,,,,,,
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.5571192821241191,16,,,,,,,,
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.572625375400071,17,,,,,,,,
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,-0.40262950688447435,18,,,,,,,,
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.07323474158424884,19,,,,,,,,
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.24999563185703222,20,,,,,,,,
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.489788803345662,21,,,,,,,,
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,0.6558144720659668,22,,,,,,,,
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.5528750157728656,23,,,,,,,,
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,0.13062624185143878,24,,,,,,,,
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.8287010957214305,25,,,,,,,,
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.2617073806115806,26,,,,,,,,
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.8367699589990862,27,,,,,,,,
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.3909561793700524,28,,,,,,,,
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.564888809430987,29,,,,,,,,
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.10247945581266121,30,,,,,,,,
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.13912644633062504,31,,,,,,,,
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,0.6026136725759492,32,,,,,,,,
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.0804100534300512,33,,,,,,,,
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,-0.429848835501876,34,,,,,,,,
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.05760960835819759,35,,,,,,,,
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,-0.15252322492374054,36,,,,,,,,
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.25264252111520463,37,,,,,,,,
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.23698790129228414,38,,,,,,,,
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.5240043189024854,39,,,,,,,,
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2227321524707536,40,,,,,,,,
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,0.28780455757028944,41,,,,,,,,
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,-0.22188783715658353,42,,,,,,,,
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.829886057966668,43,,,,,,,,
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.23265530700945716,44,,,,,,,,
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.5527836248319247,45,,,,,,,,
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.09582955771264258,46,,,,,,,,
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.42553432369879185,47,,,,,,,,
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.021027290877406277,48,,,,,,,,
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.42108598930158436,49,,,,,,,,
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.3198360665419165,50,,,,,,,,
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,0.7732131309295132,51,,,,,,,,
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,0.5657681739883221,52,,,,,,,,
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.048566665256088104,53,,,,,,,,
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1813997322836387,54,,,,,,,,
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12125597193548648,55,,,,,,,,
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5031968699862829,56,,,,,,,,
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.14049006036860603,57,,,,,,,,
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.5718947340378364,58,,,,,,,,
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1688623197238567,59,,,,,,,,
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.5676408593376799,60,,,,,,,,
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.33199562385385006,61,,,,,,,,
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.33382137379953397,62,,,,,,,,
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.5025730751524587,63,,,,,,,,
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.4405048058015958,64,,,,,,,,
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,0.1282291761170339,65,,,,,,,,
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.11234065913413138,66,,,,,,,,
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.05021698442998011,67,,,,,,,,
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2834941837264463,68,,,,,,,,
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2537778713960995,69,,,,,,,,
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.009747206558775312,70,,,,,,,,
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.216502854697977,71,,,,,,,,
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.43192883516554675,72,,,,,,,,
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.5546237122211459,73,,,,,,,,
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,0.8924378351628464,74,,,,,,,,
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.23747039525486374,75,,,,,,,,
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.5814987154009896,76,,,,,,,,
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.2681518105971539,77,,,,,,,,
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.3236410901192464,78,,,,,,,,
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7841679115636286,79,,,,,,,,
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.42469604351280477,80,,,,,,,,
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.32932048673767744,81,,,,,,,,
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11416002509351701,82,,,,,,,,
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,-0.33069921220007237,83,,,,,,,,
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,-0.050663743981579704,84,,,,,,,,
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.14067855066715862,85,,,,,,,,
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.52514014058839,86,,,,,,,,
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2474645819248188,87,,,,,,,,
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.11860092781575714,88,,,,,,,,
