,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,-0.15254677847926673,0,,,,,,,,
1,2,V1,features.5,0,-0.32998017232552035,1,,,,,,,,
2,3,V1,features.5,0,0.5720103199769344,2,,,,,,,,
3,4,V1,features.5,0,0.6337256123810668,3,,,,,,,,
4,5,V1,features.5,0,0.14711114063495156,4,,,,,,,,
5,6,V1,features.5,0,0.29746552679196664,5,,,,,,,,
6,7,V1,features.5,0,0.49731032444141443,6,,,,,,,,
7,8,V1,features.5,0,-0.021465834717156747,7,,,,,,,,
8,9,V1,features.5,0,0.05863073563632869,8,,,,,,,,
9,10,V1,features.5,0,0.5119038113237736,9,,,,,,,,
10,11,V1,features.5,0,0.1905692182285835,10,,,,,,,,
11,12,V1,features.5,0,-0.392875827939368,11,,,,,,,,
12,13,V1,features.5,0,-0.07050851563987556,12,,,,,,,,
13,14,V1,features.5,0,0.6683369028221408,13,,,,,,,,
14,15,V1,features.5,0,0.17000255221575789,14,,,,,,,,
15,16,V1,features.5,0,0.48181786307289975,15,,,,,,,,
16,17,V1,features.5,0,0.5036524232616322,16,,,,,,,,
17,18,V1,features.5,0,0.6347657720720884,17,,,,,,,,
18,19,V1,features.5,0,0.20932901905300008,18,,,,,,,,
19,20,V1,features.5,0,0.06525290574119247,19,,,,,,,,
20,21,V1,features.5,0,0.7759166480313437,20,,,,,,,,
21,22,V1,features.5,0,0.7928844356028253,21,,,,,,,,
22,23,V1,features.5,0,0.10052825563037279,22,,,,,,,,
23,24,V1,features.5,0,0.6043961744923649,23,,,,,,,,
24,25,V1,features.5,0,0.2251944066721054,24,,,,,,,,
25,26,V1,features.5,0,0.5409044774849517,25,,,,,,,,
26,27,V1,features.5,0,0.11343421352631536,26,,,,,,,,
27,28,V1,features.5,0,0.6574254718707344,27,,,,,,,,
28,29,V1,features.5,0,0.41093776069929455,28,,,,,,,,
29,30,V1,features.5,0,0.4749315223497514,29,,,,,,,,
30,31,V1,features.5,0,0.4781563552637641,30,,,,,,,,
31,32,V1,features.5,0,0.4116074256452911,31,,,,,,,,
32,33,V1,features.5,0,0.3365315745555809,32,,,,,,,,
33,34,V1,features.5,0,0.4835929299265379,33,,,,,,,,
34,35,V1,features.5,0,0.010423488442888124,34,,,,,,,,
35,36,V1,features.5,0,0.28485830364446024,35,,,,,,,,
36,37,V1,features.5,0,-0.13325027091837244,36,,,,,,,,
37,38,V1,features.5,0,0.0740834981670212,37,,,,,,,,
38,39,V1,features.5,0,0.3356964936636303,38,,,,,,,,
39,40,V1,features.5,0,0.36261738700705404,39,,,,,,,,
40,41,V1,features.5,0,-0.16313166005195712,40,,,,,,,,
41,42,V1,features.5,0,0.15625915556916734,41,,,,,,,,
42,43,V1,features.5,0,0.3787024621103348,42,,,,,,,,
43,44,V1,features.5,0,0.6237434255701609,43,,,,,,,,
44,45,V1,features.5,0,0.1685618041619115,44,,,,,,,,
45,46,V1,features.5,0,0.5247976501395196,45,,,,,,,,
46,47,V1,features.5,0,0.11256070752871006,46,,,,,,,,
47,48,V1,features.5,0,0.8606594615450339,47,,,,,,,,
48,49,V1,features.5,0,0.29573598131302836,48,,,,,,,,
49,50,V1,features.5,0,0.392099623076686,49,,,,,,,,
50,51,V1,features.5,0,0.642561988893042,50,,,,,,,,
51,52,V1,features.5,0,0.18115471220544138,51,,,,,,,,
52,53,V1,features.5,0,0.4211476725040611,52,,,,,,,,
53,54,V1,features.5,0,0.13466567214214187,53,,,,,,,,
54,55,V1,features.5,0,0.026836668576775885,54,,,,,,,,
55,56,V1,features.5,0,0.38925207008571044,55,,,,,,,,
56,57,V1,features.5,0,0.7163529543578486,56,,,,,,,,
57,58,V1,features.5,0,0.15532025765728624,57,,,,,,,,
58,59,V1,features.5,0,-0.22576030764409682,58,,,,,,,,
59,60,V1,features.5,0,0.13633994588168777,59,,,,,,,,
60,61,V1,features.5,0,0.7528555114955163,60,,,,,,,,
61,62,V1,features.5,0,0.35007336591010046,61,,,,,,,,
62,63,V1,features.5,0,0.6541027722701376,62,,,,,,,,
63,64,V1,features.5,0,0.6316587332295149,63,,,,,,,,
64,65,V1,features.5,0,0.5651154985125558,64,,,,,,,,
65,66,V1,features.5,0,-0.12707972982056476,65,,,,,,,,
66,67,V1,features.5,0,0.2306771961674977,66,,,,,,,,
67,68,V1,features.5,0,0.30756044058525045,67,,,,,,,,
68,69,V1,features.5,0,0.37760962944321314,68,,,,,,,,
