,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,layer1.0,0,0.22964568443723093,0,,,,,,,,
1,2,V1,layer1.0,0,0.08620397633692298,1,,,,,,,,
2,3,V1,layer1.0,0,0.556970662222738,2,,,,,,,,
3,4,V1,layer1.0,0,0.3702724638178626,3,,,,,,,,
4,5,V1,layer1.0,0,0.029352870319318908,4,,,,,,,,
5,6,V1,layer1.0,0,0.20300388310529321,5,,,,,,,,
6,7,V1,layer1.0,0,0.37368948865872537,6,,,,,,,,
7,8,V1,layer1.0,0,0.0439157271236468,7,,,,,,,,
8,9,V1,layer1.0,0,-0.39921786541845583,8,,,,,,,,
9,10,V1,layer1.0,0,0.4415804689165383,9,,,,,,,,
10,11,V1,layer1.0,0,0.2019849440055852,10,,,,,,,,
11,12,V1,layer1.0,0,-0.028573391289161136,11,,,,,,,,
12,13,V1,layer1.0,0,-0.3887948811702677,12,,,,,,,,
13,14,V1,layer1.0,0,0.6635328139400739,13,,,,,,,,
14,15,V1,layer1.0,0,0.5657171930608063,14,,,,,,,,
15,16,V1,layer1.0,0,0.1637365578741107,15,,,,,,,,
16,17,V1,layer1.0,0,0.4557878942295854,16,,,,,,,,
17,18,V1,layer1.0,0,0.5364561917480954,17,,,,,,,,
18,19,V1,layer1.0,0,0.2893539935641688,18,,,,,,,,
19,20,V1,layer1.0,0,0.26397927084216827,19,,,,,,,,
20,21,V1,layer1.0,0,0.7707816346449696,20,,,,,,,,
21,22,V1,layer1.0,0,0.35063184980655215,21,,,,,,,,
22,23,V1,layer1.0,0,-0.00244851330245488,22,,,,,,,,
23,24,V1,layer1.0,0,0.33022708600399087,23,,,,,,,,
24,25,V1,layer1.0,0,0.10923046402199943,24,,,,,,,,
25,26,V1,layer1.0,0,0.49417253880151113,25,,,,,,,,
26,27,V1,layer1.0,0,0.259756768447602,26,,,,,,,,
27,28,V1,layer1.0,0,0.5856659569929472,27,,,,,,,,
28,29,V1,layer1.0,0,0.2512771621346355,28,,,,,,,,
29,30,V1,layer1.0,0,0.20542247106095882,29,,,,,,,,
30,31,V1,layer1.0,0,0.25800784219652506,30,,,,,,,,
31,32,V1,layer1.0,0,0.6024894257425634,31,,,,,,,,
32,33,V1,layer1.0,0,0.057531429182890226,32,,,,,,,,
33,34,V1,layer1.0,0,0.10562085202785368,33,,,,,,,,
34,35,V1,layer1.0,0,0.05717046574228374,34,,,,,,,,
35,36,V1,layer1.0,0,0.20024006711753767,35,,,,,,,,
36,37,V1,layer1.0,0,0.16554027186051645,36,,,,,,,,
37,38,V1,layer1.0,0,-0.09818064151143902,37,,,,,,,,
38,39,V1,layer1.0,0,0.049757500736656385,38,,,,,,,,
39,40,V1,layer1.0,0,0.4332282356947733,39,,,,,,,,
40,41,V1,layer1.0,0,0.024963349364040432,40,,,,,,,,
41,42,V1,layer1.0,0,0.11031529981290952,41,,,,,,,,
42,43,V1,layer1.0,0,0.28209058137106957,42,,,,,,,,
43,44,V1,layer1.0,0,0.5140428979638861,43,,,,,,,,
44,45,V1,layer1.0,0,0.11820149719053985,44,,,,,,,,
45,46,V1,layer1.0,0,0.4211192375074514,45,,,,,,,,
46,47,V1,layer1.0,0,0.14171395533858572,46,,,,,,,,
47,48,V1,layer1.0,0,0.5109108494807733,47,,,,,,,,
48,49,V1,layer1.0,0,0.022819037506169287,48,,,,,,,,
49,50,V1,layer1.0,0,0.5555892545181875,49,,,,,,,,
50,51,V1,layer1.0,0,0.6069619661038181,50,,,,,,,,
51,52,V1,layer1.0,0,-0.05756440123367634,51,,,,,,,,
52,53,V1,layer1.0,0,0.16347019854777228,52,,,,,,,,
53,54,V1,layer1.0,0,0.3400234297427138,53,,,,,,,,
54,55,V1,layer1.0,0,-0.27837954597504944,54,,,,,,,,
55,56,V1,layer1.0,0,-0.09477551564987198,55,,,,,,,,
56,57,V1,layer1.0,0,0.7290782311757598,56,,,,,,,,
57,58,V1,layer1.0,0,-0.07522274043027422,57,,,,,,,,
58,59,V1,layer1.0,0,-0.18248395121494,58,,,,,,,,
59,60,V1,layer1.0,0,0.16091543260006233,59,,,,,,,,
60,61,V1,layer1.0,0,0.7722464999989206,60,,,,,,,,
61,62,V1,layer1.0,0,0.25082778098435227,61,,,,,,,,
62,63,V1,layer1.0,0,0.5814104135110272,62,,,,,,,,
63,64,V1,layer1.0,0,0.49699700394875584,63,,,,,,,,
64,65,V1,layer1.0,0,0.17129052424776392,64,,,,,,,,
65,66,V1,layer1.0,0,-0.4768039890050886,65,,,,,,,,
66,67,V1,layer1.0,0,0.3477723623324225,66,,,,,,,,
67,68,V1,layer1.0,0,0.17308978509240672,67,,,,,,,,
68,69,V1,layer1.0,0,0.044334898557154515,68,,,,,,,,
69,70,V1,layer1.0,0,0.15692410549022184,69,,,,,,,,
70,71,V1,layer1.0,0,-0.38672871713665935,70,,,,,,,,
71,72,V1,layer1.0,0,0.4930984482873143,71,,,,,,,,
72,73,V1,layer1.0,0,0.2664279050048376,72,,,,,,,,
73,74,V1,layer1.0,0,0.2123999452664169,73,,,,,,,,
74,75,V1,layer1.0,0,0.4325924569967592,74,,,,,,,,
75,76,V1,layer1.0,0,0.6255625727556136,75,,,,,,,,
76,77,V1,layer1.0,0,0.6327260536038133,76,,,,,,,,
77,78,V1,layer1.0,0,0.4054749845376659,77,,,,,,,,
78,79,V1,layer1.0,0,0.6463855603012224,78,,,,,,,,
79,80,V1,layer1.0,0,0.7595788850968066,79,,,,,,,,
80,81,V1,layer1.0,0,0.46769651579028565,80,,,,,,,,
81,82,V1,layer1.0,0,-0.03191098931526182,81,,,,,,,,
82,83,V1,layer1.0,0,0.23756933157011417,82,,,,,,,,
83,84,V1,layer1.0,0,-0.026133369107842655,83,,,,,,,,
84,85,V1,layer1.0,0,0.7467409158727621,84,,,,,,,,
85,86,V1,layer1.0,0,0.587004761376816,85,,,,,,,,
86,87,V1,layer1.0,0,0.5326681516651905,86,,,,,,,,
87,88,V1,layer1.0,0,-0.033916323198834385,87,,,,,,,,
88,89,V1,layer1.0,0,0.20368059572700986,88,,,,,,,,
89,90,V1,layer1.0,0,0.556656566110528,89,,,,,,,,
90,91,V1,layer1.0,0,0.10269281453259455,90,,,,,,,,
91,92,V1,layer1.0,0,0.07041044411811581,91,,,,,,,,
92,93,V1,layer1.0,0,0.3978383394670497,92,,,,,,,,
93,94,V1,layer1.0,0,0.05139554492128803,93,,,,,,,,
94,95,V1,layer1.0,0,0.47686100835483525,94,,,,,,,,
95,96,V1,layer1.0,0,0.4174761814490729,95,,,,,,,,
96,97,V1,layer1.0,0,0.18609656918630355,96,,,,,,,,
97,98,V1,layer1.0,0,0.3358553157140725,97,,,,,,,,
98,99,V1,layer1.0,0,-0.04769449353878351,98,,,,,,,,
99,100,V1,layer1.0,0,0.48144662970797353,99,,,,,,,,
100,101,V1,layer1.0,0,0.06306009343904062,100,,,,,,,,
101,102,V1,layer1.0,0,0.1705385937489581,101,,,,,,,,
102,1,V1,layer1.0,1,0.4160884649204013,0,,,,,,,,
103,2,V1,layer1.0,1,0.3246642665563938,1,,,,,,,,
104,3,V1,layer1.0,1,0.1757171584006729,2,,,,,,,,
105,4,V1,layer1.0,1,0.4553248174238196,3,,,,,,,,
106,5,V1,layer1.0,1,0.6303235749910906,4,,,,,,,,
107,6,V1,layer1.0,1,0.30838834029367534,5,,,,,,,,
108,7,V1,layer1.0,1,0.62868638575418,6,,,,,,,,
109,8,V1,layer1.0,1,0.15192221309084994,7,,,,,,,,
110,9,V1,layer1.0,1,-0.20406985295589636,8,,,,,,,,
111,10,V1,layer1.0,1,0.5067824387046802,9,,,,,,,,
112,11,V1,layer1.0,1,0.2688269462725589,10,,,,,,,,
113,12,V1,layer1.0,1,0.17413853064573706,11,,,,,,,,
114,13,V1,layer1.0,1,0.25470612737540976,12,,,,,,,,
115,14,V1,layer1.0,1,0.7962152849410361,13,,,,,,,,
116,15,V1,layer1.0,1,0.16226527383686165,14,,,,,,,,
117,16,V1,layer1.0,1,0.2781793488563667,15,,,,,,,,
118,17,V1,layer1.0,1,-0.14600790208950024,16,,,,,,,,
119,18,V1,layer1.0,1,0.32527887813895195,17,,,,,,,,
120,19,V1,layer1.0,1,0.4413232154678881,18,,,,,,,,
121,20,V1,layer1.0,1,0.3124208632813297,19,,,,,,,,
122,21,V1,layer1.0,1,-0.16294226252923588,20,,,,,,,,
123,22,V1,layer1.0,1,0.10628685846031097,21,,,,,,,,
124,23,V1,layer1.0,1,-0.026928541349144533,22,,,,,,,,
125,24,V1,layer1.0,1,0.40495881797983263,23,,,,,,,,
126,25,V1,layer1.0,1,0.24362918293661434,24,,,,,,,,
127,26,V1,layer1.0,1,0.13826282979030932,25,,,,,,,,
128,27,V1,layer1.0,1,0.38184347453030776,26,,,,,,,,
129,28,V1,layer1.0,1,0.5435827515522552,27,,,,,,,,
130,29,V1,layer1.0,1,0.7741815400910803,28,,,,,,,,
131,30,V1,layer1.0,1,0.2153468478496785,29,,,,,,,,
132,31,V1,layer1.0,1,0.7063169097418625,30,,,,,,,,
133,32,V1,layer1.0,1,0.421947826236761,31,,,,,,,,
134,33,V1,layer1.0,1,-0.10387436870712967,32,,,,,,,,
135,34,V1,layer1.0,1,0.5782952068226607,33,,,,,,,,
136,35,V1,layer1.0,1,0.25884698281171875,34,,,,,,,,
137,36,V1,layer1.0,1,0.3673662739672959,35,,,,,,,,
138,37,V1,layer1.0,1,0.04445494629623825,36,,,,,,,,
139,38,V1,layer1.0,1,0.5630099239786632,37,,,,,,,,
140,39,V1,layer1.0,1,0.6193080171679655,38,,,,,,,,
141,40,V1,layer1.0,1,0.5202186340876285,39,,,,,,,,
142,41,V1,layer1.0,1,0.40005852403618847,40,,,,,,,,
143,42,V1,layer1.0,1,0.2838613693772315,41,,,,,,,,
144,43,V1,layer1.0,1,0.08397367465709127,42,,,,,,,,
145,44,V1,layer1.0,1,0.20430296585586644,43,,,,,,,,
146,45,V1,layer1.0,1,0.19719225080717892,44,,,,,,,,
147,46,V1,layer1.0,1,0.49661294860488236,45,,,,,,,,
148,47,V1,layer1.0,1,0.3535812116125185,46,,,,,,,,
149,48,V1,layer1.0,1,0.6219832055426645,47,,,,,,,,
150,49,V1,layer1.0,1,0.6767518911174564,48,,,,,,,,
151,50,V1,layer1.0,1,0.2888538833858836,49,,,,,,,,
152,51,V1,layer1.0,1,0.46911783854843203,50,,,,,,,,
153,52,V1,layer1.0,1,0.6697493955965481,51,,,,,,,,
154,53,V1,layer1.0,1,0.040687350884993125,52,,,,,,,,
155,54,V1,layer1.0,1,-0.08253139018038366,53,,,,,,,,
156,55,V1,layer1.0,1,0.40366510846463755,54,,,,,,,,
157,56,V1,layer1.0,1,0.2693867559498895,55,,,,,,,,
158,57,V1,layer1.0,1,0.7372064382440562,56,,,,,,,,
159,58,V1,layer1.0,1,0.3986776825862571,57,,,,,,,,
160,59,V1,layer1.0,1,0.07731745594515467,58,,,,,,,,
161,60,V1,layer1.0,1,0.4845965149187843,59,,,,,,,,
162,61,V1,layer1.0,1,0.7920209651478383,60,,,,,,,,
163,62,V1,layer1.0,1,0.6596989666566133,61,,,,,,,,
164,63,V1,layer1.0,1,0.7043685268913938,62,,,,,,,,
165,64,V1,layer1.0,1,0.45994677026053976,63,,,,,,,,
166,65,V1,layer1.0,1,-0.09940314816766302,64,,,,,,,,
167,66,V1,layer1.0,1,-0.07682353747607265,65,,,,,,,,
168,67,V1,layer1.0,1,0.36100737696611107,66,,,,,,,,
169,68,V1,layer1.0,1,0.36251594264795395,67,,,,,,,,
170,69,V1,layer1.0,1,0.15984017937540795,68,,,,,,,,
171,70,V1,layer1.0,1,0.14762837657592956,69,,,,,,,,
172,71,V1,layer1.0,1,0.32182290618499054,70,,,,,,,,
173,72,V1,layer1.0,1,0.6612306756304203,71,,,,,,,,
174,73,V1,layer1.0,1,0.5125046847615714,72,,,,,,,,
175,74,V1,layer1.0,1,0.5121512428628759,73,,,,,,,,
176,75,V1,layer1.0,1,0.6356849351197474,74,,,,,,,,
177,76,V1,layer1.0,1,-0.07252205310653032,75,,,,,,,,
178,77,V1,layer1.0,1,0.8435209519535349,76,,,,,,,,
179,78,V1,layer1.0,1,0.5968559690649771,77,,,,,,,,
180,79,V1,layer1.0,1,0.6987828703169034,78,,,,,,,,
181,80,V1,layer1.0,1,0.5361711945339467,79,,,,,,,,
182,81,V1,layer1.0,1,0.541277758277794,80,,,,,,,,
183,82,V1,layer1.0,1,0.25355441423817454,81,,,,,,,,
184,83,V1,layer1.0,1,0.33503901078133386,82,,,,,,,,
185,84,V1,layer1.0,1,0.2848160639065004,83,,,,,,,,
186,85,V1,layer1.0,1,0.08724555923016256,84,,,,,,,,
187,86,V1,layer1.0,1,0.26765765331280617,85,,,,,,,,
188,87,V1,layer1.0,1,0.6771136050020405,86,,,,,,,,
189,88,V1,layer1.0,1,0.7254160505786218,87,,,,,,,,
190,89,V1,layer1.0,1,0.3216687262977007,88,,,,,,,,
191,90,V1,layer1.0,1,-0.08945838483597474,89,,,,,,,,
192,91,V1,layer1.0,1,0.6520385145945357,90,,,,,,,,
193,92,V1,layer1.0,1,0.2532403722292198,91,,,,,,,,
194,93,V1,layer1.0,1,0.652028069813992,92,,,,,,,,
195,94,V1,layer1.0,1,0.3166011526541653,93,,,,,,,,
196,95,V1,layer1.0,1,0.36437357529487685,94,,,,,,,,
197,96,V1,layer1.0,1,0.25598784380304257,95,,,,,,,,
198,97,V1,layer1.0,1,0.26564988078084895,96,,,,,,,,
199,98,V1,layer1.0,1,-0.030631719364611232,97,,,,,,,,
200,99,V1,layer1.0,1,-0.012375015810913687,98,,,,,,,,
201,100,V1,layer1.0,1,0.7196404866311543,99,,,,,,,,
202,101,V1,layer1.0,1,-0.19844601390416738,100,,,,,,,,
203,102,V1,layer1.0,1,0.458529159964425,101,,,,,,,,
204,1,V1,layer1.0,2,0.22724153772245942,0,,,,,,,,
205,2,V1,layer1.0,2,-0.5148791972278874,1,,,,,,,,
206,3,V1,layer1.0,2,0.46556645736323193,2,,,,,,,,
207,4,V1,layer1.0,2,0.45530378539804295,3,,,,,,,,
208,5,V1,layer1.0,2,0.518285285703916,4,,,,,,,,
209,6,V1,layer1.0,2,0.294300137882817,5,,,,,,,,
210,7,V1,layer1.0,2,0.49958936640839036,6,,,,,,,,
211,8,V1,layer1.0,2,0.13323812716221867,7,,,,,,,,
212,9,V1,layer1.0,2,0.3790313764731023,8,,,,,,,,
213,10,V1,layer1.0,2,0.6813385966092331,9,,,,,,,,
214,11,V1,layer1.0,2,0.08772082749190896,10,,,,,,,,
215,12,V1,layer1.0,2,-0.09737818836190217,11,,,,,,,,
216,13,V1,layer1.0,2,0.08370870906330949,12,,,,,,,,
217,14,V1,layer1.0,2,0.7445580077075191,13,,,,,,,,
218,15,V1,layer1.0,2,0.518105495533474,14,,,,,,,,
219,16,V1,layer1.0,2,0.7419862459164699,15,,,,,,,,
220,17,V1,layer1.0,2,-0.23981676860356504,16,,,,,,,,
221,18,V1,layer1.0,2,0.18000564607037292,17,,,,,,,,
222,19,V1,layer1.0,2,0.35785149595156307,18,,,,,,,,
223,20,V1,layer1.0,2,0.19017932853371977,19,,,,,,,,
224,21,V1,layer1.0,2,0.19015197473741058,20,,,,,,,,
225,22,V1,layer1.0,2,0.35137116749809016,21,,,,,,,,
226,23,V1,layer1.0,2,0.3861899584290603,22,,,,,,,,
227,24,V1,layer1.0,2,0.5988033690216576,23,,,,,,,,
228,25,V1,layer1.0,2,0.48807451454597794,24,,,,,,,,
229,26,V1,layer1.0,2,0.6721317671345848,25,,,,,,,,
230,27,V1,layer1.0,2,0.42739059906152854,26,,,,,,,,
231,28,V1,layer1.0,2,0.7015788373369587,27,,,,,,,,
232,29,V1,layer1.0,2,0.3416966170575273,28,,,,,,,,
233,30,V1,layer1.0,2,0.14580685122595655,29,,,,,,,,
234,31,V1,layer1.0,2,0.5140615594077476,30,,,,,,,,
235,32,V1,layer1.0,2,-0.010705688913029749,31,,,,,,,,
236,33,V1,layer1.0,2,-0.30461870646022043,32,,,,,,,,
237,34,V1,layer1.0,2,0.057046614172680095,33,,,,,,,,
238,35,V1,layer1.0,2,0.1691677215996044,34,,,,,,,,
239,36,V1,layer1.0,2,0.6437141513280962,35,,,,,,,,
240,37,V1,layer1.0,2,0.16747980184819966,36,,,,,,,,
241,38,V1,layer1.0,2,0.705936170538504,37,,,,,,,,
242,39,V1,layer1.0,2,-0.2902412848219758,38,,,,,,,,
243,40,V1,layer1.0,2,-0.6922473204387797,39,,,,,,,,
244,41,V1,layer1.0,2,0.49771161288673293,40,,,,,,,,
245,42,V1,layer1.0,2,0.12096273411638121,41,,,,,,,,
246,43,V1,layer1.0,2,0.7165614086246792,42,,,,,,,,
247,44,V1,layer1.0,2,0.5713724347867707,43,,,,,,,,
248,45,V1,layer1.0,2,0.5147504919820367,44,,,,,,,,
