,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
0,1,V1,features.5,0,0.425429410154059,0,,,,,,,,
1,2,V1,features.5,0,-0.04989424932145711,1,,,,,,,,
2,3,V1,features.5,0,0.4424610961734218,2,,,,,,,,
3,4,V1,features.5,0,0.6180373188462664,3,,,,,,,,
4,5,V1,features.5,0,-0.15758582551139977,4,,,,,,,,
5,6,V1,features.5,0,0.23545092160278522,5,,,,,,,,
6,7,V1,features.5,0,0.48652554587732494,6,,,,,,,,
7,8,V1,features.5,0,-0.023638440341721884,7,,,,,,,,
8,9,V1,features.5,0,-0.3458511673389649,8,,,,,,,,
9,10,V1,features.5,0,0.21505488619457172,9,,,,,,,,
10,11,V1,features.5,0,0.18051046420085493,10,,,,,,,,
11,12,V1,features.5,0,-0.25153726680797517,11,,,,,,,,
12,13,V1,features.5,0,-0.08998458477652194,12,,,,,,,,
13,14,V1,features.5,0,0.6590330504995535,13,,,,,,,,
14,15,V1,features.5,0,-0.2001721913964655,14,,,,,,,,
15,16,V1,features.5,0,-0.0017488491694393343,15,,,,,,,,
16,17,V1,features.5,0,0.11439047601255273,16,,,,,,,,
17,18,V1,features.5,0,0.6040613580855914,17,,,,,,,,
18,19,V1,features.5,0,0.4302303333979139,18,,,,,,,,
19,20,V1,features.5,0,0.3364541954264485,19,,,,,,,,
20,21,V1,features.5,0,0.723628836199151,20,,,,,,,,
21,22,V1,features.5,0,0.5554779798263586,21,,,,,,,,
22,23,V1,features.5,0,0.12606561412217546,22,,,,,,,,
23,24,V1,features.5,0,0.17368108465154253,23,,,,,,,,
24,25,V1,features.5,0,-0.11253613699294149,24,,,,,,,,
25,26,V1,features.5,0,0.43447942798246464,25,,,,,,,,
26,27,V1,features.5,0,0.5055435920871632,26,,,,,,,,
27,28,V1,features.5,0,0.5834898566239543,27,,,,,,,,
28,29,V1,features.5,0,0.41703126315797145,28,,,,,,,,
29,30,V1,features.5,0,0.2930362698085647,29,,,,,,,,
30,31,V1,features.5,0,0.2642724915111035,30,,,,,,,,
31,32,V1,features.5,0,0.48781329454514044,31,,,,,,,,
32,33,V1,features.5,0,-0.0588153839739613,32,,,,,,,,
33,34,V1,features.5,0,-0.011565803172817316,33,,,,,,,,
34,35,V1,features.5,0,0.3803669706905911,34,,,,,,,,
35,36,V1,features.5,0,0.30463221858088857,35,,,,,,,,
36,37,V1,features.5,0,-0.22616058132613842,36,,,,,,,,
37,38,V1,features.5,0,-0.05184581941527295,37,,,,,,,,
38,39,V1,features.5,0,0.30675281384106023,38,,,,,,,,
39,40,V1,features.5,0,0.5053727488544444,39,,,,,,,,
40,41,V1,features.5,0,0.17809780133989547,40,,,,,,,,
41,42,V1,features.5,0,-0.12779079057039375,41,,,,,,,,
42,43,V1,features.5,0,0.326092161442573,42,,,,,,,,
