,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,-0.059296933776040985
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.7113314939151162
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.2630266939601602
3,4,V1,3,7.862001635797327e-05,3,layer1.0,0,0.16384953334534066
4,5,V1,4,7.564566558119138e-05,4,layer1.0,0,0.7696248911246034
5,6,V1,5,6.931145102722711e-05,5,layer1.0,0,0.28801096837798956
6,7,V1,6,6.155574233089997e-05,6,layer1.0,0,0.4985834079826318
7,8,V1,7,5.094496731138366e-05,7,layer1.0,0,0.009967182523024115
8,9,V1,8,4.467819455574896e-05,8,layer1.0,0,0.2651532985579206
9,10,V1,9,4.169735663150586e-05,9,layer1.0,0,0.6343115304075745
10,11,V1,10,4.00513692021973e-05,10,layer1.0,0,-0.3420192143437303
11,12,V1,11,3.495285793660073e-05,11,layer1.0,0,0.04545871836296825
12,13,V1,12,3.062051449893796e-05,12,layer1.0,0,0.48599608336252265
13,14,V1,13,2.9495511683907703e-05,13,layer1.0,0,0.19114064352664262
14,15,V1,14,2.8342232233744748e-05,14,layer1.0,0,-0.11091086284995698
15,16,V1,15,2.6189905802819703e-05,15,layer1.0,0,0.3060746813343463
16,17,V1,16,2.3102589007009118e-05,16,layer1.0,0,0.09029054732572044
17,18,V1,17,2.1672310313825483e-05,17,layer1.0,0,0.15211879933999028
18,19,V1,18,2.009039781723729e-05,18,layer1.0,0,0.38470398401190786
19,20,V1,19,1.8449601267586222e-05,19,layer1.0,0,0.2581862920486174
20,21,V1,20,1.74083939105722e-05,20,layer1.0,0,-0.5070854664384399
21,22,V1,21,1.6504874509058498e-05,21,layer1.0,0,-0.2572156822072477
22,23,V1,22,1.5849298351749685e-05,22,layer1.0,0,0.39321007674906766
23,24,V1,23,1.4902056478674765e-05,23,layer1.0,0,0.11128971814129703
24,25,V1,24,1.4442552901693164e-05,24,layer1.0,0,-0.24906896134446313
25,26,V1,25,1.3450783644892158e-05,25,layer1.0,0,-0.4417446740121195
26,27,V1,26,1.236001425337027e-05,26,layer1.0,0,0.3516073640664779
27,28,V1,27,1.1896501707383101e-05,27,layer1.0,0,-0.2655732369688521
28,29,V1,28,1.152076564561442e-05,28,layer1.0,0,-0.22185396521766101
29,30,V1,29,1.0813274882993732e-05,29,layer1.0,0,0.29345059882369096
30,31,V1,30,1.0065544819096636e-05,30,layer1.0,0,0.26226819637437854
31,32,V1,31,9.35208966280991e-06,31,layer1.0,0,-0.6416549823107448
32,33,V1,32,9.174516010304205e-06,32,layer1.0,0,-0.08737753090100091
33,34,V1,33,8.068228667607466e-06,33,layer1.0,0,-0.22128535279348174
34,35,V1,34,7.970638066322541e-06,34,layer1.0,0,0.027774270451813285
35,36,V1,35,7.4092425510988945e-06,35,layer1.0,0,0.10851577950437818
36,37,V1,36,6.9526294294791226e-06,36,layer1.0,0,-0.20553756514565624
37,38,V1,37,6.891452511586384e-06,37,layer1.0,0,0.16336058195733452
38,39,V1,38,6.399989492823278e-06,38,layer1.0,0,-0.5126570880913115
39,40,V1,39,5.907618457469944e-06,39,layer1.0,0,-0.27088952848259995
40,41,V1,40,5.627165974294567e-06,40,layer1.0,0,-0.26615603508332136
41,42,V1,41,5.324811789361351e-06,41,layer1.0,0,-0.10470899788552089
42,43,V1,42,5.127312193662619e-06,42,layer1.0,0,-0.11315335150642172
43,44,V1,43,4.926327003603895e-06,43,layer1.0,0,-0.15128830324603304
44,45,V1,44,4.420928447997729e-06,44,layer1.0,0,-0.5325236919451286
45,46,V1,45,4.230557107437077e-06,45,layer1.0,0,-0.34595588565704183
46,47,V1,46,4.004154148746928e-06,46,layer1.0,0,-0.12709485209984958
47,48,V1,47,3.883295599098348e-06,47,layer1.0,0,-0.13356167808558161
48,49,V1,48,3.681054269854804e-06,48,layer1.0,0,-0.19991663196113976
49,50,V1,49,3.611066144401468e-06,49,layer1.0,0,0.30587703416720563
50,51,V1,50,3.4143717758092477e-06,50,layer1.0,0,-0.041150355041694495
51,52,V1,51,3.0678898837926006e-06,51,layer1.0,0,-0.5791511813327255
52,53,V1,52,2.8738071311989092e-06,52,layer1.0,0,-0.057170304621171696
53,54,V1,53,2.6185679146095237e-06,53,layer1.0,0,-0.017296294319731984
54,55,V1,54,2.5806847023524795e-06,54,layer1.0,0,-0.24876282032039124
55,56,V1,55,2.342412438587414e-06,55,layer1.0,0,0.09799304715893435
56,57,V1,56,2.1891935781164924e-06,56,layer1.0,0,-0.589552568456983
57,58,V1,57,2.027044143474082e-06,57,layer1.0,0,-0.39342646403656334
58,59,V1,58,1.945679036518185e-06,58,layer1.0,0,-0.06489374550324206
59,60,V1,59,1.8535727266931077e-06,59,layer1.0,0,0.22899361206811744
60,61,V1,60,1.7757441767875102e-06,60,layer1.0,0,-0.12572583682030655
61,62,V1,61,1.671968547693566e-06,61,layer1.0,0,-0.29662947478851887
62,63,V1,62,1.4066039307882405e-06,62,layer1.0,0,0.221650050501037
63,64,V1,63,1.3599860244017234e-06,63,layer1.0,0,-0.05968894345403792
64,65,V1,64,1.2991104710622586e-06,64,layer1.0,0,-0.10692332927525582
65,66,V1,65,1.2184406525226243e-06,65,layer1.0,0,-0.3652424747645932
66,67,V1,66,1.1949517836393632e-06,66,layer1.0,0,-0.4067236755951678
67,68,V1,67,1.0521742361209067e-06,67,layer1.0,0,-0.3178614361808371
68,69,V1,68,1.046162255094822e-06,68,layer1.0,0,-0.08830344644617766
69,70,V1,69,9.535423917093334e-07,69,layer1.0,0,-0.4605990275103376
70,71,V1,70,8.650058250888138e-07,70,layer1.0,0,-0.4574676762369911
71,72,V1,71,8.259789495451385e-07,71,layer1.0,0,-0.32477168519140326
72,73,V1,72,7.38511405243898e-07,72,layer1.0,0,-0.2065090182941435
73,74,V1,73,6.898226389487723e-07,73,layer1.0,0,-0.5078971813470217
74,75,V1,74,6.693460131576879e-07,74,layer1.0,0,-0.12544713818376257
75,76,V1,75,5.985116569558971e-07,75,layer1.0,0,-0.15484208180863857
76,77,V1,76,5.714644304680394e-07,76,layer1.0,0,-0.25668845520685285
77,78,V1,77,5.302600330440868e-07,77,layer1.0,0,-0.335816177210992
78,79,V1,78,4.922300521702961e-07,78,layer1.0,0,-0.1263227832677538
79,80,V1,79,4.793414423210732e-07,79,layer1.0,0,-0.2551526473076803
80,81,V1,80,4.113953933788626e-07,80,layer1.0,0,0.05205619810172735
81,82,V1,81,3.501499414921936e-07,81,layer1.0,0,-0.12931603205106035
