,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
0,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer1.0,0,0.5877778872615533,0
1,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer1.0,0,0.641556374730813,1
2,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer1.0,0,0.323883646823207,2
3,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer1.0,0,0.4708854625589606,3
4,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer1.0,0,0.7510534557675133,4
5,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer1.0,0,0.4820519827644559,5
6,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer1.0,0,0.36166002781933704,6
7,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer1.0,0,0.6565001994305711,7
8,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer1.0,0,0.3470081703845662,8
9,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer1.0,0,0.7024011432976947,9
10,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer1.0,0,0.6353429899632381,10
11,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer1.0,0,0.5121288479521806,11
12,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer1.0,0,0.5365140039786231,12
13,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer1.0,0,0.637235818142488,13
14,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer1.0,0,0.6414371558207832,14
15,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer1.0,0,0.5010830392067687,15
16,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer1.0,0,0.6372982085570413,16
17,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer1.0,0,0.6680888589676983,17
18,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer1.0,0,0.7214318284825517,18
19,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer1.0,0,0.6346051975161211,19
20,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer1.0,0,0.484528045350502,20
21,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer1.0,0,0.4773784810405271,21
