,neuroid_id,region,layer,split,value,pc
0,103,V2,layer1.0,0,0.4498442110390235,0
1,104,V2,layer1.0,0,0.44741463925194347,1
2,105,V2,layer1.0,0,-0.06975024133372117,2
3,106,V2,layer1.0,0,0.05143332198306518,3
4,107,V2,layer1.0,0,0.09780173402297652,4
5,108,V2,layer1.0,0,0.44807421019657856,5
6,109,V2,layer1.0,0,0.26502750027946054,6
7,110,V2,layer1.0,0,-0.04782361706210905,7
8,111,V2,layer1.0,0,0.11317837916219745,8
9,112,V2,layer1.0,0,-0.012807440140618815,9
10,113,V2,layer1.0,0,-0.07782462085211043,10
11,114,V2,layer1.0,0,0.1464811329594025,11
12,115,V2,layer1.0,0,0.06824835117904698,12
13,116,V2,layer1.0,0,0.005916384357876261,13
14,117,V2,layer1.0,0,0.020625142329578423,14
15,118,V2,layer1.0,0,0.4185045163378795,15
16,119,V2,layer1.0,0,0.12873398088709076,16
17,120,V2,layer1.0,0,0.33920897990162685,17
18,121,V2,layer1.0,0,-0.519271836813102,18
19,122,V2,layer1.0,0,0.21978131584191513,19
20,123,V2,layer1.0,0,-0.19262205298523974,20
21,124,V2,layer1.0,0,-0.3290506525189854,21
22,125,V2,layer1.0,0,0.5725817404246909,22
23,126,V2,layer1.0,0,-0.04026828650006044,23
24,127,V2,layer1.0,0,0.3336074598441885,24
25,128,V2,layer1.0,0,-0.31334757582587036,25
26,129,V2,layer1.0,0,0.20946713312453472,26
27,130,V2,layer1.0,0,0.1890416190746134,27
28,131,V2,layer1.0,0,0.4184085863453154,28
29,132,V2,layer1.0,0,0.253093548537081,29
30,133,V2,layer1.0,0,0.33903032167214386,30
31,134,V2,layer1.0,0,-0.08887397682218467,31
32,135,V2,layer1.0,0,0.4526105012166074,32
33,136,V2,layer1.0,0,0.07092997041648329,33
34,137,V2,layer1.0,0,0.04890724340350008,34
35,138,V2,layer1.0,0,0.3818422098843107,35
36,139,V2,layer1.0,0,0.21620382464611723,36
37,140,V2,layer1.0,0,0.2617028213803908,37
38,141,V2,layer1.0,0,0.4005125620364841,38
39,142,V2,layer1.0,0,-0.10156534243826669,39
40,143,V2,layer1.0,0,0.45326988429068654,40
41,144,V2,layer1.0,0,0.27623203423566417,41
42,145,V2,layer1.0,0,0.5184218865503203,42
43,146,V2,layer1.0,0,0.2977232323110265,43
44,147,V2,layer1.0,0,0.1424977075663387,44
45,148,V2,layer1.0,0,0.09889934850987797,45
46,149,V2,layer1.0,0,0.6015946247953137,46
47,150,V2,layer1.0,0,0.13636398464207333,47
48,151,V2,layer1.0,0,0.2914736561668241,48
49,152,V2,layer1.0,0,-0.3559633155791543,49
50,153,V2,layer1.0,0,0.40890150132128245,50
51,154,V2,layer1.0,0,-0.13329060595509734,51
52,155,V2,layer1.0,0,0.27445145403595117,52
53,156,V2,layer1.0,0,0.05140679901154384,53
54,157,V2,layer1.0,0,0.11463461714655143,54
55,158,V2,layer1.0,0,0.21145429874421773,55
56,159,V2,layer1.0,0,0.11318426316861398,56
57,160,V2,layer1.0,0,0.13943196501993285,57
58,161,V2,layer1.0,0,0.32913648500279763,58
59,162,V2,layer1.0,0,0.6516686899671885,59
60,163,V2,layer1.0,0,-0.21024339744189177,60
61,164,V2,layer1.0,0,0.6148273413900984,61
62,165,V2,layer1.0,0,0.05751909815612399,62
63,166,V2,layer1.0,0,-0.001199679198089932,63
64,167,V2,layer1.0,0,0.5289193070619769,64
65,168,V2,layer1.0,0,0.33879465018416255,65
66,169,V2,layer1.0,0,0.6160975483493296,66
67,170,V2,layer1.0,0,-0.11906671876919399,67
68,171,V2,layer1.0,0,0.6608336757244927,68
69,172,V2,layer1.0,0,-0.4578872526946098,69
70,173,V2,layer1.0,0,0.3420379519150098,70
71,174,V2,layer1.0,0,0.3796335171679717,71
72,175,V2,layer1.0,0,-0.03669449662265112,72
73,176,V2,layer1.0,0,-0.32305839179474366,73
74,177,V2,layer1.0,0,-0.10011719636295191,74
75,178,V2,layer1.0,0,0.11759288067643679,75
76,179,V2,layer1.0,0,0.1349674503029713,76
77,180,V2,layer1.0,0,0.09633492569813196,77
78,181,V2,layer1.0,0,0.22568004839582748,78
79,182,V2,layer1.0,0,-0.16568996120622734,79
80,183,V2,layer1.0,0,0.5092022010659888,80
81,184,V2,layer1.0,0,0.055098741260695645,81
82,185,V2,layer1.0,0,0.4232215000495004,82
83,186,V2,layer1.0,0,0.4220701324641357,83
84,187,V2,layer1.0,0,0.39677471830633776,84
85,188,V2,layer1.0,0,0.2667906347653244,85
86,189,V2,layer1.0,0,-0.1920319357170412,86
87,190,V2,layer1.0,0,0.01522855600312472,87
88,191,V2,layer1.0,0,-0.4035108729770496,88
89,192,V2,layer1.0,0,-0.048914899928240135,89
90,193,V2,layer1.0,0,0.562373287731586,90
91,194,V2,layer1.0,0,0.23125844728853892,91
92,195,V2,layer1.0,0,0.12129622682703957,92
93,196,V2,layer1.0,0,0.13311030507064142,93
94,197,V2,layer1.0,0,0.22849285615603881,94
95,198,V2,layer1.0,0,0.6736496519904976,95
96,199,V2,layer1.0,0,0.24263839873185206,96
97,200,V2,layer1.0,0,0.5676973395829393,97
98,201,V2,layer1.0,0,0.6570694145182714,98
99,202,V2,layer1.0,0,0.4513779046084723,99
100,203,V2,layer1.0,0,-0.3610283423392927,100
101,204,V2,layer1.0,0,0.42472022869137466,101
102,205,V2,layer1.0,0,0.6271118392260199,102
103,103,V2,layer1.0,1,0.04200633681861635,0
104,104,V2,layer1.0,1,0.7753221513763643,1
105,105,V2,layer1.0,1,-0.0013355990672859828,2
106,106,V2,layer1.0,1,0.012748865416927822,3
107,107,V2,layer1.0,1,0.24967449018053675,4
108,108,V2,layer1.0,1,0.31360119190395663,5
109,109,V2,layer1.0,1,0.05677335485913119,6
110,110,V2,layer1.0,1,0.05432912988678996,7
111,111,V2,layer1.0,1,0.2191193557561323,8
112,112,V2,layer1.0,1,-0.18841200882763304,9
113,113,V2,layer1.0,1,0.38467489705692964,10
114,114,V2,layer1.0,1,-0.22644839648269904,11
115,115,V2,layer1.0,1,-0.09561804453543987,12
116,116,V2,layer1.0,1,0.026824281693642246,13
117,117,V2,layer1.0,1,0.3209824026521725,14
118,118,V2,layer1.0,1,-0.06545117906532869,15
119,119,V2,layer1.0,1,-0.005279122309663168,16
120,120,V2,layer1.0,1,0.14341312450300817,17
121,121,V2,layer1.0,1,-0.28337540573479997,18
122,122,V2,layer1.0,1,-0.02309081331503704,19
123,123,V2,layer1.0,1,0.41027259084861956,20
124,124,V2,layer1.0,1,0.20774637846034372,21
125,125,V2,layer1.0,1,0.6386016915712766,22
126,126,V2,layer1.0,1,0.061637187589256445,23
127,127,V2,layer1.0,1,0.30245372524034503,24
128,128,V2,layer1.0,1,-0.2810302402967328,25
129,129,V2,layer1.0,1,0.32019494303758744,26
130,130,V2,layer1.0,1,-0.1815044786219739,27
131,131,V2,layer1.0,1,0.4398774916958115,28
132,132,V2,layer1.0,1,0.5040078463765321,29
133,133,V2,layer1.0,1,0.12640886953032304,30
134,134,V2,layer1.0,1,0.45887626652108116,31
135,135,V2,layer1.0,1,0.37514527782379575,32
136,136,V2,layer1.0,1,0.30165118322404855,33
137,137,V2,layer1.0,1,0.5318962564241455,34
138,138,V2,layer1.0,1,0.1800794732508776,35
139,139,V2,layer1.0,1,0.38843148401390853,36
140,140,V2,layer1.0,1,0.2759964488816603,37
141,141,V2,layer1.0,1,0.6510612428088534,38
142,142,V2,layer1.0,1,0.4130555874382096,39
143,143,V2,layer1.0,1,0.34753102297249394,40
144,144,V2,layer1.0,1,-0.12316639638946926,41
145,145,V2,layer1.0,1,0.5840482891846344,42
146,146,V2,layer1.0,1,0.03543657765377755,43
147,147,V2,layer1.0,1,0.3934813994687316,44
148,148,V2,layer1.0,1,0.3353501658158207,45
149,149,V2,layer1.0,1,0.5659878784640016,46
150,150,V2,layer1.0,1,0.1030266085522519,47
151,151,V2,layer1.0,1,-0.10650857979940555,48
152,152,V2,layer1.0,1,-0.17587313101311916,49
153,153,V2,layer1.0,1,0.024430698717378307,50
154,154,V2,layer1.0,1,0.12762375143613444,51
155,155,V2,layer1.0,1,0.255846199898205,52
156,156,V2,layer1.0,1,0.39259073103111114,53
157,157,V2,layer1.0,1,0.26246766038595193,54
158,158,V2,layer1.0,1,0.5336321165217311,55
159,159,V2,layer1.0,1,0.48243205154900676,56
160,160,V2,layer1.0,1,0.33327413509451226,57
161,161,V2,layer1.0,1,-0.00448754132722217,58
162,162,V2,layer1.0,1,0.3864199471103841,59
163,163,V2,layer1.0,1,-0.42372106177334035,60
164,164,V2,layer1.0,1,0.0801471738923712,61
165,165,V2,layer1.0,1,0.1563785847157596,62
166,166,V2,layer1.0,1,0.536779294360185,63
167,167,V2,layer1.0,1,-0.07408694693201467,64
168,168,V2,layer1.0,1,0.21304394189544337,65
169,169,V2,layer1.0,1,0.5349625178761999,66
170,170,V2,layer1.0,1,0.39349281779537815,67
171,171,V2,layer1.0,1,0.23600531955491366,68
172,172,V2,layer1.0,1,-0.2563303884808222,69
173,173,V2,layer1.0,1,0.4512628608050193,70
174,174,V2,layer1.0,1,0.6476991445360419,71
175,175,V2,layer1.0,1,0.2928701232398673,72
176,176,V2,layer1.0,1,0.20748987957517162,73
177,177,V2,layer1.0,1,-0.02307001367625029,74
178,178,V2,layer1.0,1,0.2803414216726354,75
179,179,V2,layer1.0,1,0.4612941941632917,76
180,180,V2,layer1.0,1,0.276046348586157,77
181,181,V2,layer1.0,1,0.16107962963218495,78
182,182,V2,layer1.0,1,0.1378637135495242,79
183,183,V2,layer1.0,1,0.0680015637691364,80
184,184,V2,layer1.0,1,0.307046429783049,81
185,185,V2,layer1.0,1,-0.15377701561906987,82
186,186,V2,layer1.0,1,0.10765218569625724,83
187,187,V2,layer1.0,1,0.32703657070103453,84
188,188,V2,layer1.0,1,0.0657506829204669,85
189,189,V2,layer1.0,1,-0.12399499264595411,86
190,190,V2,layer1.0,1,0.19667211365816495,87
191,191,V2,layer1.0,1,-0.13337886363210075,88
192,192,V2,layer1.0,1,0.11792711810762158,89
193,193,V2,layer1.0,1,0.04858279565459487,90
194,194,V2,layer1.0,1,0.09733991959506916,91
195,195,V2,layer1.0,1,0.7225416179964169,92
196,196,V2,layer1.0,1,0.7179532500338318,93
197,197,V2,layer1.0,1,0.5921713456849772,94
198,198,V2,layer1.0,1,0.7765319488019974,95
199,199,V2,layer1.0,1,0.473283203504812,96
200,200,V2,layer1.0,1,0.8303350553169916,97
201,201,V2,layer1.0,1,0.7791821644013074,98
202,202,V2,layer1.0,1,0.41220468526463194,99
203,203,V2,layer1.0,1,0.5554619590146875,100
204,204,V2,layer1.0,1,-0.04070028727632361,101
205,205,V2,layer1.0,1,0.5580873255745286,102
206,103,V2,layer1.0,2,0.4732198322718304,0
207,104,V2,layer1.0,2,0.6947987933639606,1
208,105,V2,layer1.0,2,0.3048367065617372,2
209,106,V2,layer1.0,2,-0.24287273482029004,3
210,107,V2,layer1.0,2,0.21873047931010078,4
211,108,V2,layer1.0,2,0.44378775118269287,5
212,109,V2,layer1.0,2,0.3604016537381536,6
213,110,V2,layer1.0,2,-0.14304743588862162,7
214,111,V2,layer1.0,2,0.5011024623195289,8
215,112,V2,layer1.0,2,-0.09854537637391111,9
216,113,V2,layer1.0,2,-0.46947128778624253,10
217,114,V2,layer1.0,2,-0.06202376867233991,11
218,115,V2,layer1.0,2,-0.028787733846886345,12
219,116,V2,layer1.0,2,0.11547853396153561,13
220,117,V2,layer1.0,2,-0.17051788911122795,14
221,118,V2,layer1.0,2,-0.48209363462534527,15
222,119,V2,layer1.0,2,0.6052559536203929,16
223,120,V2,layer1.0,2,0.3751630749021304,17
224,121,V2,layer1.0,2,-0.008485503276409916,18
225,122,V2,layer1.0,2,-0.023557437440097098,19
226,123,V2,layer1.0,2,0.358932106397372,20
227,124,V2,layer1.0,2,0.2469453768423264,21
228,125,V2,layer1.0,2,0.6747747839679555,22
229,126,V2,layer1.0,2,-0.13222423075774534,23
230,127,V2,layer1.0,2,0.6997389489324789,24
231,128,V2,layer1.0,2,-0.11836981953981277,25
232,129,V2,layer1.0,2,0.11624128343782095,26
