,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,-0.0677021310294286
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.6907513753325449
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.3943296303240602
3,5,V1,3,7.564566558119138e-05,4,layer1.0,0,0.656023572059031
4,7,V1,4,6.155574233089997e-05,6,layer1.0,0,0.3806851513132673
5,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.7622657014683248
6,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.5977810981012419
7,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.16189859885985838
8,5,V1,3,7.564566558119138e-05,4,layer1.0,1,-0.023110289635085768
9,7,V1,4,6.155574233089997e-05,6,layer1.0,1,0.5531209248112082
10,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.3906089831916546
11,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.6508903553317117
12,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.34749807365541424
13,5,V1,3,7.564566558119138e-05,4,layer1.0,2,0.4932649656175924
14,7,V1,4,6.155574233089997e-05,6,layer1.0,2,0.6436010638536629
15,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.40083049347077904
16,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.8076709053459463
17,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.572862450099183
18,5,V1,3,7.564566558119138e-05,4,layer1.0,3,0.7587869982954814
19,7,V1,4,6.155574233089997e-05,6,layer1.0,3,0.469908916181059
20,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.6905812230088737
21,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.2717733064425776
22,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5297983033917041
23,5,V1,3,7.564566558119138e-05,4,layer1.0,4,0.10238727652348435
24,7,V1,4,6.155574233089997e-05,6,layer1.0,4,0.08875781402658153
25,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7782487572991125
26,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.16967099568725155
27,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.37998127296313844
28,5,V1,3,7.564566558119138e-05,4,layer1.0,5,0.11586926330119493
29,7,V1,4,6.155574233089997e-05,6,layer1.0,5,0.47368656447048985
30,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.568610836329598
31,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.7559419779776282
32,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.24658311784128015
33,5,V1,3,7.564566558119138e-05,4,layer1.0,6,0.27169511289157766
34,7,V1,4,6.155574233089997e-05,6,layer1.0,6,0.5995387980477943
35,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.6997926730532628
36,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.6584735641294289
37,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.2661589177430488
38,5,V1,3,7.564566558119138e-05,4,layer1.0,7,0.6041425376582122
39,7,V1,4,6.155574233089997e-05,6,layer1.0,7,0.7478130978276915
40,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.4564787197383033
41,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7471273619172523
42,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.6070692972526255
43,5,V1,3,7.564566558119138e-05,4,layer1.0,8,0.4956454635506252
44,7,V1,4,6.155574233089997e-05,6,layer1.0,8,0.5881191111547822
45,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5661612415904081
46,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.4774882517032845
47,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.028113184479558385
48,5,V1,3,7.564566558119138e-05,4,layer1.0,9,0.6047940603083908
49,7,V1,4,6.155574233089997e-05,6,layer1.0,9,0.30568526706579546
50,1,V1,0,0.0003117453000170367,0,layer2.0,0,-0.040657505403944194
51,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.7176697655707374
52,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.4189329665686717
53,5,V1,3,7.564566558119138e-05,4,layer2.0,0,0.6581562120550265
54,7,V1,4,6.155574233089997e-05,6,layer2.0,0,0.25504366842629705
55,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.747522769976609
56,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.5665308433923768
57,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.26266387230270555
58,5,V1,3,7.564566558119138e-05,4,layer2.0,1,0.05560457018012307
59,7,V1,4,6.155574233089997e-05,6,layer2.0,1,0.4682626593464211
60,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.39114356633390285
61,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.6528330310741015
62,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.34311918592425644
63,5,V1,3,7.564566558119138e-05,4,layer2.0,2,0.49091987646185786
64,7,V1,4,6.155574233089997e-05,6,layer2.0,2,0.3820274563043584
65,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.33917343625087415
66,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.9148383768385174
67,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5331620903127221
68,5,V1,3,7.564566558119138e-05,4,layer2.0,3,0.6935832396418137
69,7,V1,4,6.155574233089997e-05,6,layer2.0,3,0.36065122373295183
70,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.587977508939185
71,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.5132052713937179
