,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,0.04888161594986347
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.48566962954207643
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.22503448586490743
3,4,V1,3,7.862001635797327e-05,3,layer1.0,0,0.2804402214943761
4,5,V1,4,7.564566558119138e-05,4,layer1.0,0,0.8359168966560504
5,6,V1,5,6.931145102722711e-05,5,layer1.0,0,0.5372610991678745
6,7,V1,6,6.155574233089997e-05,6,layer1.0,0,0.43969675507844674
7,8,V1,7,5.094496731138366e-05,7,layer1.0,0,-0.17903488837695905
8,9,V1,8,4.467819455574896e-05,8,layer1.0,0,0.202353719454338
9,10,V1,9,4.169735663150586e-05,9,layer1.0,0,0.8298970438223446
10,11,V1,10,4.00513692021973e-05,10,layer1.0,0,-0.23056535609512893
11,12,V1,11,3.495285793660073e-05,11,layer1.0,0,0.5668336423684901
12,13,V1,12,3.062051449893796e-05,12,layer1.0,0,0.15572147822873222
13,14,V1,13,2.9495511683907703e-05,13,layer1.0,0,0.3077072268508173
14,15,V1,14,2.8342232233744748e-05,14,layer1.0,0,-0.032653196803839026
15,16,V1,15,2.6189905802819703e-05,15,layer1.0,0,0.1402642386674341
16,17,V1,16,2.3102589007009118e-05,16,layer1.0,0,0.35765933163664115
17,18,V1,17,2.1672310313825483e-05,17,layer1.0,0,0.8677195765244765
18,19,V1,18,2.009039781723729e-05,18,layer1.0,0,0.32721370973299563
19,20,V1,19,1.8449601267586222e-05,19,layer1.0,0,0.15884812214773722
20,21,V1,20,1.74083939105722e-05,20,layer1.0,0,0.4031367252710257
21,22,V1,21,1.6504874509058498e-05,21,layer1.0,0,0.4103448571779066
22,23,V1,22,1.5849298351749685e-05,22,layer1.0,0,-0.17406793693065536
23,24,V1,23,1.4902056478674765e-05,23,layer1.0,0,-0.39738223277230117
24,25,V1,24,1.4442552901693164e-05,24,layer1.0,0,-0.14340083103103524
25,26,V1,25,1.3450783644892158e-05,25,layer1.0,0,0.5366400697160398
26,27,V1,26,1.236001425337027e-05,26,layer1.0,0,0.28845638588878464
27,28,V1,27,1.1896501707383101e-05,27,layer1.0,0,0.02067028757852737
28,29,V1,28,1.152076564561442e-05,28,layer1.0,0,0.17518312722373564
29,30,V1,29,1.0813274882993732e-05,29,layer1.0,0,0.2885188527831969
30,31,V1,30,1.0065544819096636e-05,30,layer1.0,0,0.20973143554343168
31,32,V1,31,9.35208966280991e-06,31,layer1.0,0,0.015031651045922785
32,33,V1,32,9.174516010304205e-06,32,layer1.0,0,0.013317110440694216
33,34,V1,33,8.068228667607466e-06,33,layer1.0,0,0.46664601275456424
34,35,V1,34,7.970638066322541e-06,34,layer1.0,0,0.36940614688439255
35,36,V1,35,7.4092425510988945e-06,35,layer1.0,0,0.0856634566069911
36,37,V1,36,6.9526294294791226e-06,36,layer1.0,0,-0.180689038184331
37,38,V1,37,6.891452511586384e-06,37,layer1.0,0,-0.32301512228594287
38,39,V1,38,6.399989492823278e-06,38,layer1.0,0,-0.12341599444985854
39,40,V1,39,5.907618457469944e-06,39,layer1.0,0,0.11636199136764518
40,41,V1,40,5.627165974294567e-06,40,layer1.0,0,-0.10035812967367426
41,42,V1,41,5.324811789361351e-06,41,layer1.0,0,0.3684196220685796
42,43,V1,42,5.127312193662619e-06,42,layer1.0,0,0.16764147224001097
43,44,V1,43,4.926327003603895e-06,43,layer1.0,0,0.04440728453287724
44,45,V1,44,4.420928447997729e-06,44,layer1.0,0,0.11339715390391723
45,46,V1,45,4.230557107437077e-06,45,layer1.0,0,-0.5709382063038367
46,47,V1,46,4.004154148746928e-06,46,layer1.0,0,0.04160810794891466
47,48,V1,47,3.883295599098348e-06,47,layer1.0,0,-0.010590464529055483
48,49,V1,48,3.681054269854804e-06,48,layer1.0,0,0.427339959609139
49,50,V1,49,3.611066144401468e-06,49,layer1.0,0,-0.2800610522054323
50,51,V1,50,3.4143717758092477e-06,50,layer1.0,0,0.38346384611656764
51,52,V1,51,3.0678898837926006e-06,51,layer1.0,0,-0.40369909008415983
52,53,V1,52,2.8738071311989092e-06,52,layer1.0,0,0.19957198753705277
53,54,V1,53,2.6185679146095237e-06,53,layer1.0,0,-0.08738067474556192
54,55,V1,54,2.5806847023524795e-06,54,layer1.0,0,0.2543024361644433
55,56,V1,55,2.342412438587414e-06,55,layer1.0,0,0.1654953881735949
56,57,V1,56,2.1891935781164924e-06,56,layer1.0,0,-0.5421808548437533
57,58,V1,57,2.027044143474082e-06,57,layer1.0,0,0.5483382410157555
58,59,V1,58,1.945679036518185e-06,58,layer1.0,0,-0.3364633537474503
59,60,V1,59,1.8535727266931077e-06,59,layer1.0,0,-0.18573616726585965
60,61,V1,60,1.7757441767875102e-06,60,layer1.0,0,-0.20148734060483892
61,62,V1,61,1.671968547693566e-06,61,layer1.0,0,-0.10503958058082748
62,63,V1,62,1.4066039307882405e-06,62,layer1.0,0,-0.30120326024104094
63,64,V1,63,1.3599860244017234e-06,63,layer1.0,0,-0.11714765293839345
64,65,V1,64,1.2991104710622586e-06,64,layer1.0,0,0.010586805890446686
65,66,V1,65,1.2184406525226243e-06,65,layer1.0,0,0.07488876530668079
