,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,layer1.0,0,0.8247919868664291
1,104,V2,1,0.00011476486142505131,1,layer1.0,0,0.6188394261705555
2,105,V2,2,6.56780298981641e-05,2,layer1.0,0,0.2452551493531067
3,103,V2,0,0.00020355729990333393,0,layer1.0,1,0.9038511561049807
4,104,V2,1,0.00011476486142505131,1,layer1.0,1,0.665309622581767
5,105,V2,2,6.56780298981641e-05,2,layer1.0,1,0.39441510387112044
6,103,V2,0,0.00020355729990333393,0,layer1.0,2,0.8327766013701392
7,104,V2,1,0.00011476486142505131,1,layer1.0,2,0.77193179243088
8,105,V2,2,6.56780298981641e-05,2,layer1.0,2,0.7269881360093505
9,103,V2,0,0.00020355729990333393,0,layer1.0,3,0.681907768665773
10,104,V2,1,0.00011476486142505131,1,layer1.0,3,0.7828419372223248
11,105,V2,2,6.56780298981641e-05,2,layer1.0,3,0.19811192480178375
12,103,V2,0,0.00020355729990333393,0,layer1.0,4,0.8224041053944078
13,104,V2,1,0.00011476486142505131,1,layer1.0,4,0.7174635739845755
14,105,V2,2,6.56780298981641e-05,2,layer1.0,4,0.3416406850421521
15,103,V2,0,0.00020355729990333393,0,layer1.0,5,0.8471593203799699
16,104,V2,1,0.00011476486142505131,1,layer1.0,5,0.6100507187198554
17,105,V2,2,6.56780298981641e-05,2,layer1.0,5,0.42620649373774677
18,103,V2,0,0.00020355729990333393,0,layer1.0,6,0.8266291825411363
19,104,V2,1,0.00011476486142505131,1,layer1.0,6,0.47019280723573964
20,105,V2,2,6.56780298981641e-05,2,layer1.0,6,0.12277112086140543
21,103,V2,0,0.00020355729990333393,0,layer1.0,7,0.9190102488777029
22,104,V2,1,0.00011476486142505131,1,layer1.0,7,0.4539428922169393
23,105,V2,2,6.56780298981641e-05,2,layer1.0,7,0.40261710125193156
24,103,V2,0,0.00020355729990333393,0,layer1.0,8,0.7698103956292383
25,104,V2,1,0.00011476486142505131,1,layer1.0,8,0.7637067114827736
26,105,V2,2,6.56780298981641e-05,2,layer1.0,8,0.5440797519732232
27,103,V2,0,0.00020355729990333393,0,layer1.0,9,0.9422028781608758
28,104,V2,1,0.00011476486142505131,1,layer1.0,9,0.4507394174401956
29,105,V2,2,6.56780298981641e-05,2,layer1.0,9,0.47004265194772826
30,103,V2,0,0.00020355729990333393,0,layer2.0,0,0.8263683961493096
31,104,V2,1,0.00011476486142505131,1,layer2.0,0,0.6778464444860121
32,105,V2,2,6.56780298981641e-05,2,layer2.0,0,0.37714039990296355
33,103,V2,0,0.00020355729990333393,0,layer2.0,1,0.9049943611176665
34,104,V2,1,0.00011476486142505131,1,layer2.0,1,0.8007604596126685
35,105,V2,2,6.56780298981641e-05,2,layer2.0,1,0.5012601926868568
36,103,V2,0,0.00020355729990333393,0,layer2.0,2,0.8754720648268359
37,104,V2,1,0.00011476486142505131,1,layer2.0,2,0.8644372256259674
38,105,V2,2,6.56780298981641e-05,2,layer2.0,2,0.7827268988990222
39,103,V2,0,0.00020355729990333393,0,layer2.0,3,0.5984683897181293
40,104,V2,1,0.00011476486142505131,1,layer2.0,3,0.8320066615990839
41,105,V2,2,6.56780298981641e-05,2,layer2.0,3,0.15497258084736343
42,103,V2,0,0.00020355729990333393,0,layer2.0,4,0.8167562698393499
43,104,V2,1,0.00011476486142505131,1,layer2.0,4,0.6198364928075479
44,105,V2,2,6.56780298981641e-05,2,layer2.0,4,0.5120764939623329
45,103,V2,0,0.00020355729990333393,0,layer2.0,5,0.8320181624463546
46,104,V2,1,0.00011476486142505131,1,layer2.0,5,0.6802878017282807
47,105,V2,2,6.56780298981641e-05,2,layer2.0,5,0.48016719295556404
48,103,V2,0,0.00020355729990333393,0,layer2.0,6,0.8274421934128755
49,104,V2,1,0.00011476486142505131,1,layer2.0,6,0.6020163553619586
50,105,V2,2,6.56780298981641e-05,2,layer2.0,6,0.23066805316956213
51,103,V2,0,0.00020355729990333393,0,layer2.0,7,0.9166324735469786
52,104,V2,1,0.00011476486142505131,1,layer2.0,7,0.40158555701731846
53,105,V2,2,6.56780298981641e-05,2,layer2.0,7,0.4953638763532318
54,103,V2,0,0.00020355729990333393,0,layer2.0,8,0.6955545409920123
55,104,V2,1,0.00011476486142505131,1,layer2.0,8,0.7429011593314705
56,105,V2,2,6.56780298981641e-05,2,layer2.0,8,0.6341327769295904
57,103,V2,0,0.00020355729990333393,0,layer2.0,9,0.8801549503187689
58,104,V2,1,0.00011476486142505131,1,layer2.0,9,0.6044916204581259
