,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,features.5,0,0.26891615963362697
1,2,V1,1,0.0002703041677348116,1,features.5,0,0.5534133669511289
2,3,V1,2,0.00013926142975786992,2,features.5,0,0.6181425695227069
3,5,V1,3,7.564566558119138e-05,4,features.5,0,0.7633317837120728
4,7,V1,4,6.155574233089997e-05,6,features.5,0,0.5842603681684547
5,1,V1,0,0.0003117453000170367,0,features.5,1,0.9002705111215612
6,2,V1,1,0.0002703041677348116,1,features.5,1,0.7311913413533796
7,3,V1,2,0.00013926142975786992,2,features.5,1,0.503451532733669
8,5,V1,3,7.564566558119138e-05,4,features.5,1,0.571611157575411
9,7,V1,4,6.155574233089997e-05,6,features.5,1,0.15249587971101822
10,1,V1,0,0.0003117453000170367,0,features.5,2,0.6433649458143961
11,2,V1,1,0.0002703041677348116,1,features.5,2,0.8972451703683674
12,3,V1,2,0.00013926142975786992,2,features.5,2,0.7631781420956293
13,5,V1,3,7.564566558119138e-05,4,features.5,2,0.43126541584800954
14,7,V1,4,6.155574233089997e-05,6,features.5,2,0.533348903091735
15,1,V1,0,0.0003117453000170367,0,features.5,3,0.6973948530653735
16,2,V1,1,0.0002703041677348116,1,features.5,3,0.6459262637972015
17,3,V1,2,0.00013926142975786992,2,features.5,3,0.6192430686484047
18,5,V1,3,7.564566558119138e-05,4,features.5,3,0.7576063649654194
19,7,V1,4,6.155574233089997e-05,6,features.5,3,0.412430873809354
20,1,V1,0,0.0003117453000170367,0,features.5,4,0.7823095473169601
21,2,V1,1,0.0002703041677348116,1,features.5,4,0.7681192614812441
22,3,V1,2,0.00013926142975786992,2,features.5,4,0.6811690180791246
23,5,V1,3,7.564566558119138e-05,4,features.5,4,-0.09888908746257448
24,7,V1,4,6.155574233089997e-05,6,features.5,4,0.46723986401084705
25,1,V1,0,0.0003117453000170367,0,features.5,5,0.8142037340904911
26,2,V1,1,0.0002703041677348116,1,features.5,5,0.6084335003356758
27,3,V1,2,0.00013926142975786992,2,features.5,5,0.6660364354834805
28,5,V1,3,7.564566558119138e-05,4,features.5,5,0.6076988283641098
29,7,V1,4,6.155574233089997e-05,6,features.5,5,0.6037505961643983
30,1,V1,0,0.0003117453000170367,0,features.5,6,0.8088062950749928
31,2,V1,1,0.0002703041677348116,1,features.5,6,0.542676277559237
32,3,V1,2,0.00013926142975786992,2,features.5,6,0.49883881952578296
33,5,V1,3,7.564566558119138e-05,4,features.5,6,0.527825736930232
34,7,V1,4,6.155574233089997e-05,6,features.5,6,0.8251508802660844
35,1,V1,0,0.0003117453000170367,0,features.5,7,0.773451805961916
36,2,V1,1,0.0002703041677348116,1,features.5,7,0.6337347426656019
37,3,V1,2,0.00013926142975786992,2,features.5,7,0.3814540576905232
38,5,V1,3,7.564566558119138e-05,4,features.5,7,0.7415703174137679
39,7,V1,4,6.155574233089997e-05,6,features.5,7,0.7102588972504198
40,1,V1,0,0.0003117453000170367,0,features.5,8,0.6500187133005577
