,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,layer1.0,0,0.6214152940299564
1,104,V2,1,0.00011476486142505131,1,layer1.0,0,0.14247074499102866
2,105,V2,2,6.56780298981641e-05,2,layer1.0,0,-0.05101035003927492
3,103,V2,0,0.00020355729990333393,0,layer1.0,1,0.7764227112553304
4,104,V2,1,0.00011476486142505131,1,layer1.0,1,-0.04765439154170867
5,105,V2,2,6.56780298981641e-05,2,layer1.0,1,0.08273329176395505
6,103,V2,0,0.00020355729990333393,0,layer1.0,2,0.8453922647568409
7,104,V2,1,0.00011476486142505131,1,layer1.0,2,0.047389871724546014
8,105,V2,2,6.56780298981641e-05,2,layer1.0,2,0.16493664664831886
9,103,V2,0,0.00020355729990333393,0,layer1.0,3,0.6148622250159881
10,104,V2,1,0.00011476486142505131,1,layer1.0,3,0.6506917921779324
11,105,V2,2,6.56780298981641e-05,2,layer1.0,3,0.0015734617987407365
12,103,V2,0,0.00020355729990333393,0,layer1.0,4,0.5975059105187412
13,104,V2,1,0.00011476486142505131,1,layer1.0,4,0.16693671255227135
14,105,V2,2,6.56780298981641e-05,2,layer1.0,4,-0.11179757194255897
15,103,V2,0,0.00020355729990333393,0,layer1.0,5,0.8596384222617073
16,104,V2,1,0.00011476486142505131,1,layer1.0,5,-0.030322622512884957
17,105,V2,2,6.56780298981641e-05,2,layer1.0,5,0.17205464710143117
18,103,V2,0,0.00020355729990333393,0,layer1.0,6,0.7885279059907321
19,104,V2,1,0.00011476486142505131,1,layer1.0,6,-0.07182816804555171
20,105,V2,2,6.56780298981641e-05,2,layer1.0,6,-0.03933964683439871
21,103,V2,0,0.00020355729990333393,0,layer1.0,7,0.8667820761663949
22,104,V2,1,0.00011476486142505131,1,layer1.0,7,-0.025451542778651234
23,105,V2,2,6.56780298981641e-05,2,layer1.0,7,0.4190978643783924
24,103,V2,0,0.00020355729990333393,0,layer1.0,8,0.777330990576726
25,104,V2,1,0.00011476486142505131,1,layer1.0,8,0.42627062704370017
26,105,V2,2,6.56780298981641e-05,2,layer1.0,8,0.31306462283332737
27,103,V2,0,0.00020355729990333393,0,layer1.0,9,0.8133701912372624
28,104,V2,1,0.00011476486142505131,1,layer1.0,9,-0.17212615450939453
29,105,V2,2,6.56780298981641e-05,2,layer1.0,9,-0.0575547943167303
30,103,V2,0,0.00020355729990333393,0,layer2.0,0,0.5639682331827225
31,104,V2,1,0.00011476486142505131,1,layer2.0,0,0.17539138093383905
32,105,V2,2,6.56780298981641e-05,2,layer2.0,0,-0.03408995544817965
33,103,V2,0,0.00020355729990333393,0,layer2.0,1,0.7767685844566499
34,104,V2,1,0.00011476486142505131,1,layer2.0,1,0.012254005633195718
35,105,V2,2,6.56780298981641e-05,2,layer2.0,1,0.03198973582288129
36,103,V2,0,0.00020355729990333393,0,layer2.0,2,0.786099617713177
37,104,V2,1,0.00011476486142505131,1,layer2.0,2,0.1006567195411798
38,105,V2,2,6.56780298981641e-05,2,layer2.0,2,0.12351243490930368
39,103,V2,0,0.00020355729990333393,0,layer2.0,3,0.6190504843203996
40,104,V2,1,0.00011476486142505131,1,layer2.0,3,0.7418218662324622
41,105,V2,2,6.56780298981641e-05,2,layer2.0,3,0.048692968145058066
42,103,V2,0,0.00020355729990333393,0,layer2.0,4,0.5795194028235086
43,104,V2,1,0.00011476486142505131,1,layer2.0,4,0.129094274685798
44,105,V2,2,6.56780298981641e-05,2,layer2.0,4,0.16674624423553613
45,103,V2,0,0.00020355729990333393,0,layer2.0,5,0.8352124845129338
46,104,V2,1,0.00011476486142505131,1,layer2.0,5,-0.14248417504524286
47,105,V2,2,6.56780298981641e-05,2,layer2.0,5,0.1710394969627061
