,neuroid_id,region,layer,split,value,pc
0,103,V2,encoder.layers.encoder_layer_0.mlp,0,0.37335839364687096,0
1,104,V2,encoder.layers.encoder_layer_0.mlp,0,0.5587283100804649,1
2,105,V2,encoder.layers.encoder_layer_0.mlp,0,0.23294040922856862,2
3,106,V2,encoder.layers.encoder_layer_0.mlp,0,0.0044492733554727035,3
4,107,V2,encoder.layers.encoder_layer_0.mlp,0,0.24395904378951827,4
5,108,V2,encoder.layers.encoder_layer_0.mlp,0,0.10362183869881277,5
6,109,V2,encoder.layers.encoder_layer_0.mlp,0,0.6037135303340663,6
7,110,V2,encoder.layers.encoder_layer_0.mlp,0,0.712982184642965,7
8,111,V2,encoder.layers.encoder_layer_0.mlp,0,0.536831606528263,8
9,112,V2,encoder.layers.encoder_layer_0.mlp,0,0.5455241617812324,9
10,113,V2,encoder.layers.encoder_layer_0.mlp,0,0.5562444513928622,10
11,114,V2,encoder.layers.encoder_layer_0.mlp,0,0.18008211192153747,11
12,115,V2,encoder.layers.encoder_layer_0.mlp,0,0.7414385337497913,12
13,116,V2,encoder.layers.encoder_layer_0.mlp,0,0.14523394059051695,13
14,117,V2,encoder.layers.encoder_layer_0.mlp,0,0.04869315500025925,14
15,118,V2,encoder.layers.encoder_layer_0.mlp,0,0.47493516390039653,15
16,119,V2,encoder.layers.encoder_layer_0.mlp,0,0.4157213020096014,16
17,120,V2,encoder.layers.encoder_layer_0.mlp,0,0.3688093957683578,17
18,121,V2,encoder.layers.encoder_layer_0.mlp,0,-0.4308460714597222,18
19,122,V2,encoder.layers.encoder_layer_0.mlp,0,0.04112701574771455,19
20,123,V2,encoder.layers.encoder_layer_0.mlp,0,0.41168365295489245,20
21,124,V2,encoder.layers.encoder_layer_0.mlp,0,0.02189122879916915,21
22,125,V2,encoder.layers.encoder_layer_0.mlp,0,0.4507456769052894,22
23,126,V2,encoder.layers.encoder_layer_0.mlp,0,0.527499058722649,23
24,127,V2,encoder.layers.encoder_layer_0.mlp,0,0.5666549054390921,24
25,128,V2,encoder.layers.encoder_layer_0.mlp,0,-0.1538678713952891,25
26,129,V2,encoder.layers.encoder_layer_0.mlp,0,0.07136642535107669,26
27,130,V2,encoder.layers.encoder_layer_0.mlp,0,0.4053065178146807,27
28,131,V2,encoder.layers.encoder_layer_0.mlp,0,0.7824642792173674,28
29,132,V2,encoder.layers.encoder_layer_0.mlp,0,0.17217835366269477,29
30,133,V2,encoder.layers.encoder_layer_0.mlp,0,0.38801374174088654,30
31,134,V2,encoder.layers.encoder_layer_0.mlp,0,0.08830957394082148,31
32,135,V2,encoder.layers.encoder_layer_0.mlp,0,0.6989983870943882,32
33,136,V2,encoder.layers.encoder_layer_0.mlp,0,-0.28094405167465925,33
34,137,V2,encoder.layers.encoder_layer_0.mlp,0,0.3217191005481985,34
35,138,V2,encoder.layers.encoder_layer_0.mlp,0,0.4461373989394037,35
36,139,V2,encoder.layers.encoder_layer_0.mlp,0,0.5071043711439303,36
37,140,V2,encoder.layers.encoder_layer_0.mlp,0,0.5947436070539388,37
38,141,V2,encoder.layers.encoder_layer_0.mlp,0,0.6073805812989133,38
39,142,V2,encoder.layers.encoder_layer_0.mlp,0,-0.5418312912641128,39
40,143,V2,encoder.layers.encoder_layer_0.mlp,0,0.4440349484831957,40
41,144,V2,encoder.layers.encoder_layer_0.mlp,0,0.045081083027160296,41
42,145,V2,encoder.layers.encoder_layer_0.mlp,0,-0.11735929225003768,42
43,146,V2,encoder.layers.encoder_layer_0.mlp,0,0.3213463577887966,43
44,147,V2,encoder.layers.encoder_layer_0.mlp,0,-0.14090261324373257,44
45,148,V2,encoder.layers.encoder_layer_0.mlp,0,-0.15931040749313083,45
46,149,V2,encoder.layers.encoder_layer_0.mlp,0,0.5428321342444631,46
47,150,V2,encoder.layers.encoder_layer_0.mlp,0,0.32633932997843573,47
48,151,V2,encoder.layers.encoder_layer_0.mlp,0,0.6512968566745284,48
49,152,V2,encoder.layers.encoder_layer_0.mlp,0,0.4705801744281947,49
50,153,V2,encoder.layers.encoder_layer_0.mlp,0,-0.006128397861348964,50
51,154,V2,encoder.layers.encoder_layer_0.mlp,0,0.1725740289627333,51
52,155,V2,encoder.layers.encoder_layer_0.mlp,0,0.4380853351200348,52
53,156,V2,encoder.layers.encoder_layer_0.mlp,0,0.4844947651513805,53
