,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,-0.07085545464072274
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.6923657814743267
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.38653563768278987
3,4,V1,3,7.862001635797327e-05,3,layer1.0,0,0.2747677696858692
4,5,V1,4,7.564566558119138e-05,4,layer1.0,0,0.6422982200225678
5,6,V1,5,6.931145102722711e-05,5,layer1.0,0,0.5364563482633513
6,7,V1,6,6.155574233089997e-05,6,layer1.0,0,0.40714500352894767
7,8,V1,7,5.094496731138366e-05,7,layer1.0,0,0.07994562351137996
8,9,V1,8,4.467819455574896e-05,8,layer1.0,0,0.337100389540727
9,10,V1,9,4.169735663150586e-05,9,layer1.0,0,0.8191374201304474
10,11,V1,10,4.00513692021973e-05,10,layer1.0,0,-0.2617777007444729
11,12,V1,11,3.495285793660073e-05,11,layer1.0,0,0.32760668612599714
12,13,V1,12,3.062051449893796e-05,12,layer1.0,0,0.06286632475741046
13,14,V1,13,2.9495511683907703e-05,13,layer1.0,0,0.2670506951279216
14,15,V1,14,2.8342232233744748e-05,14,layer1.0,0,0.4097932045510962
15,16,V1,15,2.6189905802819703e-05,15,layer1.0,0,-0.13519951775665387
16,17,V1,16,2.3102589007009118e-05,16,layer1.0,0,0.348254190257197
17,18,V1,17,2.1672310313825483e-05,17,layer1.0,0,0.7774861134228417
18,19,V1,18,2.009039781723729e-05,18,layer1.0,0,0.3612183082198593
19,20,V1,19,1.8449601267586222e-05,19,layer1.0,0,-0.050555609316363506
20,21,V1,20,1.74083939105722e-05,20,layer1.0,0,0.40358360383563335
21,22,V1,21,1.6504874509058498e-05,21,layer1.0,0,0.37999779399519534
22,23,V1,22,1.5849298351749685e-05,22,layer1.0,0,-0.21344822724235088
23,24,V1,23,1.4902056478674765e-05,23,layer1.0,0,-0.05275391363720528
24,25,V1,24,1.4442552901693164e-05,24,layer1.0,0,-0.10343110544043246
25,26,V1,25,1.3450783644892158e-05,25,layer1.0,0,0.26850347273281083
26,27,V1,26,1.236001425337027e-05,26,layer1.0,0,0.4913962392083527
27,28,V1,27,1.1896501707383101e-05,27,layer1.0,0,0.21369490430568822
28,29,V1,28,1.152076564561442e-05,28,layer1.0,0,-0.25118191749745655
29,30,V1,29,1.0813274882993732e-05,29,layer1.0,0,0.3468892630026734
30,31,V1,30,1.0065544819096636e-05,30,layer1.0,0,0.25520853292747897
31,32,V1,31,9.35208966280991e-06,31,layer1.0,0,0.04166948403803014
32,33,V1,32,9.174516010304205e-06,32,layer1.0,0,-0.04797382892449649
33,34,V1,33,8.068228667607466e-06,33,layer1.0,0,0.5180715964876541
34,35,V1,34,7.970638066322541e-06,34,layer1.0,0,0.10688395429005151
35,36,V1,35,7.4092425510988945e-06,35,layer1.0,0,0.01751457354259513
36,37,V1,36,6.9526294294791226e-06,36,layer1.0,0,0.12057443561474454
37,38,V1,37,6.891452511586384e-06,37,layer1.0,0,0.15930762997193249
38,39,V1,38,6.399989492823278e-06,38,layer1.0,0,-0.2074833455218259
39,40,V1,39,5.907618457469944e-06,39,layer1.0,0,-0.164232793145669
40,41,V1,40,5.627165974294567e-06,40,layer1.0,0,0.05479180149196304
41,42,V1,41,5.324811789361351e-06,41,layer1.0,0,0.2827215528829148
42,43,V1,42,5.127312193662619e-06,42,layer1.0,0,0.33569630808288076
43,44,V1,43,4.926327003603895e-06,43,layer1.0,0,-0.007974847039001497
44,45,V1,44,4.420928447997729e-06,44,layer1.0,0,-0.13331799735151026
45,46,V1,45,4.230557107437077e-06,45,layer1.0,0,-0.25070103477147276
46,47,V1,46,4.004154148746928e-06,46,layer1.0,0,0.29609685577939643
47,48,V1,47,3.883295599098348e-06,47,layer1.0,0,-0.011594942300854906
48,49,V1,48,3.681054269854804e-06,48,layer1.0,0,-0.11401003449286153
49,50,V1,49,3.611066144401468e-06,49,layer1.0,0,0.05215334913646604
50,51,V1,50,3.4143717758092477e-06,50,layer1.0,0,-0.22175505479953592
51,52,V1,51,3.0678898837926006e-06,51,layer1.0,0,-0.5386315790857831
52,53,V1,52,2.8738071311989092e-06,52,layer1.0,0,0.30347407901380746
53,54,V1,53,2.6185679146095237e-06,53,layer1.0,0,-0.18826857326174717
54,55,V1,54,2.5806847023524795e-06,54,layer1.0,0,0.20979175935303812
55,56,V1,55,2.342412438587414e-06,55,layer1.0,0,0.14137394243594684
56,57,V1,56,2.1891935781164924e-06,56,layer1.0,0,-0.5680187629163955
57,58,V1,57,2.027044143474082e-06,57,layer1.0,0,0.36899581206321463
58,59,V1,58,1.945679036518185e-06,58,layer1.0,0,-0.3558125499914567
59,60,V1,59,1.8535727266931077e-06,59,layer1.0,0,0.225831514187593
60,61,V1,60,1.7757441767875102e-06,60,layer1.0,0,0.05706008752954734
61,62,V1,61,1.671968547693566e-06,61,layer1.0,0,0.03604163016262709
62,63,V1,62,1.4066039307882405e-06,62,layer1.0,0,-0.1444495352464754
63,64,V1,63,1.3599860244017234e-06,63,layer1.0,0,-0.41287254031512616
64,65,V1,64,1.2991104710622586e-06,64,layer1.0,0,-0.1661111816392181
65,66,V1,65,1.2184406525226243e-06,65,layer1.0,0,0.5231005064429145
66,67,V1,66,1.1949517836393632e-06,66,layer1.0,0,-0.24679287450263238
67,68,V1,67,1.0521742361209067e-06,67,layer1.0,0,0.048331958165020394
68,69,V1,68,1.046162255094822e-06,68,layer1.0,0,-0.06299288535143377
69,70,V1,69,9.535423917093334e-07,69,layer1.0,0,-0.264599690291558
70,71,V1,70,8.650058250888138e-07,70,layer1.0,0,-0.45103143533931506
71,72,V1,71,8.259789495451385e-07,71,layer1.0,0,-0.22659570842075014
72,73,V1,72,7.38511405243898e-07,72,layer1.0,0,0.11208994952030611
73,74,V1,73,6.898226389487723e-07,73,layer1.0,0,-0.4169217361206671
74,75,V1,74,6.693460131576879e-07,74,layer1.0,0,-0.49111372633670536
75,76,V1,75,5.985116569558971e-07,75,layer1.0,0,-0.19697025604674456
76,77,V1,76,5.714644304680394e-07,76,layer1.0,0,-0.5165235825960157
77,78,V1,77,5.302600330440868e-07,77,layer1.0,0,-0.4643711627624514
78,79,V1,78,4.922300521702961e-07,78,layer1.0,0,-0.16409289286108084
79,80,V1,79,4.793414423210732e-07,79,layer1.0,0,-0.20149961915711695
80,81,V1,80,4.113953933788626e-07,80,layer1.0,0,0.2093311610719296
81,82,V1,81,3.501499414921936e-07,81,layer1.0,0,-0.21548548985873583
82,83,V1,82,3.2339020621605353e-07,82,layer1.0,0,-0.18210916491121965
83,84,V1,83,3.1620627558458655e-07,83,layer1.0,0,-0.5307168336458287
84,85,V1,84,3.03628667182084e-07,84,layer1.0,0,0.0757676470670881
85,86,V1,85,2.7365347574461017e-07,85,layer1.0,0,0.06375289760579964
86,87,V1,86,2.373406516349721e-07,86,layer1.0,0,-0.10577426181954436
87,88,V1,87,2.2360548853339165e-07,87,layer1.0,0,-0.4528613807244367
88,89,V1,88,1.8247442957155149e-07,88,layer1.0,0,0.19358050974038837
89,90,V1,89,1.6416348773931688e-07,89,layer1.0,0,-0.27944610635593026
90,91,V1,90,1.4245551946664661e-07,90,layer1.0,0,-0.2651976453584185
91,92,V1,91,1.3291911598035556e-07,91,layer1.0,0,-0.2377859982541825
92,93,V1,92,1.1566885992883884e-07,92,layer1.0,0,-0.4566814375835016
93,94,V1,93,1.1325164978459759e-07,93,layer1.0,0,-0.6284741673268804
94,95,V1,94,9.421746214686341e-08,94,layer1.0,0,-0.41359058649783037
95,96,V1,95,7.30185180299184e-08,95,layer1.0,0,-0.17054930097780158
96,97,V1,96,6.669107353474585e-08,96,layer1.0,0,-0.4603250162631214
97,98,V1,97,4.6190186144617255e-08,97,layer1.0,0,0.1024881392132642
98,99,V1,98,4.317818189430477e-08,98,layer1.0,0,-0.03159942872546475
99,100,V1,99,1.895517684554425e-08,99,layer1.0,0,-0.6275497933680424
100,101,V1,100,1.0900506754643661e-08,100,layer1.0,0,-0.7359863763615878
101,102,V1,101,6.5906747422025065e-09,101,layer1.0,0,-0.03717142255301777
102,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.7618141845316789
103,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.5949689460339833
104,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.1499886252781177
