,neuroid_id,region,layer,split,value,pc
0,1,V1,layer1.0,0,0.4049770279824212,0
1,2,V1,layer1.0,0,0.0048599679680053805,1
2,3,V1,layer1.0,0,0.7211867736112885,2
3,4,V1,layer1.0,0,0.5516257283442327,3
4,5,V1,layer1.0,0,0.4698407355185092,4
5,6,V1,layer1.0,0,-0.01650965344771526,5
6,7,V1,layer1.0,0,0.3968037971536651,6
7,8,V1,layer1.0,0,-0.16127483262109893,7
8,9,V1,layer1.0,0,0.04918821850221056,8
9,10,V1,layer1.0,0,0.6672082077045395,9
10,11,V1,layer1.0,0,0.3452408063617284,10
11,12,V1,layer1.0,0,0.39197414641473866,11
12,13,V1,layer1.0,0,-0.306902924597588,12
13,14,V1,layer1.0,0,0.5713749065569599,13
14,15,V1,layer1.0,0,0.47521183376342785,14
15,16,V1,layer1.0,0,0.6285123115200492,15
16,17,V1,layer1.0,0,0.4964887928492783,16
17,18,V1,layer1.0,0,0.6416497012865912,17
18,19,V1,layer1.0,0,-0.26179587058218745,18
19,20,V1,layer1.0,0,-0.027294199434925746,19
20,21,V1,layer1.0,0,0.44953611811682564,20
21,22,V1,layer1.0,0,0.2901891020045773,21
22,23,V1,layer1.0,0,-0.14018549021666848,22
23,24,V1,layer1.0,0,0.5023347402045486,23
24,25,V1,layer1.0,0,0.24507290733803946,24
25,26,V1,layer1.0,0,0.7732895109450093,25
26,27,V1,layer1.0,0,0.39729672475723093,26
27,28,V1,layer1.0,0,0.7398706656139209,27
28,29,V1,layer1.0,0,0.1810447246645936,28
29,30,V1,layer1.0,0,0.555969992540729,29
30,31,V1,layer1.0,0,-0.06381750213698979,30
31,32,V1,layer1.0,0,0.16898264741116645,31
32,33,V1,layer1.0,0,0.4359247287555283,32
33,34,V1,layer1.0,0,0.1089478842015226,33
34,35,V1,layer1.0,0,-0.25726591676309196,34
35,36,V1,layer1.0,0,0.3365237954805555,35
36,37,V1,layer1.0,0,-0.06500521226226905,36
37,38,V1,layer1.0,0,0.19460747753342278,37
38,39,V1,layer1.0,0,0.5883205858646092,38
39,40,V1,layer1.0,0,0.40768412368014734,39
40,41,V1,layer1.0,0,-0.04035865062088171,40
41,42,V1,layer1.0,0,0.20735923494836705,41
42,43,V1,layer1.0,0,0.4332109483806853,42
43,44,V1,layer1.0,0,0.6891275613220015,43
