,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.7888982712434347
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,-0.3322654275153597
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,-0.2688907111057115
3,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,0,0.07602267877258846
4,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.1540014473885424
5,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,0,0.26848402112695513
6,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,0,-0.2562158442417372
7,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,0,-0.18061000167138028
8,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,0,0.038296399422440425
9,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,0,-0.2015255494710811
10,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,0,0.05777832178857705
11,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.12713082452460311
12,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,0,-0.24357607969948267
13,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.6870988501290681
14,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,0,-0.18494682980942315
15,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.27377205073194266
16,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.22841169276100562
17,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.21558034462817025
18,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.414991725577438
19,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,0,-0.6281114048485507
20,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,0,-0.18373481039762377
21,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,0,0.006953604848474302
22,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,0,0.3890496342157814
23,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,0,-0.06729373917318872
24,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,0,0.2597022550362122
25,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,0,-0.08617896950004023
26,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,0,0.15872384459480582
27,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,0,0.12632540651561344
28,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,0,0.09516769509370175
29,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,0,0.4039057791750588
30,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,0,-0.05706830985569503
31,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.09566504563373285
32,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,0,-0.16667173587788098
33,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,0,-0.14202787389002852
34,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,0,0.34700891552723945
35,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,0,0.3179397417056635
36,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,0,-0.20293046652919758
37,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,0,0.21111757196878456
38,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.061583181843021806
39,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,0,-0.15142079828727287
40,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,0,-0.5019012699578441
41,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,0,-0.43608259463819904
42,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,0,0.4272000868788829
43,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,0,-0.2297754187873274
44,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,0,0.4180190200541739
45,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,0,-0.3645020006235607
46,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,0,0.3398540473566374
47,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,0,0.0487827419773121
48,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,0,-0.0038346539445402185
49,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,0,0.009488405542512627
50,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,0,-0.23241942048179798
51,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.02352170248114161
52,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,0,0.27388015458465953
53,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.8067438594813741
54,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,0,-0.19732373108529552
55,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,0,-0.1713683172912651
56,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,0,0.06522287480125108
57,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,0,0.2765530762838914
58,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,0,-0.21822900558534702
59,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,0,0.1308742268111978
60,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,0,-0.012346125803396226
61,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,0,0.0433488477653295
62,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,0,0.04517966276187336
63,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,0,0.20085878584453884
64,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,0,-0.18646147029395718
65,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,0,-0.03522028469082308
66,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,0,-0.1098111227673152
