,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,0.3128573819588055
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.44752035535002416
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.24693207100049488
3,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.6887603739597692
4,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.35548899715815147
5,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.8973765900781062
6,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.7515744815520241
7,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.24952094440050687
8,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,0.35541866235059943
9,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.3004451479876169
10,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.6236614883832299
11,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.7717390413784538
12,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.2865926681787422
13,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.09158315088003219
14,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6599924555251113
15,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.6632653257026141
16,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6389557107921715
17,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.6069503898092924
18,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.6209500763035275
19,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.1404612787859182
20,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.7749608534908646
21,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,0.6444418788298022
22,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.17736918004602198
23,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.16929732224632707
24,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.15840223136127227
25,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,5,0.7590069542460619
26,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,5,0.3665612989459748
27,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,5,0.6763356184057608
28,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,5,0.38848491967901605
29,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,5,0.2854823578638976
30,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,6,0.6867956655438899
31,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,6,0.5410482315880032
32,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,6,0.6600910993426977
33,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,6,0.5751587157941019
34,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,6,0.3994874801226243
35,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,7,0.7335057118790441
36,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,7,0.579343197389413
37,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,7,0.01159692536994637
38,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,7,0.3137172344347848
39,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,7,0.4844450998228739
40,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,8,0.5399930701945059
41,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,8,0.6518814913315282
42,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,8,0.6864672755324979
43,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,8,-0.06118556963447932
44,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,8,0.48344637765786547
45,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,9,0.5824877460516906
46,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,9,0.7249086449009168
47,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,9,0.20569047284913158
48,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,9,-0.08715432638995642
49,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,9,0.5231218303464779
