,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,-0.16869656418791595
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.5563218778635813
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.3643135845387062
3,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.549559206170184
4,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.6151291891286721
5,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.7528027788988004
6,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.1385591156036165
7,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.08461427781693849
8,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.4671877958470569
9,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.46861596713105874
10,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.17395860145230593
11,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.41800323750491225
12,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.2541676089663347
13,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.18248875917403493
14,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.6668160276669457
15,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.18484359970728365
16,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6828550479519908
17,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.44554053021288226
18,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.5277535918721621
19,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.5453190573453526
20,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.26938627886024175
21,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,-0.17098195258593535
22,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.3592267840452007
23,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.15926576674401147
24,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.4563384209453291
25,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,5,0.640590220559961
26,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,5,0.10056321978204377
27,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,5,0.24834929329823946
28,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,5,-0.06020536649637808
29,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,5,0.6976031037360244
30,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,6,0.4639581190307844
31,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,6,0.4689714978800412
32,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,6,0.2413649512872838
33,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,6,0.28700154737210426
34,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,6,0.5070975786668201
35,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,7,0.4403036165192172
36,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,7,0.5166350876011677
37,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,7,0.1580659519242714
38,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,7,0.4356326523934174
39,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,7,0.7676547736166583
40,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,8,0.357639434535816
