,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,0.27302201544802124
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.4426737622246223
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.26664136783636894
3,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,0,-0.025114951400171753
4,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.6970492583000519
5,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,0,-0.032627782937900224
6,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.3882176331130278
7,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,0,-0.3754360378305651
8,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,0,0.12298740032807835
9,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,0,0.4968910718619642
10,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,0,-0.03512414583589209
11,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.48154144712395897
12,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,0,-0.043112388264027246
13,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.372936641428032
14,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,0,-0.09025787824066141
15,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.17931331050470897
16,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.1773376679048173
17,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.3281081239473049
18,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.3310159940139723
