,neuroid_id,region,layer,split,value,pc
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.17717576128980866,0
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.22375007529501056,1
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.5092010893769792,2
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.027302472696199363,3
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,0.59135348522586,4
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,0.050040995071680736,5
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.30086387215510685,6
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,-0.26694691451242347,7
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,0.23726582859454556,8
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.5202536875274572,9
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.32153503236651065,10
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.16571012968124255,11
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.4387141874209758,12
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.611786986514257,13
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.6221593339098167,14
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,0.692714896496636,15
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.473598472341813,16
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.5628055059138927,17
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3767936017354952,18
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.06460083181348664,19
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.1603790831037878,20
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.4255982899038531,21
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,0.690263816176141,22
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.509774271167189,23
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,0.09570636457361915,24
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.8553296943150577,25
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.31493380666034826,26
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.8630452582978116,27
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.41202561599828547,28
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.39947725509843957,29
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.11819277077879192,30
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.18279785950572358,31
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,0.6497853127088935,32
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,0.13406731616161502,33
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,-0.40493781408592183,34
