,neuroid_id,region,layer,split,value,pc
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.5717720695456722,0
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.006613520173309343,1
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.36835362697890095,2
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.5090923694221481,3
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3265480284945574,4
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,-0.19304328542272908,5
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.4550591875037464,6
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,0.11547193837715275,7
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11723310532771104,8
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.1498300637586746,9
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.2627868934494543,10
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.060963979803689144,11
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.22892369199218973,12
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.4962373062682529,13
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,0.12117529292528806,14
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1225509629795096,15
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.029528584153228624,16
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.4146718269350978,17
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.5015764083351456,18
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.28652938840708014,19
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.7112779950650387,20
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.517617136751433,21
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04132195025231639,22
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.2858959544347957,23
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.10084025850405569,24
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.30497178288049076,25
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,0.7007537213316543,26
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.4957874135452235,27
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.32952611881119986,28
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,0.13608432433151454,29
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.4491563541650677,30
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.42724363343573313,31
32,33,V1,encoder.layers.encoder_layer_0.mlp,0,-0.07642085310273117,32
33,34,V1,encoder.layers.encoder_layer_0.mlp,0,-0.0604670687357213,33
34,35,V1,encoder.layers.encoder_layer_0.mlp,0,0.26069105546867366,34
35,36,V1,encoder.layers.encoder_layer_0.mlp,0,0.30142236200638617,35
36,37,V1,encoder.layers.encoder_layer_0.mlp,0,0.03270188282294197,36
37,38,V1,encoder.layers.encoder_layer_0.mlp,0,0.030501608459658665,37
38,39,V1,encoder.layers.encoder_layer_0.mlp,0,0.45111846983169673,38
39,40,V1,encoder.layers.encoder_layer_0.mlp,0,0.5508514632672145,39
40,41,V1,encoder.layers.encoder_layer_0.mlp,0,0.1407965663552465,40
41,42,V1,encoder.layers.encoder_layer_0.mlp,0,-0.05682161591390103,41
42,43,V1,encoder.layers.encoder_layer_0.mlp,0,0.19937567907073575,42
43,44,V1,encoder.layers.encoder_layer_0.mlp,0,0.34823709166301664,43
44,45,V1,encoder.layers.encoder_layer_0.mlp,0,0.15614527221603086,44
45,46,V1,encoder.layers.encoder_layer_0.mlp,0,0.3650802645267629,45
46,47,V1,encoder.layers.encoder_layer_0.mlp,0,0.10498192698281905,46
47,48,V1,encoder.layers.encoder_layer_0.mlp,0,0.2955577546864979,47
48,49,V1,encoder.layers.encoder_layer_0.mlp,0,0.1472324870036543,48
49,50,V1,encoder.layers.encoder_layer_0.mlp,0,0.18915084382903324,49
50,51,V1,encoder.layers.encoder_layer_0.mlp,0,0.5478368235463726,50
51,52,V1,encoder.layers.encoder_layer_0.mlp,0,-0.2590769136286367,51
52,53,V1,encoder.layers.encoder_layer_0.mlp,0,-0.03248129417469069,52
53,54,V1,encoder.layers.encoder_layer_0.mlp,0,0.5087185384372231,53
54,55,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1778787769977098,54
55,56,V1,encoder.layers.encoder_layer_0.mlp,0,-0.04173779968027815,55
56,57,V1,encoder.layers.encoder_layer_0.mlp,0,0.5866776932585651,56
57,58,V1,encoder.layers.encoder_layer_0.mlp,0,-0.106770794615246,57
58,59,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11100071821532605,58
59,60,V1,encoder.layers.encoder_layer_0.mlp,0,0.29023402971843065,59
60,61,V1,encoder.layers.encoder_layer_0.mlp,0,0.7757696672410489,60
61,62,V1,encoder.layers.encoder_layer_0.mlp,0,0.13985244433925514,61
62,63,V1,encoder.layers.encoder_layer_0.mlp,0,0.6579058118769456,62
63,64,V1,encoder.layers.encoder_layer_0.mlp,0,0.41731821909052763,63
64,65,V1,encoder.layers.encoder_layer_0.mlp,0,0.12727831124519007,64
65,66,V1,encoder.layers.encoder_layer_0.mlp,0,-0.3995185489845899,65
66,67,V1,encoder.layers.encoder_layer_0.mlp,0,0.3062335902773395,66
67,68,V1,encoder.layers.encoder_layer_0.mlp,0,0.22840209426276115,67
68,69,V1,encoder.layers.encoder_layer_0.mlp,0,0.1273066610875283,68
69,70,V1,encoder.layers.encoder_layer_0.mlp,0,0.26304780528412897,69
70,71,V1,encoder.layers.encoder_layer_0.mlp,0,-0.18879380525857928,70
71,72,V1,encoder.layers.encoder_layer_0.mlp,0,0.38156528051257116,71
72,73,V1,encoder.layers.encoder_layer_0.mlp,0,0.23837343708956246,72
73,74,V1,encoder.layers.encoder_layer_0.mlp,0,0.059124588118208525,73
74,75,V1,encoder.layers.encoder_layer_0.mlp,0,-0.295006013672174,74
75,76,V1,encoder.layers.encoder_layer_0.mlp,0,0.5919395805720775,75
76,77,V1,encoder.layers.encoder_layer_0.mlp,0,0.464225995471826,76
77,78,V1,encoder.layers.encoder_layer_0.mlp,0,0.5901219165640553,77
78,79,V1,encoder.layers.encoder_layer_0.mlp,0,0.5404610798796816,78
79,80,V1,encoder.layers.encoder_layer_0.mlp,0,0.7249620104662556,79
80,81,V1,encoder.layers.encoder_layer_0.mlp,0,0.4494411176054962,80
81,82,V1,encoder.layers.encoder_layer_0.mlp,0,0.024026644302549437,81
82,83,V1,encoder.layers.encoder_layer_0.mlp,0,0.39972523436995033,82
83,84,V1,encoder.layers.encoder_layer_0.mlp,0,0.015896520264444408,83
84,85,V1,encoder.layers.encoder_layer_0.mlp,0,0.7041588581920426,84
85,86,V1,encoder.layers.encoder_layer_0.mlp,0,0.6307525413143577,85
86,87,V1,encoder.layers.encoder_layer_0.mlp,0,0.5028245018776285,86
87,88,V1,encoder.layers.encoder_layer_0.mlp,0,0.3066909780218238,87
88,89,V1,encoder.layers.encoder_layer_0.mlp,0,0.11756998526646426,88
89,90,V1,encoder.layers.encoder_layer_0.mlp,0,0.26377318103796,89
90,91,V1,encoder.layers.encoder_layer_0.mlp,0,0.131019412652896,90
91,92,V1,encoder.layers.encoder_layer_0.mlp,0,0.35529085843591823,91
92,93,V1,encoder.layers.encoder_layer_0.mlp,0,0.47967618043108307,92
93,94,V1,encoder.layers.encoder_layer_0.mlp,0,0.28375449542283404,93
94,95,V1,encoder.layers.encoder_layer_0.mlp,0,0.310729605067779,94
95,96,V1,encoder.layers.encoder_layer_0.mlp,0,0.3488085678375271,95
96,97,V1,encoder.layers.encoder_layer_0.mlp,0,0.27777733222140377,96
97,98,V1,encoder.layers.encoder_layer_0.mlp,0,0.6325449264648294,97
98,99,V1,encoder.layers.encoder_layer_0.mlp,0,0.318445355643561,98
99,100,V1,encoder.layers.encoder_layer_0.mlp,0,0.6098944791633805,99
100,101,V1,encoder.layers.encoder_layer_0.mlp,0,0.04280457028358958,100
101,102,V1,encoder.layers.encoder_layer_0.mlp,0,0.14229164674116826,101
102,1,V1,encoder.layers.encoder_layer_0.mlp,1,0.5399867222116227,0
103,2,V1,encoder.layers.encoder_layer_0.mlp,1,0.22871515999968936,1
104,3,V1,encoder.layers.encoder_layer_0.mlp,1,0.3262308529725853,2
105,4,V1,encoder.layers.encoder_layer_0.mlp,1,0.47561513899100005,3
106,5,V1,encoder.layers.encoder_layer_0.mlp,1,0.49089057579900786,4
107,6,V1,encoder.layers.encoder_layer_0.mlp,1,-0.023421260897151477,5
108,7,V1,encoder.layers.encoder_layer_0.mlp,1,0.5577075015272964,6
109,8,V1,encoder.layers.encoder_layer_0.mlp,1,0.1831421624475409,7
110,9,V1,encoder.layers.encoder_layer_0.mlp,1,-0.29485608031779814,8
111,10,V1,encoder.layers.encoder_layer_0.mlp,1,0.39683575129118565,9
112,11,V1,encoder.layers.encoder_layer_0.mlp,1,0.2790021876002103,10
113,12,V1,encoder.layers.encoder_layer_0.mlp,1,-0.15748818513288557,11
114,13,V1,encoder.layers.encoder_layer_0.mlp,1,0.2476249586441198,12
115,14,V1,encoder.layers.encoder_layer_0.mlp,1,0.6853996269980203,13
116,15,V1,encoder.layers.encoder_layer_0.mlp,1,0.5286670700111556,14
117,16,V1,encoder.layers.encoder_layer_0.mlp,1,0.3006249343209733,15
118,17,V1,encoder.layers.encoder_layer_0.mlp,1,-0.2807537237219121,16
119,18,V1,encoder.layers.encoder_layer_0.mlp,1,0.3817053420734527,17
120,19,V1,encoder.layers.encoder_layer_0.mlp,1,0.38765867109284957,18
121,20,V1,encoder.layers.encoder_layer_0.mlp,1,0.2580660376259709,19
122,21,V1,encoder.layers.encoder_layer_0.mlp,1,-0.042251614315438404,20
123,22,V1,encoder.layers.encoder_layer_0.mlp,1,0.05673587303015083,21
124,23,V1,encoder.layers.encoder_layer_0.mlp,1,-0.12168597158250391,22
125,24,V1,encoder.layers.encoder_layer_0.mlp,1,0.45750094665891655,23
126,25,V1,encoder.layers.encoder_layer_0.mlp,1,-0.0008877680134565048,24
127,26,V1,encoder.layers.encoder_layer_0.mlp,1,0.2277451144985069,25
128,27,V1,encoder.layers.encoder_layer_0.mlp,1,-0.03088788869766242,26
129,28,V1,encoder.layers.encoder_layer_0.mlp,1,0.49480721560750207,27
130,29,V1,encoder.layers.encoder_layer_0.mlp,1,0.8085528072914855,28
131,30,V1,encoder.layers.encoder_layer_0.mlp,1,0.2005431540886248,29
132,31,V1,encoder.layers.encoder_layer_0.mlp,1,0.8226225507119376,30
133,32,V1,encoder.layers.encoder_layer_0.mlp,1,0.2427795774188583,31
134,33,V1,encoder.layers.encoder_layer_0.mlp,1,0.05234719713903443,32
135,34,V1,encoder.layers.encoder_layer_0.mlp,1,0.3239191782064786,33
136,35,V1,encoder.layers.encoder_layer_0.mlp,1,0.18396257218508066,34
137,36,V1,encoder.layers.encoder_layer_0.mlp,1,0.20149341663922465,35
138,37,V1,encoder.layers.encoder_layer_0.mlp,1,0.14936568510657333,36
139,38,V1,encoder.layers.encoder_layer_0.mlp,1,0.3627620974077509,37
140,39,V1,encoder.layers.encoder_layer_0.mlp,1,0.45551746059883796,38
141,40,V1,encoder.layers.encoder_layer_0.mlp,1,0.29670315709618644,39
142,41,V1,encoder.layers.encoder_layer_0.mlp,1,0.42505451616269835,40
143,42,V1,encoder.layers.encoder_layer_0.mlp,1,0.2497639804564005,41
144,43,V1,encoder.layers.encoder_layer_0.mlp,1,0.519306717428418,42
145,44,V1,encoder.layers.encoder_layer_0.mlp,1,0.4818777969356249,43
146,45,V1,encoder.layers.encoder_layer_0.mlp,1,0.36134670930159385,44
147,46,V1,encoder.layers.encoder_layer_0.mlp,1,0.5501241658195529,45
148,47,V1,encoder.layers.encoder_layer_0.mlp,1,0.23201253929582322,46
