,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.7596428413544793
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,-0.31659387024010804
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,-0.3972551869379805
3,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,0,0.05476162369959413
4,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,0,-0.06468747919478539
5,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,0,0.09160123284685491
6,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,0,-0.5555528844025627
7,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,0,-0.23174626188582545
8,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,0,0.08733524681656306
9,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,0,0.23322819014027382
10,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,0,-0.2967524810303145
11,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.05527800063417969
12,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,0,-0.26358686928872277
13,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.6294829433605992
14,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,0,0.024626537939848
15,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.39015959632016145
16,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.29308140128043786
17,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.10277920582071624
18,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.21991422105518404
19,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,0,-0.12649488016522145
20,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,0,-0.247070133518718
21,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,0,-0.00105010711828233
22,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,0,0.22968526911349152
23,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,0,0.3327598496735247
24,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,0,0.03497410152568112
25,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,0,-0.1345108618689943
26,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,0,0.15643871068281273
27,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,0,0.3063340565494072
28,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,0,-0.2307022724349934
29,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,0,0.609727731320543
30,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,0,-0.15359478041443966
31,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,0,-0.26832857460296133
32,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,0,-0.5520432590924285
33,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,0,-0.03657289316446356
34,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,0,0.2896327571182008
35,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,0,0.37729519037044046
36,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,0,-0.06954246767644856
37,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,0,0.11188325235695194
38,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,0,-0.059169114981683965
39,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,0,0.027441478643570893
40,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,0,0.08770405899380124
41,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,0,0.19805794668951612
42,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,0,0.100374423081987
43,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,0,-0.368431313672655
44,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,0,0.23405417410569787
45,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,0,-0.22472405203729867
46,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,0,0.4394669085382785
47,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,0,-0.0583871265196768
48,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,0,0.08164853440956109
49,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,0,0.43340078125923637
50,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,0,-0.25975413665896957
51,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,0,-0.08878119375690881
52,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,0,0.1602347250570306
53,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,0,-0.7698112601259983
54,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,0,-0.16076265213201874
55,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,0,0.07453868721884269
56,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,0,-0.022907059965757596
57,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,0,0.26731805483263316
58,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,0,-0.28138432493700544
59,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,0,0.1760032777982418
60,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,0,0.09996465440116478
61,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,0,0.38622018775658573
62,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,0,0.13113190247477735
63,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,0,0.36618783225244
64,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,0,-0.06976840213136033
65,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,0,-0.24178372837989467
66,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,0,-0.2678344499548081
67,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,0,0.13987174698199267
68,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,0,-0.14694585944009397
69,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,0,0.33412864071445314
70,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,0,-0.13609634921003053
71,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_0.mlp,0,-0.08398265610878046
72,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_0.mlp,0,-0.1960640309139058
73,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_0.mlp,0,0.4751348739581714
74,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_0.mlp,0,-0.29116915711558644
75,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_0.mlp,0,-0.09720484301787966
76,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_0.mlp,0,0.23058631335942753
77,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_0.mlp,0,-0.42258150320090965
78,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_0.mlp,0,-0.1724308967722299
79,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_0.mlp,0,-0.3897493385079183
80,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_0.mlp,0,-0.46037243803359296
81,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_0.mlp,0,-0.05604929947667484
82,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_0.mlp,0,0.501226692145909
83,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_0.mlp,0,-0.4344167815604504
84,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_0.mlp,0,0.07123795596411589
85,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_0.mlp,0,0.41738830523177534
86,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_0.mlp,0,0.12554914043602614
87,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_0.mlp,0,0.11588645709973418
88,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_0.mlp,0,-0.28510203641123744
89,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_0.mlp,0,0.14438892146701882
90,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_0.mlp,0,-0.4528585326015163
91,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_0.mlp,0,0.13849290942812817
92,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_0.mlp,0,0.1537515152491026
93,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_0.mlp,0,0.3344287573773866
94,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_0.mlp,0,0.023287688017269968
95,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_0.mlp,0,-0.0319598094485325
96,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_0.mlp,0,-0.01317606198552579
97,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_0.mlp,0,-0.6517253387654903
98,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_0.mlp,0,-0.29390129911587226
99,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_0.mlp,0,0.17857353989587804
100,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_0.mlp,0,0.5141828449091466
101,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_0.mlp,0,-0.006685075410746985
102,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_0.mlp,0,-0.2347317320514896
103,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.7511856440600567
104,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,-0.0544962197329142
105,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.04049872562410922
106,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,1,0.07484857936406217
107,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.22382670391636
108,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,1,-0.3424936541038614
109,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,1,-0.01871763807835794
110,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,1,-0.2450123143769588
111,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,1,-0.09409623645446356
112,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,1,-0.22932523760298235
113,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,1,0.348237645326293
114,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,1,0.27336964449157514
115,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,1,0.07984965142045544
116,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,1,-0.03992811106027741
117,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,1,-0.16371534176883762
