,neuroid_id,region,layer,split,value,pc
0,1,V1,layer1.0,0,0.06053033744779845,0
1,2,V1,layer1.0,0,-0.05001768971372334,1
2,3,V1,layer1.0,0,0.4586356779262623,2
3,4,V1,layer1.0,0,0.4096191189769339,3
4,5,V1,layer1.0,0,0.30314810127393815,4
5,6,V1,layer1.0,0,0.21618917075441335,5
6,7,V1,layer1.0,0,0.3711933229791749,6
7,8,V1,layer1.0,0,0.03126866752367863,7
8,9,V1,layer1.0,0,-0.0341357340868412,8
9,10,V1,layer1.0,0,0.41267424635807826,9
10,11,V1,layer1.0,0,0.23966516883920946,10
11,12,V1,layer1.0,0,0.19964415646034814,11
12,13,V1,layer1.0,0,-0.40960536863969543,12
13,14,V1,layer1.0,0,0.6134689566209396,13
14,15,V1,layer1.0,0,0.5368972924490281,14
15,16,V1,layer1.0,0,0.1776013449124168,15
16,17,V1,layer1.0,0,0.6494038976007446,16
17,18,V1,layer1.0,0,0.4427323491437568,17
18,19,V1,layer1.0,0,0.059181643360780696,18
19,20,V1,layer1.0,0,0.1526246613808186,19
20,21,V1,layer1.0,0,0.8113151695123371,20
21,22,V1,layer1.0,0,0.26519386908274134,21
22,23,V1,layer1.0,0,0.35866600637025553,22
23,24,V1,layer1.0,0,0.30004511778547777,23
24,25,V1,layer1.0,0,0.04042494928326948,24
25,26,V1,layer1.0,0,0.7176801109349065,25
26,27,V1,layer1.0,0,0.3352959493427275,26
27,28,V1,layer1.0,0,0.7237080287749393,27
28,29,V1,layer1.0,0,0.26439508833783343,28
29,30,V1,layer1.0,0,0.40479549632149514,29
30,31,V1,layer1.0,0,0.24891831090571015,30
31,32,V1,layer1.0,0,0.40369780624909785,31
32,33,V1,layer1.0,0,0.06277967576783416,32
33,34,V1,layer1.0,0,0.10645609658481023,33
34,35,V1,layer1.0,0,-0.36324117014400287,34
35,36,V1,layer1.0,0,0.18477985606791336,35
36,37,V1,layer1.0,0,-0.05469963604016292,36
37,38,V1,layer1.0,0,-0.13983153039016868,37
