,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,0.2893340795667625
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.4466273026826029
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.2905171497139093
3,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,0,-0.1501095086174647
4,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.6916013080045379
5,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,0,-0.024562837692164517
6,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.3428847935207495
7,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,0,-0.35600781281137583
8,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,0,-0.04781168473411964
9,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,0,0.2938982047950436
10,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,0,-0.04096727397947651
11,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,0,0.5573286496220843
12,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,0,0.20088534888103204
13,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,0,0.19570500620673442
14,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,0,-0.2892166185837456
15,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,0,0.1937851608332169
16,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,0,0.2084816299673052
17,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,0,0.035673514872100104
18,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,0,0.14562899955083952
19,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,0,0.1915618533796297
20,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,0,-0.023233874324716117
21,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,0,-0.027943825500060516
22,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,0,0.3202181753060373
23,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,0,0.05803038418177688
24,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,0,-0.06919821353607149
