,neuroid_id,region,layer,split,value,pc
0,103,V2,encoder.layers.encoder_layer_0.mlp,0,0.6153878677893324,0
1,104,V2,encoder.layers.encoder_layer_0.mlp,0,0.6030950413972562,1
2,105,V2,encoder.layers.encoder_layer_0.mlp,0,-0.0654102926880541,2
3,106,V2,encoder.layers.encoder_layer_0.mlp,0,0.34200876355740983,3
4,107,V2,encoder.layers.encoder_layer_0.mlp,0,0.10492873283509789,4
5,108,V2,encoder.layers.encoder_layer_0.mlp,0,0.062407483702676105,5
6,109,V2,encoder.layers.encoder_layer_0.mlp,0,0.13822377718204115,6
7,110,V2,encoder.layers.encoder_layer_0.mlp,0,-0.22815882537625648,7
8,111,V2,encoder.layers.encoder_layer_0.mlp,0,-0.24845717151181304,8
9,112,V2,encoder.layers.encoder_layer_0.mlp,0,-0.1849286509039633,9
10,113,V2,encoder.layers.encoder_layer_0.mlp,0,0.04260407675289769,10
11,114,V2,encoder.layers.encoder_layer_0.mlp,0,0.0336317618858766,11
12,115,V2,encoder.layers.encoder_layer_0.mlp,0,0.12747045035955168,12
13,116,V2,encoder.layers.encoder_layer_0.mlp,0,0.31932712599729635,13
14,117,V2,encoder.layers.encoder_layer_0.mlp,0,0.4126689768396919,14
15,118,V2,encoder.layers.encoder_layer_0.mlp,0,0.09701496316902296,15
16,119,V2,encoder.layers.encoder_layer_0.mlp,0,-0.08601123352147545,16
17,120,V2,encoder.layers.encoder_layer_0.mlp,0,-0.07960859618049713,17
18,121,V2,encoder.layers.encoder_layer_0.mlp,0,-0.16788753440850693,18
19,122,V2,encoder.layers.encoder_layer_0.mlp,0,0.059383848158946734,19
20,123,V2,encoder.layers.encoder_layer_0.mlp,0,-0.14151469342046705,20
21,124,V2,encoder.layers.encoder_layer_0.mlp,0,-0.07588660939875322,21
22,125,V2,encoder.layers.encoder_layer_0.mlp,0,0.44803523863019923,22
23,126,V2,encoder.layers.encoder_layer_0.mlp,0,-0.1931272299002139,23
24,127,V2,encoder.layers.encoder_layer_0.mlp,0,0.4784242897328236,24
25,128,V2,encoder.layers.encoder_layer_0.mlp,0,-0.4529485353677051,25
26,129,V2,encoder.layers.encoder_layer_0.mlp,0,-0.3368963321028441,26
27,130,V2,encoder.layers.encoder_layer_0.mlp,0,0.33895006073382106,27
28,131,V2,encoder.layers.encoder_layer_0.mlp,0,-0.018194075923718443,28
29,132,V2,encoder.layers.encoder_layer_0.mlp,0,-0.022957167316733196,29
30,133,V2,encoder.layers.encoder_layer_0.mlp,0,0.3263083175032082,30
31,134,V2,encoder.layers.encoder_layer_0.mlp,0,0.07973841157223385,31
32,135,V2,encoder.layers.encoder_layer_0.mlp,0,0.49211319338919723,32
33,136,V2,encoder.layers.encoder_layer_0.mlp,0,-0.06553820404905797,33
34,137,V2,encoder.layers.encoder_layer_0.mlp,0,0.062417489200381364,34
35,138,V2,encoder.layers.encoder_layer_0.mlp,0,-0.13155797152910362,35
36,139,V2,encoder.layers.encoder_layer_0.mlp,0,-0.054863775670657755,36
37,140,V2,encoder.layers.encoder_layer_0.mlp,0,0.19922307242166,37
38,141,V2,encoder.layers.encoder_layer_0.mlp,0,-0.05250426041052021,38
39,142,V2,encoder.layers.encoder_layer_0.mlp,0,-0.02487358740647626,39
40,143,V2,encoder.layers.encoder_layer_0.mlp,0,0.11926333188303048,40
41,144,V2,encoder.layers.encoder_layer_0.mlp,0,0.5140258950108375,41
42,145,V2,encoder.layers.encoder_layer_0.mlp,0,0.34573618611664536,42
43,146,V2,encoder.layers.encoder_layer_0.mlp,0,0.14592205997288757,43
44,147,V2,encoder.layers.encoder_layer_0.mlp,0,0.1433557215190245,44
45,148,V2,encoder.layers.encoder_layer_0.mlp,0,-0.00220158322105443,45
46,149,V2,encoder.layers.encoder_layer_0.mlp,0,0.18495631174306937,46
47,150,V2,encoder.layers.encoder_layer_0.mlp,0,0.16542346588613424,47
48,151,V2,encoder.layers.encoder_layer_0.mlp,0,-0.05130327096145326,48
49,152,V2,encoder.layers.encoder_layer_0.mlp,0,-0.36248946453397657,49
50,153,V2,encoder.layers.encoder_layer_0.mlp,0,0.3598462548122704,50
51,154,V2,encoder.layers.encoder_layer_0.mlp,0,-0.0074112432272555534,51
52,155,V2,encoder.layers.encoder_layer_0.mlp,0,0.24050680530398508,52
53,156,V2,encoder.layers.encoder_layer_0.mlp,0,0.2989663688347282,53
54,157,V2,encoder.layers.encoder_layer_0.mlp,0,0.08976559934877729,54
55,158,V2,encoder.layers.encoder_layer_0.mlp,0,0.49357589431868704,55
56,159,V2,encoder.layers.encoder_layer_0.mlp,0,0.04513444254552727,56
57,160,V2,encoder.layers.encoder_layer_0.mlp,0,-0.16278616385624559,57
58,161,V2,encoder.layers.encoder_layer_0.mlp,0,0.17321454267265926,58
59,162,V2,encoder.layers.encoder_layer_0.mlp,0,0.6801945363385753,59
