,neuroid_id,region,layer,split,value,pc
0,1,V1,layer1.0,0,0.6985409248782047,0
1,2,V1,layer1.0,0,0.39112711355056967,1
2,3,V1,layer1.0,0,0.6457501236783648,2
3,4,V1,layer1.0,0,0.5109144834399811,3
4,5,V1,layer1.0,0,0.454932115747955,4
5,6,V1,layer1.0,0,-0.023588572608202858,5
6,7,V1,layer1.0,0,0.18505366379028546,6
7,8,V1,layer1.0,0,0.03354848119792541,7
8,9,V1,layer1.0,0,-0.1473079309117819,8
9,10,V1,layer1.0,0,0.6544204995462337,9
10,11,V1,layer1.0,0,0.27963654346677974,10
11,12,V1,layer1.0,0,0.1744232248282387,11
12,13,V1,layer1.0,0,-0.33696390860658737,12
13,14,V1,layer1.0,0,0.5715105347949585,13
14,15,V1,layer1.0,0,0.5484495180380109,14
15,16,V1,layer1.0,0,0.6774618125199365,15
16,17,V1,layer1.0,0,0.6181203122628254,16
17,18,V1,layer1.0,0,0.667633627545829,17
18,19,V1,layer1.0,0,0.01969253192803314,18
19,20,V1,layer1.0,0,0.06037398184568055,19
20,21,V1,layer1.0,0,0.5103172814421973,20
21,22,V1,layer1.0,0,0.41722642569993285,21
22,23,V1,layer1.0,0,0.078115732611089,22
23,24,V1,layer1.0,0,0.6111330508452377,23
24,25,V1,layer1.0,0,0.09466327898915243,24
25,26,V1,layer1.0,0,0.8496526717887963,25
26,27,V1,layer1.0,0,0.5017091365630996,26
27,28,V1,layer1.0,0,0.831984846121721,27
28,29,V1,layer1.0,0,0.16605153297250208,28
29,30,V1,layer1.0,0,0.5605881018360012,29
30,31,V1,layer1.0,0,0.22016399074508813,30
31,32,V1,layer1.0,0,0.23620312336311644,31
32,33,V1,layer1.0,0,0.15652133228188883,32
33,34,V1,layer1.0,0,0.012411980060342864,33
34,35,V1,layer1.0,0,-0.38780873419725514,34
35,36,V1,layer1.0,0,0.15951256046742118,35
36,37,V1,layer1.0,0,-0.14287918027180574,36
37,38,V1,layer1.0,0,0.12693291832772133,37
38,39,V1,layer1.0,0,0.42286624981694376,38
39,40,V1,layer1.0,0,0.586840158931636,39
40,41,V1,layer1.0,0,-0.3798823206833131,40
41,42,V1,layer1.0,0,0.15533254273467506,41
42,43,V1,layer1.0,0,0.39794756807535514,42
43,44,V1,layer1.0,0,0.7609765983702254,43
44,45,V1,layer1.0,0,0.13971650555479068,44
45,46,V1,layer1.0,0,0.2684469733037313,45
46,47,V1,layer1.0,0,0.2762028350364955,46
47,48,V1,layer1.0,0,0.3739775462449798,47
48,49,V1,layer1.0,0,0.1252843223717726,48
49,50,V1,layer1.0,0,0.27409376067961305,49
50,51,V1,layer1.0,0,0.4605285748040265,50
51,52,V1,layer1.0,0,0.6507266027621267,51
52,53,V1,layer1.0,0,0.5795871348587034,52
53,54,V1,layer1.0,0,-0.13141074210718878,53
54,55,V1,layer1.0,0,-0.10058269180806559,54
55,56,V1,layer1.0,0,-0.11767899691690403,55
56,57,V1,layer1.0,0,0.38557720966700626,56
57,58,V1,layer1.0,0,-0.1404129506511703,57
58,59,V1,layer1.0,0,-0.33640034555315274,58
59,60,V1,layer1.0,0,0.12361998829310947,59
60,61,V1,layer1.0,0,0.5189147790947837,60
61,62,V1,layer1.0,0,0.18144971813144836,61
62,63,V1,layer1.0,0,0.525296594462645,62
63,64,V1,layer1.0,0,0.6839695646283513,63
64,65,V1,layer1.0,0,0.3601538230886361,64
65,66,V1,layer1.0,0,-0.46483831978915097,65
66,67,V1,layer1.0,0,0.2617547717229496,66
67,68,V1,layer1.0,0,0.2285301698265851,67
68,69,V1,layer1.0,0,0.42684960033407343,68
69,70,V1,layer1.0,0,-0.08681477714941295,69
70,71,V1,layer1.0,0,0.03803265689682323,70
71,72,V1,layer1.0,0,0.3822348115273097,71
72,73,V1,layer1.0,0,0.6201092651616029,72
73,74,V1,layer1.0,0,0.5524415166137517,73
74,75,V1,layer1.0,0,0.7807999698719703,74
75,76,V1,layer1.0,0,-0.1538678898908924,75
76,77,V1,layer1.0,0,0.6241945568484201,76
77,78,V1,layer1.0,0,-0.07043711740730843,77
78,79,V1,layer1.0,0,0.46587878728429066,78
79,80,V1,layer1.0,0,0.6731053823189302,79
80,81,V1,layer1.0,0,0.5065003163401471,80
81,82,V1,layer1.0,0,0.181641131094123,81
82,83,V1,layer1.0,0,0.3445567003916603,82
83,84,V1,layer1.0,0,-0.2634248973668713,83
84,85,V1,layer1.0,0,-0.01527087747146553,84
85,86,V1,layer1.0,0,0.37581570735631736,85
86,87,V1,layer1.0,0,0.4587787137302903,86
87,88,V1,layer1.0,0,-0.12123465094328344,87
88,89,V1,layer1.0,0,0.30665351847546646,88
89,90,V1,layer1.0,0,0.2681501550040076,89
90,91,V1,layer1.0,0,0.2668621333640234,90
91,92,V1,layer1.0,0,-0.2710737202543372,91
92,93,V1,layer1.0,0,0.13114515376684116,92
93,94,V1,layer1.0,0,-0.4341932543110101,93
94,95,V1,layer1.0,0,0.3572652997808182,94
95,96,V1,layer1.0,0,0.05587341699011061,95
96,97,V1,layer1.0,0,0.10865918118543079,96
97,98,V1,layer1.0,0,-0.1073686589358323,97
98,99,V1,layer1.0,0,0.026881425006081695,98
99,100,V1,layer1.0,0,0.4075352553250892,99
100,101,V1,layer1.0,0,-0.45769643240053304,100
101,102,V1,layer1.0,0,0.041286175851601895,101
102,1,V1,layer1.0,1,-0.036694845480256734,0
103,2,V1,layer1.0,1,0.3563562861367396,1
104,3,V1,layer1.0,1,0.25108804704140614,2
105,4,V1,layer1.0,1,0.5785615423522215,3
106,5,V1,layer1.0,1,0.7412763382346047,4
107,6,V1,layer1.0,1,0.3456247314300338,5
108,7,V1,layer1.0,1,0.5347193932113373,6
109,8,V1,layer1.0,1,0.1271784837373807,7
110,9,V1,layer1.0,1,-0.11925993367723162,8
111,10,V1,layer1.0,1,0.6024192910224121,9
112,11,V1,layer1.0,1,-0.1468639528625546,10
113,12,V1,layer1.0,1,0.10783118293839404,11
114,13,V1,layer1.0,1,0.12060192293430502,12
115,14,V1,layer1.0,1,0.8153257941949362,13
116,15,V1,layer1.0,1,0.1874529597703916,14
117,16,V1,layer1.0,1,0.37918057441692066,15
118,17,V1,layer1.0,1,-0.1568941476075881,16
119,18,V1,layer1.0,1,0.48585841619003706,17
120,19,V1,layer1.0,1,0.24811153336952144,18
121,20,V1,layer1.0,1,0.3342179697116893,19
122,21,V1,layer1.0,1,-0.008073420922186504,20
123,22,V1,layer1.0,1,0.7596588564397756,21
124,23,V1,layer1.0,1,0.26845972030468723,22
125,24,V1,layer1.0,1,0.6239498926807918,23
126,25,V1,layer1.0,1,0.44880811184210573,24
127,26,V1,layer1.0,1,-0.009122894368573782,25
128,27,V1,layer1.0,1,0.40449110670262944,26
129,28,V1,layer1.0,1,0.6421305072236325,27
130,29,V1,layer1.0,1,0.8271028706950206,28
131,30,V1,layer1.0,1,0.08081726656647646,29
132,31,V1,layer1.0,1,0.6453065469677178,30
133,32,V1,layer1.0,1,0.5015643700808592,31
134,33,V1,layer1.0,1,-0.09691582028254825,32
135,34,V1,layer1.0,1,0.6859099336229976,33
136,35,V1,layer1.0,1,-0.1265422497036338,34
137,36,V1,layer1.0,1,0.607338215832266,35
138,37,V1,layer1.0,1,0.16955934599399397,36
139,38,V1,layer1.0,1,0.6216431856058311,37
140,39,V1,layer1.0,1,0.3234547243177995,38
141,40,V1,layer1.0,1,0.3436532943272385,39
142,41,V1,layer1.0,1,0.4168379773396108,40
143,42,V1,layer1.0,1,0.537179104835715,41
144,43,V1,layer1.0,1,-0.11401562839321372,42
145,44,V1,layer1.0,1,0.12259549441816152,43
146,45,V1,layer1.0,1,-0.03483418216287529,44
147,46,V1,layer1.0,1,0.5968297666013563,45
148,47,V1,layer1.0,1,0.3937895831405621,46
149,48,V1,layer1.0,1,0.13335460808145025,47
150,49,V1,layer1.0,1,0.5100487980603194,48
151,50,V1,layer1.0,1,0.4291579182746997,49
152,51,V1,layer1.0,1,0.48341645799837724,50
153,52,V1,layer1.0,1,0.6100577043140796,51
154,53,V1,layer1.0,1,0.4829753935157008,52
155,54,V1,layer1.0,1,-0.27778129249348055,53
156,55,V1,layer1.0,1,0.4625030054801662,54
157,56,V1,layer1.0,1,0.0014434324756506377,55
158,57,V1,layer1.0,1,0.4863782941495736,56
159,58,V1,layer1.0,1,0.2527836477376394,57
160,59,V1,layer1.0,1,-0.0718265925150588,58
161,60,V1,layer1.0,1,0.1918409707972494,59
162,61,V1,layer1.0,1,0.7636814382843343,60
163,62,V1,layer1.0,1,0.5191692813876064,61
164,63,V1,layer1.0,1,0.6916352173565936,62
165,64,V1,layer1.0,1,0.5007504945588083,63
166,65,V1,layer1.0,1,0.18908766530484492,64
167,66,V1,layer1.0,1,-0.2046055101191006,65
168,67,V1,layer1.0,1,0.4789384403712333,66
169,68,V1,layer1.0,1,0.47480262946081825,67
170,69,V1,layer1.0,1,0.15959493801857505,68
171,70,V1,layer1.0,1,0.3645879628284702,69
172,71,V1,layer1.0,1,0.6028137106264746,70
173,72,V1,layer1.0,1,0.32436832702206064,71
174,73,V1,layer1.0,1,0.6228696045857081,72
175,74,V1,layer1.0,1,0.4906415623559189,73
176,75,V1,layer1.0,1,0.5205249902371828,74
177,76,V1,layer1.0,1,-0.03790220083229037,75
178,77,V1,layer1.0,1,0.6117505869007798,76
