,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,-0.08560901208310993
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.6980454852353732
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.4352024125963662
3,4,V1,3,7.862001635797327e-05,3,layer1.0,0,0.2818048522548594
4,5,V1,4,7.564566558119138e-05,4,layer1.0,0,0.6402652814334617
5,6,V1,5,6.931145102722711e-05,5,layer1.0,0,0.44818264392684337
6,7,V1,6,6.155574233089997e-05,6,layer1.0,0,0.4445818054562966
7,8,V1,7,5.094496731138366e-05,7,layer1.0,0,0.06593745570064093
8,9,V1,8,4.467819455574896e-05,8,layer1.0,0,0.3886047369527158
9,10,V1,9,4.169735663150586e-05,9,layer1.0,0,0.7151844907164971
10,11,V1,10,4.00513692021973e-05,10,layer1.0,0,-0.38157992626172155
11,12,V1,11,3.495285793660073e-05,11,layer1.0,0,0.3172002022804902
12,13,V1,12,3.062051449893796e-05,12,layer1.0,0,0.043851668322867965
13,14,V1,13,2.9495511683907703e-05,13,layer1.0,0,0.11176537230432816
14,15,V1,14,2.8342232233744748e-05,14,layer1.0,0,0.30009734927531323
15,16,V1,15,2.6189905802819703e-05,15,layer1.0,0,0.010753013043418615
16,17,V1,16,2.3102589007009118e-05,16,layer1.0,0,0.3788491730768226
17,18,V1,17,2.1672310313825483e-05,17,layer1.0,0,0.6231340913180895
18,19,V1,18,2.009039781723729e-05,18,layer1.0,0,0.5968539288494251
19,20,V1,19,1.8449601267586222e-05,19,layer1.0,0,0.08292370180533214
20,21,V1,20,1.74083939105722e-05,20,layer1.0,0,-0.11114905182826094
21,22,V1,21,1.6504874509058498e-05,21,layer1.0,0,-0.1253547548759337
22,23,V1,22,1.5849298351749685e-05,22,layer1.0,0,0.12144157975834452
23,24,V1,23,1.4902056478674765e-05,23,layer1.0,0,0.0004023478886230606
24,25,V1,24,1.4442552901693164e-05,24,layer1.0,0,-0.420207470380001
25,26,V1,25,1.3450783644892158e-05,25,layer1.0,0,-0.29397924808333314
26,27,V1,26,1.236001425337027e-05,26,layer1.0,0,0.5167906552737642
27,28,V1,27,1.1896501707383101e-05,27,layer1.0,0,-0.0876986545161833
28,29,V1,28,1.152076564561442e-05,28,layer1.0,0,-0.37059762822299797
29,30,V1,29,1.0813274882993732e-05,29,layer1.0,0,0.03371280526761248
30,31,V1,30,1.0065544819096636e-05,30,layer1.0,0,0.039507128625365186
31,32,V1,31,9.35208966280991e-06,31,layer1.0,0,-0.3139755157774814
32,33,V1,32,9.174516010304205e-06,32,layer1.0,0,0.14338792020012173
33,34,V1,33,8.068228667607466e-06,33,layer1.0,0,0.03284675608551796
34,35,V1,34,7.970638066322541e-06,34,layer1.0,0,-0.10284666032461592
35,36,V1,35,7.4092425510988945e-06,35,layer1.0,0,-0.051013282602171514
36,37,V1,36,6.9526294294791226e-06,36,layer1.0,0,0.0033760720275415063
37,38,V1,37,6.891452511586384e-06,37,layer1.0,0,0.28547760959610696
38,39,V1,38,6.399989492823278e-06,38,layer1.0,0,-0.5179346849338378
39,40,V1,39,5.907618457469944e-06,39,layer1.0,0,0.11039087150924855
40,41,V1,40,5.627165974294567e-06,40,layer1.0,0,-0.07910884203826643
41,42,V1,41,5.324811789361351e-06,41,layer1.0,0,-0.08918371988183904
42,43,V1,42,5.127312193662619e-06,42,layer1.0,0,-0.06481127148708007
43,44,V1,43,4.926327003603895e-06,43,layer1.0,0,-0.23804440550648745
44,45,V1,44,4.420928447997729e-06,44,layer1.0,0,-0.41069583276238897
45,46,V1,45,4.230557107437077e-06,45,layer1.0,0,-0.25756128188249156
46,47,V1,46,4.004154148746928e-06,46,layer1.0,0,-0.2254223501341624
47,48,V1,47,3.883295599098348e-06,47,layer1.0,0,0.13023093780724043
48,49,V1,48,3.681054269854804e-06,48,layer1.0,0,-0.2966469922103193
49,50,V1,49,3.611066144401468e-06,49,layer1.0,0,-0.03118620961059947
50,51,V1,50,3.4143717758092477e-06,50,layer1.0,0,-0.19993212718305428
51,52,V1,51,3.0678898837926006e-06,51,layer1.0,0,-0.3895766148585493
