,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,-0.17312772421330244
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.5674773527147386
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.3452305894133176
3,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.5457978574034331
4,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.7227091140448715
5,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.7331046866612912
6,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.1903388867946664
7,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.09765548178271441
8,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,-0.32201692599649673
9,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.43766141174406953
10,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.12246655051411379
11,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.3808874107174008
12,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.255499903747348
13,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.07043950492694871
14,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.7073792404225254
15,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.1300819781810076
16,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.696973383473096
17,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.40289325988325786
18,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.4884240502956384
19,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.5746276805440844
20,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.2685040215849014
