,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,0.04889851590561048
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.4853640939828985
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.22532055219551456
3,5,V1,3,7.564566558119138e-05,4,layer1.0,0,0.8359932601408692
4,7,V1,4,6.155574233089997e-05,6,layer1.0,0,0.44008622888503734
5,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.838536568733246
6,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.704654702356357
7,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.2378386960638556
8,5,V1,3,7.564566558119138e-05,4,layer1.0,1,0.2647673288195431
9,7,V1,4,6.155574233089997e-05,6,layer1.0,1,0.25731434072366594
10,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.4760100163278201
11,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.8607988679757896
12,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.3992612861506199
13,5,V1,3,7.564566558119138e-05,4,layer1.0,2,0.29539198714712894
14,7,V1,4,6.155574233089997e-05,6,layer1.0,2,0.43033358505732006
15,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.6012306694349417
16,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.6338846684538512
17,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.47284957709414754
18,5,V1,3,7.564566558119138e-05,4,layer1.0,3,0.7975937472906569
19,7,V1,4,6.155574233089997e-05,6,layer1.0,3,0.45037195957988646
20,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7803938950701058
21,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.566023477147455
22,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.565651746192393
23,5,V1,3,7.564566558119138e-05,4,layer1.0,4,-0.0890226644780932
24,7,V1,4,6.155574233089997e-05,6,layer1.0,4,0.14604216067607362
25,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7869498439642177
26,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.2913842158318223
27,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.6127241175790882
28,5,V1,3,7.564566558119138e-05,4,layer1.0,5,0.40303113298556964
29,7,V1,4,6.155574233089997e-05,6,layer1.0,5,0.4081013912754518
30,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.666135879863058
31,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.49274427941359217
32,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.46951185829974024
33,5,V1,3,7.564566558119138e-05,4,layer1.0,6,0.6399050328884357
34,7,V1,4,6.155574233089997e-05,6,layer1.0,6,0.5792241655142945
35,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.7459789670563195
36,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.5112233261025168
37,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.16282987444974148
38,5,V1,3,7.564566558119138e-05,4,layer1.0,7,0.5518924392089851
39,7,V1,4,6.155574233089997e-05,6,layer1.0,7,0.5698147671194784
40,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.36184751783216146
41,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7103621278986972
42,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.7615991094994146
43,5,V1,3,7.564566558119138e-05,4,layer1.0,8,0.29182248203964245
44,7,V1,4,6.155574233089997e-05,6,layer1.0,8,0.2330105940709203
