,neuroid_id,region,layer,split,value,pc
0,1,V1,layer1.0,0,0.2296456183344211,0
1,2,V1,layer1.0,0,0.08620387542267248,1
2,3,V1,layer1.0,0,0.5569706367586783,2
3,4,V1,layer1.0,0,0.3702726019678089,3
4,5,V1,layer1.0,0,0.029352903142797124,4
5,6,V1,layer1.0,0,0.20300381399981435,5
6,7,V1,layer1.0,0,0.37368946739684683,6
7,8,V1,layer1.0,0,0.04391564856070926,7
8,9,V1,layer1.0,0,-0.3992177657479756,8
9,10,V1,layer1.0,0,0.4415805007839963,9
10,11,V1,layer1.0,0,0.20198498105681859,10
11,12,V1,layer1.0,0,-0.028573566711675907,11
12,13,V1,layer1.0,0,-0.3887948741757759,12
13,14,V1,layer1.0,0,0.6635328721764264,13
14,15,V1,layer1.0,0,0.5657172038550758,14
15,16,V1,layer1.0,0,0.16373655387440847,15
16,17,V1,layer1.0,0,0.4557877829684827,16
17,18,V1,layer1.0,0,0.5364561502124343,17
18,19,V1,layer1.0,0,0.2893539866220943,18
19,20,V1,layer1.0,0,0.2639792617902167,19
20,21,V1,layer1.0,0,0.77078161902674,20
21,22,V1,layer1.0,0,0.35063177909854837,21
22,23,V1,layer1.0,0,-0.002448563979701005,22
23,24,V1,layer1.0,0,0.33022709772120423,23
24,25,V1,layer1.0,0,0.10923044631656127,24
25,26,V1,layer1.0,0,0.4941725458033658,25
26,27,V1,layer1.0,0,0.2597569142047733,26
27,28,V1,layer1.0,0,0.5856659618022307,27
28,29,V1,layer1.0,0,0.2512771769272139,28
29,30,V1,layer1.0,0,0.205422409340769,29
30,31,V1,layer1.0,0,0.25800787468309094,30
31,32,V1,layer1.0,0,0.6024893800955732,31
32,33,V1,layer1.0,0,0.05753126943394439,32
33,34,V1,layer1.0,0,0.10562075810160206,33
34,35,V1,layer1.0,0,0.05717054698546913,34
35,36,V1,layer1.0,0,0.20024008241960123,35
36,37,V1,layer1.0,0,0.16554038236413954,36
37,38,V1,layer1.0,0,-0.09818067447250774,37
38,39,V1,layer1.0,0,0.0497574458617442,38
39,40,V1,layer1.0,0,0.4332282515447789,39
40,41,V1,layer1.0,0,0.024963426054348002,40
41,42,V1,layer1.0,0,0.11031525952672422,41
42,43,V1,layer1.0,0,0.28209059267429704,42
43,44,V1,layer1.0,0,0.5140429337420214,43
44,45,V1,layer1.0,0,0.11820146807056123,44
45,46,V1,layer1.0,0,0.42111925896359104,45
46,47,V1,layer1.0,0,0.1417138729691224,46
47,48,V1,layer1.0,0,0.5109109595121749,47
48,49,V1,layer1.0,0,0.022819099911899808,48
49,50,V1,layer1.0,0,0.5555893123342743,49
50,51,V1,layer1.0,0,0.6069619558467743,50
51,52,V1,layer1.0,0,-0.05756439545781275,51
52,53,V1,layer1.0,0,0.163470097321041,52
53,54,V1,layer1.0,0,0.3400235265925449,53
54,55,V1,layer1.0,0,-0.2783795229675472,54
55,56,V1,layer1.0,0,-0.09477554735407233,55
56,57,V1,layer1.0,0,0.7290782010336813,56
57,58,V1,layer1.0,0,-0.07522274929121449,57
58,59,V1,layer1.0,0,-0.18248396439693904,58
59,60,V1,layer1.0,0,0.16091545236022411,59
60,61,V1,layer1.0,0,0.7722464866325921,60
61,62,V1,layer1.0,0,0.2508277697934804,61
62,63,V1,layer1.0,0,0.5814104417586236,62
63,64,V1,layer1.0,0,0.49699707437499097,63
64,65,V1,layer1.0,0,0.1712904517921533,64
65,66,V1,layer1.0,0,-0.47680396119781254,65
66,67,V1,layer1.0,0,0.3477723573953697,66
67,68,V1,layer1.0,0,0.17308980292032541,67
68,69,V1,layer1.0,0,0.044334929170462355,68
69,70,V1,layer1.0,0,0.15692410787076594,69
70,71,V1,layer1.0,0,-0.3867286600044502,70
71,72,V1,layer1.0,0,0.49309843067235676,71
72,73,V1,layer1.0,0,0.26642790393971594,72
73,74,V1,layer1.0,0,0.21239993058809828,73
74,75,V1,layer1.0,0,0.43259243479830756,74
75,76,V1,layer1.0,0,0.625562529526213,75
76,77,V1,layer1.0,0,0.6327260827905298,76
77,78,V1,layer1.0,0,0.4054749848909671,77
78,79,V1,layer1.0,0,0.6463855724174687,78
79,80,V1,layer1.0,0,0.7595788926668354,79
80,81,V1,layer1.0,0,0.46769656133506327,80
81,82,V1,layer1.0,0,-0.03191101116820298,81
82,83,V1,layer1.0,0,0.23756932078415888,82
83,84,V1,layer1.0,0,-0.02613331818279599,83
84,85,V1,layer1.0,0,0.7467409153717474,84
85,86,V1,layer1.0,0,0.5870047868023072,85
86,87,V1,layer1.0,0,0.5326681316105611,86
87,88,V1,layer1.0,0,-0.03391624421085314,87
88,89,V1,layer1.0,0,0.20368063165040914,88
89,90,V1,layer1.0,0,0.5566565496273835,89
90,91,V1,layer1.0,0,0.1026928120404501,90
91,92,V1,layer1.0,0,0.07041059253540959,91
92,93,V1,layer1.0,0,0.3978383878353778,92
93,94,V1,layer1.0,0,0.051395545804038746,93
94,95,V1,layer1.0,0,0.4768610457087499,94
95,96,V1,layer1.0,0,0.4174762721699995,95
96,97,V1,layer1.0,0,0.1860964751619009,96
97,98,V1,layer1.0,0,0.3358553629149641,97
98,99,V1,layer1.0,0,-0.047694408024464965,98
99,100,V1,layer1.0,0,0.48144664241320034,99
100,101,V1,layer1.0,0,0.06306016111868912,100
101,102,V1,layer1.0,0,0.17053857182234036,101
102,1,V1,layer1.0,1,0.41608860673587383,0
103,2,V1,layer1.0,1,0.3246642827085068,1
104,3,V1,layer1.0,1,0.1757171494081011,2
105,4,V1,layer1.0,1,0.4553248351096339,3
106,5,V1,layer1.0,1,0.6303235937015371,4
107,6,V1,layer1.0,1,0.3083883539964535,5
108,7,V1,layer1.0,1,0.6286863700558996,6
109,8,V1,layer1.0,1,0.15192223311211886,7
110,9,V1,layer1.0,1,-0.20406976565518586,8
111,10,V1,layer1.0,1,0.5067824309584675,9
112,11,V1,layer1.0,1,0.26882697139944656,10
113,12,V1,layer1.0,1,0.1741385183857758,11
114,13,V1,layer1.0,1,0.25470611850568803,12
115,14,V1,layer1.0,1,0.796215262587465,13
116,15,V1,layer1.0,1,0.16226532730913446,14
117,16,V1,layer1.0,1,0.278179380337896,15
118,17,V1,layer1.0,1,-0.14600783858543523,16
119,18,V1,layer1.0,1,0.325278880658505,17
120,19,V1,layer1.0,1,0.44132321298576765,18
121,20,V1,layer1.0,1,0.31242086808350344,19
122,21,V1,layer1.0,1,-0.16294229417711986,20
123,22,V1,layer1.0,1,0.10628678194374631,21
124,23,V1,layer1.0,1,-0.026928575455543002,22
125,24,V1,layer1.0,1,0.4049588075117923,23
126,25,V1,layer1.0,1,0.24362916498930484,24
127,26,V1,layer1.0,1,0.13826301139091285,25
128,27,V1,layer1.0,1,0.3818434671574356,26
129,28,V1,layer1.0,1,0.5435827637014319,27
130,29,V1,layer1.0,1,0.7741815311900996,28
131,30,V1,layer1.0,1,0.21534678769526405,29
132,31,V1,layer1.0,1,0.7063168988659712,30
133,32,V1,layer1.0,1,0.4219478282191912,31
134,33,V1,layer1.0,1,-0.1038742853910373,32
135,34,V1,layer1.0,1,0.5782951441324732,33
136,35,V1,layer1.0,1,0.2588468232600597,34
137,36,V1,layer1.0,1,0.3673662759417617,35
138,37,V1,layer1.0,1,0.04445482332280669,36
139,38,V1,layer1.0,1,0.5630099601455637,37
140,39,V1,layer1.0,1,0.6193079853131909,38
141,40,V1,layer1.0,1,0.520218475041519,39
142,41,V1,layer1.0,1,0.40005841912270007,40
143,42,V1,layer1.0,1,0.2838613191731878,41
144,43,V1,layer1.0,1,0.0839734948225841,42
145,44,V1,layer1.0,1,0.20430289434779958,43
146,45,V1,layer1.0,1,0.19719230289803,44
147,46,V1,layer1.0,1,0.49661295582612697,45
148,47,V1,layer1.0,1,0.3535812025084347,46
149,48,V1,layer1.0,1,0.6219832238307407,47
150,49,V1,layer1.0,1,0.6767518756602905,48
151,50,V1,layer1.0,1,0.2888537472987939,49
152,51,V1,layer1.0,1,0.46911788005373317,50
153,52,V1,layer1.0,1,0.6697495078224682,51
154,53,V1,layer1.0,1,0.04068719455795895,52
155,54,V1,layer1.0,1,-0.0825312758643482,53
156,55,V1,layer1.0,1,0.40366515310251794,54
157,56,V1,layer1.0,1,0.2693868174465499,55
158,57,V1,layer1.0,1,0.7372064508376697,56
159,58,V1,layer1.0,1,0.3986776889324203,57
160,59,V1,layer1.0,1,0.07731745588272419,58
161,60,V1,layer1.0,1,0.48459652138928805,59
162,61,V1,layer1.0,1,0.7920209896793331,60
163,62,V1,layer1.0,1,0.6596989964530572,61
164,63,V1,layer1.0,1,0.7043685080009507,62
165,64,V1,layer1.0,1,0.45994679954112544,63
166,65,V1,layer1.0,1,-0.09940312503387648,64
167,66,V1,layer1.0,1,-0.07682357179821227,65
168,67,V1,layer1.0,1,0.361007384407679,66
169,68,V1,layer1.0,1,0.3625159536762054,67
170,69,V1,layer1.0,1,0.1598402165979103,68
171,70,V1,layer1.0,1,0.14762836074235985,69
172,71,V1,layer1.0,1,0.3218230590446824,70
173,72,V1,layer1.0,1,0.661230708148328,71
174,73,V1,layer1.0,1,0.5125046822113486,72
175,74,V1,layer1.0,1,0.5121512434090462,73
176,75,V1,layer1.0,1,0.6356849280776307,74
177,76,V1,layer1.0,1,-0.07252209743633999,75
178,77,V1,layer1.0,1,0.8435209700053438,76
179,78,V1,layer1.0,1,0.5968559540787409,77
180,79,V1,layer1.0,1,0.6987828690232706,78
181,80,V1,layer1.0,1,0.5361711523421261,79
182,81,V1,layer1.0,1,0.5412777565424229,80
183,82,V1,layer1.0,1,0.25355443098693087,81
184,83,V1,layer1.0,1,0.3350389755355935,82
185,84,V1,layer1.0,1,0.2848160801531604,83
186,85,V1,layer1.0,1,0.08724554677114069,84
187,86,V1,layer1.0,1,0.26765764350434174,85
188,87,V1,layer1.0,1,0.677113553188403,86
189,88,V1,layer1.0,1,0.7254160247854843,87
190,89,V1,layer1.0,1,0.3216687554655485,88
191,90,V1,layer1.0,1,-0.0894584961978459,89
192,91,V1,layer1.0,1,0.6520385147717188,90
193,92,V1,layer1.0,1,0.253240394639374,91
194,93,V1,layer1.0,1,0.6520280642750486,92
195,94,V1,layer1.0,1,0.31660105154969737,93
196,95,V1,layer1.0,1,0.36437354993139476,94
197,96,V1,layer1.0,1,0.2559878314117531,95
198,97,V1,layer1.0,1,0.2656498788682909,96
199,98,V1,layer1.0,1,-0.030631715126490683,97
200,99,V1,layer1.0,1,-0.012374957692241943,98
201,100,V1,layer1.0,1,0.7196404979188018,99
202,101,V1,layer1.0,1,-0.19844597434960662,100
203,102,V1,layer1.0,1,0.45852923330142675,101
204,1,V1,layer1.0,2,0.2272415233953461,0
205,2,V1,layer1.0,2,-0.5148792110868435,1
206,3,V1,layer1.0,2,0.465566476074208,2
207,4,V1,layer1.0,2,0.45530377769102975,3
208,5,V1,layer1.0,2,0.5182852568312444,4
209,6,V1,layer1.0,2,0.2943002044883544,5
210,7,V1,layer1.0,2,0.4995893610665739,6
211,8,V1,layer1.0,2,0.1332381641734673,7
212,9,V1,layer1.0,2,0.3790314331237414,8
213,10,V1,layer1.0,2,0.6813386564269391,9
214,11,V1,layer1.0,2,0.08772081086025378,10
215,12,V1,layer1.0,2,-0.09737808896269201,11
216,13,V1,layer1.0,2,0.08370877919779347,12
217,14,V1,layer1.0,2,0.7445579900169953,13
218,15,V1,layer1.0,2,0.5181054812635095,14
219,16,V1,layer1.0,2,0.7419862462554097,15
