,neuroid_id,region,layer,split,value,pc
0,103,V2,layer1.0,0,0.17396196644690615,0
1,104,V2,layer1.0,0,0.543523606873567,1
2,105,V2,layer1.0,0,0.11535626212710681,2
3,106,V2,layer1.0,0,-0.1103745361697383,3
4,107,V2,layer1.0,0,0.6575006755575971,4
5,108,V2,layer1.0,0,0.2886181016265539,5
6,109,V2,layer1.0,0,0.6889886727428869,6
7,110,V2,layer1.0,0,0.43409902667587125,7
8,111,V2,layer1.0,0,-0.021308677744175233,8
9,112,V2,layer1.0,0,0.34046825637998074,9
10,113,V2,layer1.0,0,0.278265084540939,10
11,114,V2,layer1.0,0,-0.17833782826555228,11
12,115,V2,layer1.0,0,0.6192822874662718,12
13,116,V2,layer1.0,0,0.41107442599932903,13
14,117,V2,layer1.0,0,0.04685437084321003,14
15,118,V2,layer1.0,0,0.6555860305164624,15
16,119,V2,layer1.0,0,0.5922901828034149,16
17,120,V2,layer1.0,0,0.5939826093320715,17
18,121,V2,layer1.0,0,-0.5053397286987859,18
19,122,V2,layer1.0,0,0.14569296610107477,19
20,123,V2,layer1.0,0,0.28559960217958047,20
21,124,V2,layer1.0,0,0.24467778149278988,21
22,125,V2,layer1.0,0,0.32338038838413025,22
23,126,V2,layer1.0,0,0.4640208113581179,23
24,127,V2,layer1.0,0,0.7758223632932577,24
25,128,V2,layer1.0,0,0.14798143603170064,25
26,129,V2,layer1.0,0,0.02517579556629525,26
27,130,V2,layer1.0,0,0.4928517213351749,27
28,131,V2,layer1.0,0,0.7144151981527183,28
29,132,V2,layer1.0,0,0.15612697812314782,29
30,133,V2,layer1.0,0,0.34942714630266963,30
31,134,V2,layer1.0,0,0.2751015208848495,31
32,135,V2,layer1.0,0,0.7228277470991255,32
33,136,V2,layer1.0,0,0.20148122614318453,33
34,137,V2,layer1.0,0,-0.018573578874047657,34
35,138,V2,layer1.0,0,0.46196264866960596,35
36,139,V2,layer1.0,0,0.4536839834625651,36
37,140,V2,layer1.0,0,0.5776683731619192,37
38,141,V2,layer1.0,0,0.5224509396102589,38
39,142,V2,layer1.0,0,-0.14893826042986222,39
40,143,V2,layer1.0,0,0.2628772649851838,40
41,144,V2,layer1.0,0,0.37590624988408117,41
42,145,V2,layer1.0,0,-0.09741431664980964,42
43,146,V2,layer1.0,0,0.3965866909479641,43
44,147,V2,layer1.0,0,0.0725187950654466,44
45,148,V2,layer1.0,0,-0.04369303488554783,45
46,149,V2,layer1.0,0,0.5833277789426706,46
47,150,V2,layer1.0,0,0.19413556761084205,47
48,151,V2,layer1.0,0,0.3943202324065495,48
49,152,V2,layer1.0,0,0.5127508993027445,49
50,153,V2,layer1.0,0,0.22825277836691663,50
51,154,V2,layer1.0,0,0.49322211811870137,51
52,155,V2,layer1.0,0,0.5588111866073806,52
53,156,V2,layer1.0,0,0.60873405941451,53
54,157,V2,layer1.0,0,0.7313006489164343,54
55,158,V2,layer1.0,0,0.5096266901668043,55
56,159,V2,layer1.0,0,0.10679444808563518,56
57,160,V2,layer1.0,0,0.024825746767372533,57
58,161,V2,layer1.0,0,0.1282229151240617,58
59,162,V2,layer1.0,0,0.4763306752495365,59
60,163,V2,layer1.0,0,0.28455844762734084,60
61,164,V2,layer1.0,0,0.6825036392215521,61
62,165,V2,layer1.0,0,0.2786584482070044,62
63,166,V2,layer1.0,0,0.09484370417648474,63
64,167,V2,layer1.0,0,0.3931347907381543,64
65,168,V2,layer1.0,0,-0.032632992034012154,65
66,169,V2,layer1.0,0,0.526399206905875,66
67,170,V2,layer1.0,0,0.03858255954219244,67
68,171,V2,layer1.0,0,0.6135145765058074,68
69,172,V2,layer1.0,0,-0.5973660312262468,69
70,173,V2,layer1.0,0,0.5718380781113624,70
71,174,V2,layer1.0,0,0.13012475572240143,71
72,175,V2,layer1.0,0,-0.001443183777656059,72
73,176,V2,layer1.0,0,0.37838942495945116,73
74,177,V2,layer1.0,0,0.14765837360846432,74
75,178,V2,layer1.0,0,0.0808274427986248,75
