,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,layer1.0,0,0.8258472455510837
1,104,V2,1,0.00011476486142505131,1,layer1.0,0,0.61669783439047
2,105,V2,2,6.56780298981641e-05,2,layer1.0,0,0.2520163673474725
3,103,V2,0,0.00020355729990333393,0,layer1.0,1,0.9041587680161804
4,104,V2,1,0.00011476486142505131,1,layer1.0,1,0.6622644950994767
5,105,V2,2,6.56780298981641e-05,2,layer1.0,1,0.3960782764752053
6,103,V2,0,0.00020355729990333393,0,layer1.0,2,0.831085916434338
7,104,V2,1,0.00011476486142505131,1,layer1.0,2,0.7718718070488264
8,105,V2,2,6.56780298981641e-05,2,layer1.0,2,0.7304189873741498
9,103,V2,0,0.00020355729990333393,0,layer1.0,3,0.6826155070579437
10,104,V2,1,0.00011476486142505131,1,layer1.0,3,0.7860089157889141
11,105,V2,2,6.56780298981641e-05,2,layer1.0,3,0.1997457997640263
12,103,V2,0,0.00020355729990333393,0,layer1.0,4,0.8222045430290683
13,104,V2,1,0.00011476486142505131,1,layer1.0,4,0.7174268580440717
14,105,V2,2,6.56780298981641e-05,2,layer1.0,4,0.33254219650184563
15,103,V2,0,0.00020355729990333393,0,layer1.0,5,0.8469119591292097
16,104,V2,1,0.00011476486142505131,1,layer1.0,5,0.6143872698419987
17,105,V2,2,6.56780298981641e-05,2,layer1.0,5,0.4273437949216051
18,103,V2,0,0.00020355729990333393,0,layer1.0,6,0.8268963540062797
19,104,V2,1,0.00011476486142505131,1,layer1.0,6,0.4685458902454725
20,105,V2,2,6.56780298981641e-05,2,layer1.0,6,0.12402334484781953
21,103,V2,0,0.00020355729990333393,0,layer1.0,7,0.918653866437278
22,104,V2,1,0.00011476486142505131,1,layer1.0,7,0.45088275744427125
23,105,V2,2,6.56780298981641e-05,2,layer1.0,7,0.39952310957478787
24,103,V2,0,0.00020355729990333393,0,layer1.0,8,0.7683991641369284
25,104,V2,1,0.00011476486142505131,1,layer1.0,8,0.7645249353389098
26,105,V2,2,6.56780298981641e-05,2,layer1.0,8,0.5476643522957689
27,103,V2,0,0.00020355729990333393,0,layer1.0,9,0.942155666003994
28,104,V2,1,0.00011476486142505131,1,layer1.0,9,0.45081354308015725
29,105,V2,2,6.56780298981641e-05,2,layer1.0,9,0.4680107263502655
