,neuroid_id,region,layer,split,value,pc
0,1,V1,layer1.0,0,0.28763034125682024,0
1,2,V1,layer1.0,0,0.06322272463826323,1
2,3,V1,layer1.0,0,0.5528064951478813,2
3,4,V1,layer1.0,0,0.3340303078013827,3
4,5,V1,layer1.0,0,-0.12003872723965975,4
5,6,V1,layer1.0,0,0.08367144431682773,5
6,7,V1,layer1.0,0,0.45024334124409215,6
7,8,V1,layer1.0,0,0.0013971764534370975,7
8,9,V1,layer1.0,0,-0.3411998509357845,8
9,10,V1,layer1.0,0,0.29991294434231697,9
10,11,V1,layer1.0,0,0.23926068481587753,10
11,12,V1,layer1.0,0,0.12712088170664354,11
12,13,V1,layer1.0,0,-0.31712133485450184,12
13,14,V1,layer1.0,0,0.5739706752436752,13
14,15,V1,layer1.0,0,0.5325045740334623,14
15,16,V1,layer1.0,0,0.052112617435144004,15
16,17,V1,layer1.0,0,0.3931710430383888,16
17,18,V1,layer1.0,0,0.4803950166820585,17
18,19,V1,layer1.0,0,0.4207694655879288,18
19,20,V1,layer1.0,0,0.22467924983043658,19
20,21,V1,layer1.0,0,0.7968108147430186,20
21,22,V1,layer1.0,0,0.33229734337680084,21
22,23,V1,layer1.0,0,-0.15032378256719522,22
23,24,V1,layer1.0,0,0.26125799986777626,23
24,25,V1,layer1.0,0,0.06808559087165768,24
25,26,V1,layer1.0,0,0.45227285285653634,25
26,27,V1,layer1.0,0,0.6079326177151217,26
27,28,V1,layer1.0,0,0.5260485980506413,27
28,29,V1,layer1.0,0,0.2565192429513147,28
29,30,V1,layer1.0,0,0.26118085198119095,29
30,31,V1,layer1.0,0,0.11518559324780954,30
31,32,V1,layer1.0,0,0.3808155883309619,31
32,33,V1,layer1.0,0,-0.2578588407308584,32
33,34,V1,layer1.0,0,0.15811314750750202,33
34,35,V1,layer1.0,0,0.09828687266632093,34
35,36,V1,layer1.0,0,0.26882109694432954,35
36,37,V1,layer1.0,0,0.12806158958081404,36
37,38,V1,layer1.0,0,0.022050511782902554,37
38,39,V1,layer1.0,0,0.21601392503775949,38
39,40,V1,layer1.0,0,0.30177748763429924,39
40,41,V1,layer1.0,0,0.13755544428367666,40
41,42,V1,layer1.0,0,0.07807450475020945,41
42,43,V1,layer1.0,0,0.15996476245100907,42
43,44,V1,layer1.0,0,0.42315089266847866,43
44,45,V1,layer1.0,0,0.11571744789171154,44
45,46,V1,layer1.0,0,0.3916659342989058,45
46,47,V1,layer1.0,0,0.16145340176012554,46
47,48,V1,layer1.0,0,0.6084221758868563,47
48,49,V1,layer1.0,0,0.031471220771043744,48
49,50,V1,layer1.0,0,0.12397366356612931,49
50,51,V1,layer1.0,0,0.5069181653731181,50
51,52,V1,layer1.0,0,-0.2120089694432609,51
52,53,V1,layer1.0,0,0.06635711228713566,52
53,54,V1,layer1.0,0,0.35635200396839134,53
54,55,V1,layer1.0,0,-0.14998289565577613,54
55,56,V1,layer1.0,0,-0.18152321353127812,55
56,57,V1,layer1.0,0,0.7224581011332651,56
57,58,V1,layer1.0,0,-0.07141489185931016,57
58,59,V1,layer1.0,0,-0.19325358241410293,58
59,60,V1,layer1.0,0,0.187144501255974,59
60,61,V1,layer1.0,0,0.7306962051788068,60
61,62,V1,layer1.0,0,0.13446621845729048,61
62,63,V1,layer1.0,0,0.5987216221492548,62
63,64,V1,layer1.0,0,0.43819470913441017,63
64,65,V1,layer1.0,0,0.1657335731633837,64
65,66,V1,layer1.0,0,-0.45906464866182123,65
66,67,V1,layer1.0,0,0.3296835294498437,66
67,68,V1,layer1.0,0,0.20835106002252005,67
68,69,V1,layer1.0,0,-0.009451640269900953,68
69,70,V1,layer1.0,0,0.18172005948523223,69
70,71,V1,layer1.0,0,-0.20231324579437698,70
71,72,V1,layer1.0,0,0.43284890743525334,71
72,73,V1,layer1.0,0,0.2731407237876507,72
73,74,V1,layer1.0,0,0.19502071804567014,73
74,75,V1,layer1.0,0,0.44794611768934095,74
75,76,V1,layer1.0,0,0.6695882852755066,75
76,77,V1,layer1.0,0,0.5241205066671448,76
77,78,V1,layer1.0,0,0.5202433785243058,77
78,79,V1,layer1.0,0,0.548107870175085,78
79,80,V1,layer1.0,0,0.7296119546346795,79
80,81,V1,layer1.0,0,0.4393362889836487,80
81,82,V1,layer1.0,0,-0.01429076089012769,81
82,83,V1,layer1.0,0,0.2571560184412286,82
83,84,V1,layer1.0,0,0.10234603644649534,83
84,85,V1,layer1.0,0,0.6318979427296861,84
85,86,V1,layer1.0,0,0.564274427591774,85
86,87,V1,layer1.0,0,0.45888681990569136,86
87,88,V1,layer1.0,0,-0.02073570966492436,87
88,89,V1,layer1.0,0,0.10643838491579743,88
89,90,V1,layer1.0,0,0.590133409603592,89
90,91,V1,layer1.0,0,0.13300466364379926,90
91,92,V1,layer1.0,0,0.14673831571106422,91
92,93,V1,layer1.0,0,0.3864816891008466,92
93,94,V1,layer1.0,0,0.2349686667448048,93
94,95,V1,layer1.0,0,0.489808094212294,94
95,96,V1,layer1.0,0,0.33769133200665263,95
96,97,V1,layer1.0,0,0.203422284240743,96
97,98,V1,layer1.0,0,0.36616492635946574,97
98,99,V1,layer1.0,0,0.22409797649813445,98
99,100,V1,layer1.0,0,0.4671459639137812,99
100,101,V1,layer1.0,0,-0.0492793207387071,100
101,102,V1,layer1.0,0,0.20342260082245106,101
102,1,V1,layer1.0,1,0.5986141059671605,0
103,2,V1,layer1.0,1,0.28013026132242913,1
104,3,V1,layer1.0,1,0.1525340249626416,2
105,4,V1,layer1.0,1,0.6516747253771802,3
106,5,V1,layer1.0,1,0.7215666586288672,4
107,6,V1,layer1.0,1,0.2481205267476797,5
108,7,V1,layer1.0,1,0.6928237095027817,6
109,8,V1,layer1.0,1,0.1466926746197649,7
110,9,V1,layer1.0,1,-0.03367829491649788,8
111,10,V1,layer1.0,1,0.4404749803048761,9
112,11,V1,layer1.0,1,0.2843147814019928,10
113,12,V1,layer1.0,1,0.14005966647898804,11
114,13,V1,layer1.0,1,0.2247930395086871,12
115,14,V1,layer1.0,1,0.6957271352741486,13
116,15,V1,layer1.0,1,0.45809331639676815,14
117,16,V1,layer1.0,1,0.30773041173075033,15
118,17,V1,layer1.0,1,-0.3028646295755629,16
119,18,V1,layer1.0,1,0.33029019265065696,17
120,19,V1,layer1.0,1,0.4195474363332273,18
121,20,V1,layer1.0,1,0.23818351775753974,19
122,21,V1,layer1.0,1,-0.17527930557758117,20
123,22,V1,layer1.0,1,0.06915987273485313,21
124,23,V1,layer1.0,1,-0.2136301626467988,22
125,24,V1,layer1.0,1,0.3745442895863868,23
126,25,V1,layer1.0,1,0.13910068880071436,24
127,26,V1,layer1.0,1,0.17536477282827442,25
128,27,V1,layer1.0,1,0.08275008701583114,26
129,28,V1,layer1.0,1,0.468095333646725,27
130,29,V1,layer1.0,1,0.7482151918680657,28
131,30,V1,layer1.0,1,-0.2033646672290637,29
132,31,V1,layer1.0,1,0.663100976179525,30
133,32,V1,layer1.0,1,0.14808240915269014,31
134,33,V1,layer1.0,1,0.37655488758171307,32
135,34,V1,layer1.0,1,0.44659255973751993,33
136,35,V1,layer1.0,1,0.1701496897815211,34
137,36,V1,layer1.0,1,0.25357214393429495,35
138,37,V1,layer1.0,1,0.0046741712586030725,36
139,38,V1,layer1.0,1,0.4754045713500315,37
140,39,V1,layer1.0,1,0.5546545280844103,38
141,40,V1,layer1.0,1,0.4758319793643087,39
142,41,V1,layer1.0,1,0.4355208463546533,40
143,42,V1,layer1.0,1,0.26661802892089637,41
144,43,V1,layer1.0,1,0.15990776357566092,42
145,44,V1,layer1.0,1,0.3863703792963999,43
146,45,V1,layer1.0,1,0.2519166230096204,44
147,46,V1,layer1.0,1,0.5021950274172495,45
148,47,V1,layer1.0,1,0.28429972428817446,46
149,48,V1,layer1.0,1,0.6088918906834625,47
150,49,V1,layer1.0,1,0.7484316370139207,48
151,50,V1,layer1.0,1,0.02649491514524892,49
152,51,V1,layer1.0,1,0.547105137678966,50
153,52,V1,layer1.0,1,0.4490596218497999,51
154,53,V1,layer1.0,1,0.021431541750793818,52
155,54,V1,layer1.0,1,-0.039730296759776976,53
156,55,V1,layer1.0,1,0.33374227359679187,54
157,56,V1,layer1.0,1,0.19136505617145178,55
158,57,V1,layer1.0,1,0.7232468152211531,56
