,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,layer1.0,0,0.5980285803528195
1,104,V2,1,0.00011476486142505131,1,layer1.0,0,0.13902745852753498
2,105,V2,2,6.56780298981641e-05,2,layer1.0,0,-0.04603177544912284
3,103,V2,0,0.00020355729990333393,0,layer1.0,1,0.761493849739879
4,104,V2,1,0.00011476486142505131,1,layer1.0,1,-0.030328129586953988
5,105,V2,2,6.56780298981641e-05,2,layer1.0,1,0.025620970847876966
6,103,V2,0,0.00020355729990333393,0,layer1.0,2,0.8409377895684211
7,104,V2,1,0.00011476486142505131,1,layer1.0,2,0.11003078813195681
8,105,V2,2,6.56780298981641e-05,2,layer1.0,2,0.21028214993442704
9,103,V2,0,0.00020355729990333393,0,layer1.0,3,0.5988338983697569
10,104,V2,1,0.00011476486142505131,1,layer1.0,3,0.6303431391419865
11,105,V2,2,6.56780298981641e-05,2,layer1.0,3,-0.015734258946595532
12,103,V2,0,0.00020355729990333393,0,layer1.0,4,0.6027945240813003
13,104,V2,1,0.00011476486142505131,1,layer1.0,4,0.11931753679111955
14,105,V2,2,6.56780298981641e-05,2,layer1.0,4,-0.10274400284782895
15,103,V2,0,0.00020355729990333393,0,layer1.0,5,0.8613333812091464
16,104,V2,1,0.00011476486142505131,1,layer1.0,5,0.054759345212535455
17,105,V2,2,6.56780298981641e-05,2,layer1.0,5,0.19643719118076888
18,103,V2,0,0.00020355729990333393,0,layer1.0,6,0.7917557149989062
19,104,V2,1,0.00011476486142505131,1,layer1.0,6,-0.09462063378444453
20,105,V2,2,6.56780298981641e-05,2,layer1.0,6,0.015360120138903855
21,103,V2,0,0.00020355729990333393,0,layer1.0,7,0.8620333646809294
22,104,V2,1,0.00011476486142505131,1,layer1.0,7,0.009043048258154827
23,105,V2,2,6.56780298981641e-05,2,layer1.0,7,0.5323035458082953
24,103,V2,0,0.00020355729990333393,0,layer1.0,8,0.7704421150775734
25,104,V2,1,0.00011476486142505131,1,layer1.0,8,0.41132999481026816
26,105,V2,2,6.56780298981641e-05,2,layer1.0,8,0.3745755415485175
27,103,V2,0,0.00020355729990333393,0,layer1.0,9,0.7876754196729161
28,104,V2,1,0.00011476486142505131,1,layer1.0,9,-0.21578009052976477
29,105,V2,2,6.56780298981641e-05,2,layer1.0,9,-0.11293095759310776
30,103,V2,0,0.00020355729990333393,0,layer2.0,0,0.5536630616260612
31,104,V2,1,0.00011476486142505131,1,layer2.0,0,0.14813988096874164
32,105,V2,2,6.56780298981641e-05,2,layer2.0,0,-0.037557264458893694
33,103,V2,0,0.00020355729990333393,0,layer2.0,1,0.7529983932471135
34,104,V2,1,0.00011476486142505131,1,layer2.0,1,0.061192665367858105
35,105,V2,2,6.56780298981641e-05,2,layer2.0,1,0.01739169761238087
36,103,V2,0,0.00020355729990333393,0,layer2.0,2,0.7800441890191574
37,104,V2,1,0.00011476486142505131,1,layer2.0,2,0.21017984263199868
38,105,V2,2,6.56780298981641e-05,2,layer2.0,2,0.13752241087263326
39,103,V2,0,0.00020355729990333393,0,layer2.0,3,0.595463092823054
40,104,V2,1,0.00011476486142505131,1,layer2.0,3,0.7449370864545002
41,105,V2,2,6.56780298981641e-05,2,layer2.0,3,0.03744917482792768
42,103,V2,0,0.00020355729990333393,0,layer2.0,4,0.5997553838894081
43,104,V2,1,0.00011476486142505131,1,layer2.0,4,0.09236019044773501
44,105,V2,2,6.56780298981641e-05,2,layer2.0,4,0.11702933888250257
45,103,V2,0,0.00020355729990333393,0,layer2.0,5,0.832012444350405
46,104,V2,1,0.00011476486142505131,1,layer2.0,5,-0.1029598780274389
47,105,V2,2,6.56780298981641e-05,2,layer2.0,5,0.15143804829067664
48,103,V2,0,0.00020355729990333393,0,layer2.0,6,0.7842844046337228
49,104,V2,1,0.00011476486142505131,1,layer2.0,6,-0.25418647261727
50,105,V2,2,6.56780298981641e-05,2,layer2.0,6,0.04175135441169988
51,103,V2,0,0.00020355729990333393,0,layer2.0,7,0.8735909090198807
52,104,V2,1,0.00011476486142505131,1,layer2.0,7,0.08777967452936568
53,105,V2,2,6.56780298981641e-05,2,layer2.0,7,0.5522759980316783
54,103,V2,0,0.00020355729990333393,0,layer2.0,8,0.7860503759364845
55,104,V2,1,0.00011476486142505131,1,layer2.0,8,0.5139068168173346
56,105,V2,2,6.56780298981641e-05,2,layer2.0,8,0.3832441877932551
57,103,V2,0,0.00020355729990333393,0,layer2.0,9,0.7763980527362052
58,104,V2,1,0.00011476486142505131,1,layer2.0,9,-0.04279888082520357
59,105,V2,2,6.56780298981641e-05,2,layer2.0,9,-0.08964435630995105
60,103,V2,0,0.00020355729990333393,0,layer3.0,0,0.4359857808021686
61,104,V2,1,0.00011476486142505131,1,layer3.0,0,0.05673596867752859
62,105,V2,2,6.56780298981641e-05,2,layer3.0,0,0.002252422850290858
63,103,V2,0,0.00020355729990333393,0,layer3.0,1,0.7456116131952155
64,104,V2,1,0.00011476486142505131,1,layer3.0,1,0.0871508075714256
65,105,V2,2,6.56780298981641e-05,2,layer3.0,1,0.13450907264771003
66,103,V2,0,0.00020355729990333393,0,layer3.0,2,0.8185198913761902
