,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.8139538347879238
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,0.7110423579768207
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,0.05322738996561882
3,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.8929808447405373
4,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,0.7377647753790172
5,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.5048657039161852
6,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.7695094866511859
7,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.7769879232106811
8,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,0.7838820017382776
9,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,3,0.7071352791633863
10,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,3,0.8142280949887375
11,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,3,0.09148758108767907
12,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,4,0.7643157089786815
13,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,4,0.6770978174232443
14,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,4,0.4687273116632221
15,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,5,0.8218958660190102
16,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,5,0.6481444793967117
17,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,5,0.3328742212677985
18,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,6,0.7937261927258286
19,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,6,0.663308012698873
20,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,6,-0.03970154532529974
21,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,7,0.925505991462888
22,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,7,0.5928009859780522
23,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,7,0.4020707927017485
24,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.8430849406641329
25,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.774901587404181
26,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.44362085691565717
27,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.9304654055478835
28,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,0.5832856030459679
29,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,0.4628907347304041
30,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,0,0.7749640106943271
31,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,0,0.6888706540115092
32,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,0,0.43232526592039805
33,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,1,0.9434117400255129
34,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,1,0.77294735694634
35,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,1,0.4794219749205298
36,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,2,0.8660540217656435
37,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,2,0.8076532926961416
38,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,2,0.6895959991877078
39,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,3,0.6056619138396527
40,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,3,0.8138177736584234
41,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,3,0.181484669787319
42,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,4,0.7869150671981965
43,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,4,0.7195741381114186
44,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,4,0.4013290738638158
45,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,5,0.8403366224808586
46,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,5,0.7472955151679774
47,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,5,0.574178669737381
48,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,6,0.8398482855273111
49,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,6,0.5016398364950583
50,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,6,0.30057753951866406
51,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,7,0.9339841078843389
52,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,7,0.20540673397412454
53,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,7,0.3963146412738642
54,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,8,0.8009089268050754
55,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,8,0.7683637844513561
56,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,8,0.6769656066127608
57,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,9,0.8375352212319174
58,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,9,0.7100346125703537
59,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,9,0.27918649191287
60,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,0,0.8429647122601501
61,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,0,0.6908235650780198
62,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,0,0.3245260676916489
63,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,1,0.931707336864141
64,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,1,0.7319384738294525
65,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,1,0.3955345662916712
66,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,2,0.9110780142776176
67,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,2,0.8433792096220225
68,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,2,0.7081659563592079
69,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,3,0.6780056414160295
70,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,3,0.7792318182902753
71,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,3,0.10980772891204474
72,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,4,0.8418869971981525
73,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,4,0.7236600729560134
