,neuroid_id,region,layer,split,value,pc
0,1,V1,encoder.layers.encoder_layer_0.mlp,0,0.19471495588680554,0
1,2,V1,encoder.layers.encoder_layer_0.mlp,0,0.12360237350635313,1
2,3,V1,encoder.layers.encoder_layer_0.mlp,0,0.25014909324807827,2
3,4,V1,encoder.layers.encoder_layer_0.mlp,0,0.47565031444566575,3
4,5,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1943022825923054,4
5,6,V1,encoder.layers.encoder_layer_0.mlp,0,0.3391365716118603,5
6,7,V1,encoder.layers.encoder_layer_0.mlp,0,0.35318140708328966,6
7,8,V1,encoder.layers.encoder_layer_0.mlp,0,-0.03882918878046542,7
8,9,V1,encoder.layers.encoder_layer_0.mlp,0,-0.12866878247180494,8
9,10,V1,encoder.layers.encoder_layer_0.mlp,0,0.19409414647093723,9
10,11,V1,encoder.layers.encoder_layer_0.mlp,0,0.40056854500220307,10
11,12,V1,encoder.layers.encoder_layer_0.mlp,0,0.22526811851259546,11
12,13,V1,encoder.layers.encoder_layer_0.mlp,0,-0.30056379536883726,12
13,14,V1,encoder.layers.encoder_layer_0.mlp,0,0.5934926172680918,13
14,15,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1305575649206851,14
15,16,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1356565536091976,15
16,17,V1,encoder.layers.encoder_layer_0.mlp,0,0.15410512756973566,16
17,18,V1,encoder.layers.encoder_layer_0.mlp,0,0.2699961275888825,17
18,19,V1,encoder.layers.encoder_layer_0.mlp,0,0.6292331337366885,18
19,20,V1,encoder.layers.encoder_layer_0.mlp,0,0.2953540289075035,19
20,21,V1,encoder.layers.encoder_layer_0.mlp,0,0.778036498071926,20
21,22,V1,encoder.layers.encoder_layer_0.mlp,0,0.45526501847053624,21
22,23,V1,encoder.layers.encoder_layer_0.mlp,0,-0.1293238489912255,22
23,24,V1,encoder.layers.encoder_layer_0.mlp,0,0.3082943520539159,23
24,25,V1,encoder.layers.encoder_layer_0.mlp,0,-0.37504041858649745,24
25,26,V1,encoder.layers.encoder_layer_0.mlp,0,0.1291413395974736,25
26,27,V1,encoder.layers.encoder_layer_0.mlp,0,-0.06143422371142901,26
27,28,V1,encoder.layers.encoder_layer_0.mlp,0,0.5530740881540059,27
28,29,V1,encoder.layers.encoder_layer_0.mlp,0,0.35297278085959627,28
29,30,V1,encoder.layers.encoder_layer_0.mlp,0,-0.11098249777379446,29
30,31,V1,encoder.layers.encoder_layer_0.mlp,0,0.5731461393051521,30
31,32,V1,encoder.layers.encoder_layer_0.mlp,0,0.3449369764797421,31
