,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,layer1.0,0,0.05730409366102586
1,2,V1,1,0.0002703041677348116,1,layer1.0,0,0.4881279347798521
2,3,V1,2,0.00013926142975786992,2,layer1.0,0,0.21466593891833083
3,5,V1,3,7.564566558119138e-05,4,layer1.0,0,0.8419941635186314
4,7,V1,4,6.155574233089997e-05,6,layer1.0,0,0.4303642629951348
5,1,V1,0,0.0003117453000170367,0,layer1.0,1,0.8368234794533383
6,2,V1,1,0.0002703041677348116,1,layer1.0,1,0.6952980507171073
7,3,V1,2,0.00013926142975786992,2,layer1.0,1,0.24398792861170776
8,5,V1,3,7.564566558119138e-05,4,layer1.0,1,0.19338593479049537
9,7,V1,4,6.155574233089997e-05,6,layer1.0,1,0.2533410248449607
10,1,V1,0,0.0003117453000170367,0,layer1.0,2,0.4651845589814059
11,2,V1,1,0.0002703041677348116,1,layer1.0,2,0.8628069478798087
12,3,V1,2,0.00013926142975786992,2,layer1.0,2,0.40933666140963276
13,5,V1,3,7.564566558119138e-05,4,layer1.0,2,0.33414400102742436
14,7,V1,4,6.155574233089997e-05,6,layer1.0,2,0.4535666167214464
15,1,V1,0,0.0003117453000170367,0,layer1.0,3,0.6112334686084954
16,2,V1,1,0.0002703041677348116,1,layer1.0,3,0.615606193115313
17,3,V1,2,0.00013926142975786992,2,layer1.0,3,0.47944869057815837
18,5,V1,3,7.564566558119138e-05,4,layer1.0,3,0.8081148512889809
19,7,V1,4,6.155574233089997e-05,6,layer1.0,3,0.4252637441955177
20,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7789972184138062
21,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.5411758909817427
22,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5495904401743694
23,5,V1,3,7.564566558119138e-05,4,layer1.0,4,-0.07341948445242018
24,7,V1,4,6.155574233089997e-05,6,layer1.0,4,0.0944425593363179
25,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7793791196288841
26,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.3140727246378489
27,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.6420018377810729
28,5,V1,3,7.564566558119138e-05,4,layer1.0,5,0.44758521969125037
29,7,V1,4,6.155574233089997e-05,6,layer1.0,5,0.3794027869244713
30,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.6561829992398226
31,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.47459394074951
32,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.48642322561100293
33,5,V1,3,7.564566558119138e-05,4,layer1.0,6,0.6631981515014981
34,7,V1,4,6.155574233089997e-05,6,layer1.0,6,0.5840220727866405
35,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.7276390487743732
36,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.4945383717455605
37,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.14765994913090458
38,5,V1,3,7.564566558119138e-05,4,layer1.0,7,0.586337139239496
39,7,V1,4,6.155574233089997e-05,6,layer1.0,7,0.5523013638055528
40,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.3494860079635915
41,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7157121234449673
42,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.7558661442783261
43,5,V1,3,7.564566558119138e-05,4,layer1.0,8,0.27143643037488124
44,7,V1,4,6.155574233089997e-05,6,layer1.0,8,0.25914584122049555
45,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5577286953154602
46,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.8074509671063727
47,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.360825337603443
48,5,V1,3,7.564566558119138e-05,4,layer1.0,9,0.3377674884264079
49,7,V1,4,6.155574233089997e-05,6,layer1.0,9,0.5864718089258849
50,1,V1,0,0.0003117453000170367,0,layer2.0,0,0.0401183952507798
51,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.5115574198198833
52,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.29629329149021805
53,5,V1,3,7.564566558119138e-05,4,layer2.0,0,0.7605649534634857
54,7,V1,4,6.155574233089997e-05,6,layer2.0,0,0.5895706699387293
55,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.8019239815491179
56,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.7741019011492865
57,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3421224187109907
58,5,V1,3,7.564566558119138e-05,4,layer2.0,1,0.04660931525179022
59,7,V1,4,6.155574233089997e-05,6,layer2.0,1,0.3886488571065946
60,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.5536897901313486
61,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.919293678305287
62,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3773391416507484
63,5,V1,3,7.564566558119138e-05,4,layer2.0,2,0.3428862506580185
64,7,V1,4,6.155574233089997e-05,6,layer2.0,2,0.5139698112018675
65,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.45500273278712877
66,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.5560397831785142
67,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5577424131374127
68,5,V1,3,7.564566558119138e-05,4,layer2.0,3,0.8040431334738831
69,7,V1,4,6.155574233089997e-05,6,layer2.0,3,0.3988449814327552
70,1,V1,0,0.0003117453000170367,0,layer2.0,4,0.8605592193570897
71,2,V1,1,0.0002703041677348116,1,layer2.0,4,0.7539345504458355
72,3,V1,2,0.00013926142975786992,2,layer2.0,4,0.4988049658748137
73,5,V1,3,7.564566558119138e-05,4,layer2.0,4,-0.03503220163366885
74,7,V1,4,6.155574233089997e-05,6,layer2.0,4,0.23841320272166852
75,1,V1,0,0.0003117453000170367,0,layer2.0,5,0.7800380410630892
76,2,V1,1,0.0002703041677348116,1,layer2.0,5,0.6146022114047293
77,3,V1,2,0.00013926142975786992,2,layer2.0,5,0.6909455040063291
78,5,V1,3,7.564566558119138e-05,4,layer2.0,5,0.5187202594971907
79,7,V1,4,6.155574233089997e-05,6,layer2.0,5,0.46942161129267873
80,1,V1,0,0.0003117453000170367,0,layer2.0,6,0.7723505903079302
81,2,V1,1,0.0002703041677348116,1,layer2.0,6,0.381154457746804
82,3,V1,2,0.00013926142975786992,2,layer2.0,6,0.5408640166153548
83,5,V1,3,7.564566558119138e-05,4,layer2.0,6,0.5551472751881343
84,7,V1,4,6.155574233089997e-05,6,layer2.0,6,0.7510147450223457
85,1,V1,0,0.0003117453000170367,0,layer2.0,7,0.6093697243852128
86,2,V1,1,0.0002703041677348116,1,layer2.0,7,0.5165269425071229
87,3,V1,2,0.00013926142975786992,2,layer2.0,7,0.0017322053947143976
88,5,V1,3,7.564566558119138e-05,4,layer2.0,7,0.4623055296186416
89,7,V1,4,6.155574233089997e-05,6,layer2.0,7,0.6234487438514714
90,1,V1,0,0.0003117453000170367,0,layer2.0,8,0.45471215546811744
91,2,V1,1,0.0002703041677348116,1,layer2.0,8,0.7633406083687888
