,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,0,0.8139702767657732
1,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,0,0.7110150371400626
2,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,0,0.052943412264735125
3,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,1,0.8929776580819342
4,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,1,0.7378203743698719
5,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,1,0.5047947323650798
6,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,2,0.7695132093388894
7,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,2,0.777024384020303
8,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,2,0.783758087586982
9,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,3,0.7071981778557032
10,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,3,0.8142692899394907
11,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,3,0.09143543733417284
12,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,4,0.7643106249033534
13,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,4,0.6770903507597578
14,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,4,0.4683920328986224
15,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,5,0.8218851386881656
16,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,5,0.6483587596692488
17,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,5,0.3327773104347342
18,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,6,0.7937255635647941
19,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,6,0.663271846029459
20,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,6,-0.03966999855759488
21,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,7,0.9255190534576065
22,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,7,0.5928063073314642
23,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,7,0.4018712930797484
24,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.8430878921723679
25,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.7749185077852282
26,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.4434155831698675
27,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.9304561409833321
28,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,0.5833293324076699
29,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,0.46286163532254154
30,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,0,0.7749781202303145
31,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,0,0.6888503147024156
32,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,0,0.4323566438712054
33,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,1,0.9434164537095147
34,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,1,0.7729363576362023
35,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,1,0.47940697279195
36,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,2,0.8660580913181475
37,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,2,0.8076536031504363
38,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,2,0.6895804338134804
39,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,3,0.6057127516205443
40,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,3,0.8138195041695072
41,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,3,0.18149668773816194
42,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,4,0.7869263410149024
43,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,4,0.7196079327752661
44,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,4,0.401299297055288
45,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,5,0.840352171729014
46,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,5,0.7473026347205766
47,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,5,0.5742005711222619
48,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,6,0.8398560596371425
49,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,6,0.5016379587039979
50,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,6,0.3005534314792946
51,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,7,0.9339875759640749
52,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,7,0.2053883050206122
53,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,7,0.39632281820460286
54,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,8,0.8009298232919665
55,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,8,0.7683665135039652
56,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,8,0.6769737521750594
57,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_2.mlp,9,0.8375421806945675
58,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_2.mlp,9,0.7100351668475273
59,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_2.mlp,9,0.2791415639833596
60,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,0,0.8430270732908496
61,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,0,0.6908358489046439
62,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,0,0.3245039601625312
63,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,1,0.9317110011910862
64,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,1,0.7319772081655124
65,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,1,0.3955068882928971
66,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,2,0.9110864141753159
67,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,2,0.8433998945662069
68,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,2,0.7081143474644307
69,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,3,0.6780863811730095
70,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,3,0.7792289663590543
71,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,3,0.10984392296818647
72,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,4,0.8419134936094584
73,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,4,0.7235810006817389
74,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,4,0.17193353783942075
75,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,5,0.8167496211129589
76,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,5,0.776257106209128
77,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,5,0.4740550362833795
78,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,6,0.8234614295981718
79,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,6,0.6114061881892517
80,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,6,0.24143987165229827
81,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,7,0.9074619697587397
82,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,7,0.40642167214703895
83,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,7,0.5175883586723384
84,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,8,0.8345014322162674
85,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,8,0.7154206361193037
86,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,8,0.5451423683857594
87,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_4.mlp,9,0.7802717452135585
88,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_4.mlp,9,0.7622758954629872
89,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_4.mlp,9,0.4449555611712257
90,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,0,0.8164605467216066
91,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,0,0.842840419417781
92,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,0,0.28102635070662996
93,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,1,0.9506041472140279
94,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,1,0.9258272326020093
95,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,1,0.6529904786133001
96,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,2,0.9117907113108473
97,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,2,0.8627180745327137
98,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,2,0.7722291871199887
99,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,3,0.7222768429036646
100,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,3,0.8800463968899118
101,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,3,0.19424604455015093
102,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,4,0.884085148811967
103,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,4,0.5921934372098999
104,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_6.mlp,4,0.34620509183142634
105,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_6.mlp,5,0.9026993912813428
106,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_6.mlp,5,0.7354365567178032
