,neuroid_id,region,pc,eigenvalues,component,layer,split,value
0,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,0,0.3011395365740325
1,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,0,0.4514412867243358
2,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,0,0.2663689979119324
3,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,0,0.7180961427523357
4,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,0,0.4061269398487175
5,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,1,0.9071233636300238
6,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,1,0.7528631182763611
7,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,1,0.2645313083225311
8,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,1,0.33414985519254886
9,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,1,0.14678229382837965
10,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,2,0.6155975355889342
11,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,2,0.7759294947803128
12,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,2,0.3018379272469293
13,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,2,0.11772238292325399
14,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,2,0.653959423808253
15,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.6833048711202984
16,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6390175338176454
17,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.6040187775101368
18,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.6827245505063411
19,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.16729708825031778
20,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.7697830693448846
21,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,0.6438488599339331
22,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.17499743221124825
23,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.1545658769429927
24,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.16302422832770488
25,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,5,0.75255198920871
26,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,5,0.3548278277706644
27,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,5,0.6819207577524243
28,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,5,0.3868038647258858
29,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,5,0.44079840115113916
30,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,6,0.6699584938412139
31,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,6,0.5382191088003104
