,neuroid_id,region,layer,split,value,pc
0,103,V2,encoder.layers.encoder_layer_0.mlp,0,0.24916572087529146,0
1,104,V2,encoder.layers.encoder_layer_0.mlp,0,0.531267094880196,1
2,105,V2,encoder.layers.encoder_layer_0.mlp,0,-0.19025499734909623,2
3,106,V2,encoder.layers.encoder_layer_0.mlp,0,0.09566277230920878,3
4,107,V2,encoder.layers.encoder_layer_0.mlp,0,0.13962714597293605,4
5,108,V2,encoder.layers.encoder_layer_0.mlp,0,0.5179379451183637,5
6,109,V2,encoder.layers.encoder_layer_0.mlp,0,0.27331871864533386,6
7,110,V2,encoder.layers.encoder_layer_0.mlp,0,-0.18368508731961183,7
8,111,V2,encoder.layers.encoder_layer_0.mlp,0,-0.147300584879616,8
9,112,V2,encoder.layers.encoder_layer_0.mlp,0,-0.0975335265858863,9
10,113,V2,encoder.layers.encoder_layer_0.mlp,0,0.05056205194520662,10
11,114,V2,encoder.layers.encoder_layer_0.mlp,0,-0.010316698523065725,11
12,115,V2,encoder.layers.encoder_layer_0.mlp,0,0.06100482839836041,12
13,116,V2,encoder.layers.encoder_layer_0.mlp,0,0.04298354543022907,13
14,117,V2,encoder.layers.encoder_layer_0.mlp,0,0.2425540211093024,14
15,118,V2,encoder.layers.encoder_layer_0.mlp,0,0.12263862480290108,15
16,119,V2,encoder.layers.encoder_layer_0.mlp,0,0.037659380915056585,16
17,120,V2,encoder.layers.encoder_layer_0.mlp,0,0.16483966432565514,17
18,121,V2,encoder.layers.encoder_layer_0.mlp,0,-0.6124141309919681,18
19,122,V2,encoder.layers.encoder_layer_0.mlp,0,0.05517998443526795,19
20,123,V2,encoder.layers.encoder_layer_0.mlp,0,-0.22716858003893364,20
21,124,V2,encoder.layers.encoder_layer_0.mlp,0,-0.0748892683624478,21
22,125,V2,encoder.layers.encoder_layer_0.mlp,0,0.32981445393615877,22
23,126,V2,encoder.layers.encoder_layer_0.mlp,0,-0.03748252365294957,23
24,127,V2,encoder.layers.encoder_layer_0.mlp,0,0.3522223554044402,24
25,128,V2,encoder.layers.encoder_layer_0.mlp,0,-0.33825618253264567,25
26,129,V2,encoder.layers.encoder_layer_0.mlp,0,0.1926993854911494,26
27,130,V2,encoder.layers.encoder_layer_0.mlp,0,0.15707561305357018,27
28,131,V2,encoder.layers.encoder_layer_0.mlp,0,-0.15447697924988527,28
29,132,V2,encoder.layers.encoder_layer_0.mlp,0,-0.17033848104523852,29
30,133,V2,encoder.layers.encoder_layer_0.mlp,0,0.30311731305712686,30
31,134,V2,encoder.layers.encoder_layer_0.mlp,0,-0.01847312204747063,31
32,135,V2,encoder.layers.encoder_layer_0.mlp,0,0.4220509043404859,32
33,136,V2,encoder.layers.encoder_layer_0.mlp,0,0.29679326458945005,33
34,137,V2,encoder.layers.encoder_layer_0.mlp,0,-0.018590820712029592,34
35,138,V2,encoder.layers.encoder_layer_0.mlp,0,-0.037283943383652964,35
36,139,V2,encoder.layers.encoder_layer_0.mlp,0,0.07127463183344071,36
37,140,V2,encoder.layers.encoder_layer_0.mlp,0,0.05463268207647393,37
38,141,V2,encoder.layers.encoder_layer_0.mlp,0,0.0005870995923808257,38
39,142,V2,encoder.layers.encoder_layer_0.mlp,0,-0.23968767536788246,39
40,143,V2,encoder.layers.encoder_layer_0.mlp,0,-0.18316946546476467,40
41,144,V2,encoder.layers.encoder_layer_0.mlp,0,0.6027620786962797,41
42,145,V2,encoder.layers.encoder_layer_0.mlp,0,0.38067537616927827,42
43,146,V2,encoder.layers.encoder_layer_0.mlp,0,0.4531134763873427,43
44,147,V2,encoder.layers.encoder_layer_0.mlp,0,0.3060996196475357,44
45,148,V2,encoder.layers.encoder_layer_0.mlp,0,0.1972081759742529,45
46,149,V2,encoder.layers.encoder_layer_0.mlp,0,0.23306092326923059,46
47,150,V2,encoder.layers.encoder_layer_0.mlp,0,-0.25832033580747776,47
48,151,V2,encoder.layers.encoder_layer_0.mlp,0,-0.22377058529023505,48
49,152,V2,encoder.layers.encoder_layer_0.mlp,0,-0.5291798790578707,49
50,153,V2,encoder.layers.encoder_layer_0.mlp,0,0.39934671860411936,50
51,154,V2,encoder.layers.encoder_layer_0.mlp,0,-0.18122057142680764,51
52,155,V2,encoder.layers.encoder_layer_0.mlp,0,-0.00405946772859132,52
53,156,V2,encoder.layers.encoder_layer_0.mlp,0,0.02808900311104576,53
54,157,V2,encoder.layers.encoder_layer_0.mlp,0,0.26517784368212005,54
55,158,V2,encoder.layers.encoder_layer_0.mlp,0,0.40777757606107445,55
